"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.726553180E-1,2.823486328E-1,3.771087646E0,8.913269043E0,9.682313144E0
1.775991660E-1,2.991027832E-1,3.778274536E0,8.915664673E0,9.687822124E0
1.825430140E-1,3.038940430E-1,3.780654907E0,8.903686523E0,9.677878736E0
1.874868610E-1,3.062744141E-1,3.802200317E0,8.906082153E0,9.688592808E0
1.924307090E-1,3.110656738E-1,3.826126099E0,8.910873413E0,9.702559856E0
1.974050740E-1,2.991027832E-1,3.826126099E0,8.908477783E0,9.699983495E0
2.023489220E-1,2.823486328E-1,3.840484619E0,8.879760742E0,9.678801253E0
2.072927700E-1,2.656097412E-1,3.859619141E0,8.886947632E0,9.692525298E0
2.122366170E-1,2.368927002E-1,3.866806030E0,8.891723633E0,9.699023466E0
2.171804650E-1,2.201385498E-1,3.873977661E0,8.870193481E0,9.681761012E0
2.221548300E-1,1.890258789E-1,3.864410400E0,8.877365112E0,9.683853048E0
2.270986780E-1,1.698913574E-1,3.862014771E0,8.889343262E0,9.693525921E0
2.320425250E-1,1.483612061E-1,3.859619141E0,8.874984741E0,9.679050837E0
2.369863730E-1,1.435699463E-1,3.852447510E0,8.889343262E0,9.689292429E0
2.419607380E-1,1.340026855E-1,3.818939209E0,8.879760742E0,9.667078371E0
2.469045860E-1,1.292114258E-1,3.787841797E0,8.898910522E0,9.672385929E0
2.518484340E-1,1.411743164E-1,3.737594604E0,8.910873413E0,9.664016173E0
2.567922810E-1,1.483612061E-1,3.658630371E0,8.941986084E0,9.662644688E0
2.617666460E-1,1.555328369E-1,3.601196289E0,8.970687866E0,9.667783922E0
2.667104940E-1,1.674957275E-1,3.538986206E0,9.001800537E0,9.673928421E0
2.716543420E-1,2.033843994E-1,3.503097534E0,8.999404907E0,9.659313963E0
2.765981890E-1,2.440643311E-1,3.479156494E0,9.018554688E0,9.669458411E0
2.815420370E-1,2.895355225E-1,3.462417603E0,9.013763428E0,9.660232792E0
2.865164020E-1,3.517456055E-1,3.483947754E0,8.968292236E0,9.627662362E0
2.914602500E-1,4.522399902E-1,3.464813232E0,8.800796509E0,9.469079730E0
2.964040980E-1,8.733825684E-1,3.072387695E0,8.059020996E0,8.668920502E0
3.013479450E-1,1.052841187E0,3.019744873E0,7.144973755E0,7.828025525E0
3.062917930E-1,5.551300049E-1,3.603591919E0,9.097518921E0,9.800963961E0
3.112661580E-1,3.158569336E-1,3.335601807E0,9.755538940E0,1.031487009E1
3.162100060E-1,1.292114258E-1,2.926422119E0,1.009771729E1,1.051401619E1
3.211538530E-1,1.603240967E-1,2.457427979E0,9.487548828E0,9.801950768E0
3.260977010E-1,8.375549316E-2,2.885742188E0,8.719451904E0,9.184953155E0
3.310720660E-1,7.171630859E-3,2.335388184E0,8.422729492E0,8.740506936E0
3.360159140E-1,4.785156250E-2,2.206176758E0,8.494522095E0,8.776469181E0
3.409597620E-1,5.503845215E-2,2.203796387E0,8.635696411E0,8.912631500E0
3.459036090E-1,1.698913574E-1,2.132003784E0,8.721832275E0,8.980237271E0
3.508779750E-1,3.708801270E-1,2.275573730E0,9.138183594E0,9.424552364E0
3.558218220E-1,4.043884277E-1,2.266006470E0,9.037689209E0,9.326207244E0
3.607656700E-1,2.177429199E-1,2.213363647E0,9.001800537E0,9.272475588E0
3.657095180E-1,9.567260742E-3,2.182250977E0,8.932403564E0,9.195115241E0
3.706533650E-1,0.000000000E0,2.179855347E0,9.054443359E0,9.313147367E0
3.756277300E-1,3.588867188E-2,2.057830811E0,8.764907837E0,9.003308560E0
3.805715780E-1,1.627044678E-1,2.115249634E0,8.867797852E0,9.118036658E0
3.855154260E-1,8.613586426E-2,2.108078003E0,8.599807739E0,8.854835143E0
3.904592730E-1,3.349304199E-2,2.098510742E0,8.556732178E0,8.810365184E0
3.954336390E-1,9.571838379E-2,2.175079346E0,9.059234619E0,9.317181122E0
4.003774860E-1,3.828430176E-2,2.103286743E0,8.997009277E0,9.239667567E0
4.053213340E-1,1.100769043E-1,2.215759277E0,8.903686523E0,9.175910843E0
4.102651820E-1,1.124572754E-1,2.096115112E0,8.693130493E0,8.942978417E0
4.152395470E-1,9.332275391E-2,2.136795044E0,9.064010620E0,9.312942109E0
4.201833950E-1,1.387786865E-1,2.177474976E0,8.903686523E0,9.167130985E0
4.251272420E-1,1.459655762E-1,2.270782471E0,9.209976196E0,9.486907848E0
4.300710900E-1,1.220397949E-1,2.096115112E0,9.047256470E0,9.287703802E0
4.350454550E-1,1.890258789E-1,2.129608154E0,9.119049072E0,9.366323593E0
4.400198200E-1,9.379882812E-1,2.251647949E0,8.662017822E0,8.998905114E0
4.449636680E-1,9.571228027E-1,2.316253662E0,8.743377686E0,9.095480660E0
4.497854450E-1,2.943115234E-1,2.122436523E0,8.702697754E0,8.962605886E0
4.548513630E-1,1.507415771E-1,2.139190674E0,9.087936401E0,9.337528998E0
4.598257280E-1,1.076812744E-1,2.081756592E0,8.810379028E0,9.053622722E0
4.647695760E-1,1.938171387E-1,2.191818237E0,8.886947632E0,9.155297400E0
4.697134240E-1,1.890258789E-1,2.172683716E0,8.941986084E0,9.204096938E0
4.746572710E-1,1.507415771E-1,2.136795044E0,9.056838989E0,9.306715240E0
4.796011190E-1,7.656860352E-2,2.048263550E0,8.731414795E0,8.968770855E0
4.845754840E-1,2.871398926E-1,2.373687744E0,8.796020508E0,9.115197178E0
4.895193320E-1,2.057800293E-1,2.622528076E0,8.484954834E0,8.883380970E0
4.944631800E-1,4.642028809E-1,2.667999268E0,8.798416138E0,9.205749885E0
4.994070270E-1,8.231353760E-1,2.440673828E0,9.698104858E0,1.003432501E1
5.043813930E-1,5.934143066E-1,2.069793701E0,9.188446045E0,9.437358064E0
5.093252400E-1,5.743408203E-2,1.981262207E0,8.207382202E0,8.443329984E0
5.142690880E-1,8.135986328E-2,2.103286743E0,8.573486328E0,8.828085997E0
5.192129360E-1,9.332275391E-2,2.014755249E0,9.006591797E0,9.229661080E0
5.241567830E-1,1.555328369E-1,2.043472290E0,9.133407593E0,9.360507664E0
5.291311480E-1,4.139556885E-1,2.021942139E0,8.683547974E0,8.925447593E0
5.340749960E-1,1.184448242E0,2.735000610E0,8.774475098E0,9.266852714E0
5.390188440E-1,2.536315918E-1,2.440673828E0,8.997009277E0,9.325631006E0
5.439626910E-1,1.340026855E-1,2.225326538E0,9.226730347E0,9.492238293E0
5.489370570E-1,3.661041260E-1,2.170288086E0,8.614166260E0,8.890896634E0
5.538809040E-1,3.158569336E-1,2.160720825E0,8.561523438E0,8.835619031E0
5.588247520E-1,9.332275391E-2,2.079360962E0,8.657226562E0,8.903933002E0
5.637686000E-1,9.092712402E-2,2.175079346E0,9.075973511E0,9.333409509E0
5.687124470E-1,8.853149414E-2,2.122436523E0,8.487335205E0,8.749139015E0
5.736868120E-1,9.092712402E-2,2.172683716E0,9.274581909E0,9.526105808E0
5.786306600E-1,8.375549316E-2,2.103286743E0,8.453842163E0,8.711961744E0
5.835745080E-1,1.483612061E-1,2.062606812E0,9.071197510E0,9.303922945E0
5.885183550E-1,1.076812744E-1,2.086547852E0,8.623733521E0,8.873221344E0
5.934622030E-1,2.057800293E-1,2.081756592E0,9.387039185E0,9.617305266E0
5.984365680E-1,1.483612061E-1,2.098510742E0,8.604583740E0,8.858025724E0
6.033804160E-1,-1.483612061E-1,2.033905029E0,8.951553345E0,9.180908887E0
6.083242640E-1,3.086700439E-1,2.569885254E0,9.018554688E0,9.382639078E0
6.132681110E-1,3.589172363E-1,2.452636719E0,8.635696411E0,8.984403206E0
6.182119590E-1,1.435699463E-1,2.230117798E0,9.073577881E0,9.344723285E0
6.231863240E-1,1.674957275E-1,2.275573730E0,8.688339233E0,8.982957712E0
6.281301720E-1,-1.363983154E-1,2.191818237E0,8.738586426E0,9.010303236E0
6.330740200E-1,-2.201385498E-1,2.189437866E0,8.903686523E0,9.171571995E0
6.380178670E-1,-1.675415039E-2,2.531600952E0,8.702697754E0,9.063455868E0
6.429922320E-1,3.852386475E-1,2.699096680E0,8.748153687E0,9.163172192E0
6.479360800E-1,0.000000000E0,2.538787842E0,8.839080811E0,9.196455474E0
6.528799280E-1,1.459655762E-1,2.565109253E0,8.834304810E0,9.200327869E0
6.578237750E-1,6.412811279E-1,2.505279541E0,8.678771973E0,9.055868264E0
6.627676230E-1,5.312042236E-1,2.770889282E0,9.418151855E0,9.831662612E0
6.677419880E-1,4.929199219E-1,2.581863403E0,8.611770630E0,9.003975903E0
6.726858360E-1,7.824554443E-1,2.761322021E0,8.640487671E0,9.104678084E0
6.776296840E-1,1.160522461E0,3.192031860E0,9.001800537E0,9.621241744E0
6.825735310E-1,5.575256348E-1,3.285339355E0,9.068801880E0,9.661648775E0
6.875478960E-1,1.866455078E-1,3.546157837E0,8.939590454E0,9.619061775E0
6.924917440E-1,1.340026855E-1,3.591629028E0,8.779266357E0,9.486478460E0
6.974355920E-1,1.196441650E-1,3.684951782E0,9.379867554E0,1.007844729E1
7.023794390E-1,5.024719238E-2,3.795013428E0,8.882156372E0,9.659055519E0
7.073232870E-1,1.651000977E-1,3.938583374E0,8.762512207E0,9.608398265E0
7.122976520E-1,1.459655762E-1,4.086944580E0,9.238693237E0,1.010335957E1
7.172415000E-1,2.392883301E-1,4.354934692E0,9.140579224E0,1.012782818E1
7.222158650E-1,1.050445557E0,4.335800171E0,8.726623535E0,9.800844725E0
7.271597130E-1,2.225341797E-1,4.620544434E0,8.807983398E0,9.948845354E0
7.321340780E-1,2.057800293E-1,4.709075928E0,9.176467896E0,1.031626408E1
7.370779260E-1,9.571838379E-2,4.816757202E0,9.375076294E0,1.054051078E1
7.420217730E-1,8.997039795E-1,4.993820190E0,8.953948975E0,1.029178845E1
7.469656210E-1,1.603195190E0,5.218750000E0,8.681167603E0,1.025515760E1
7.519094690E-1,4.259185791E-1,4.709075928E0,8.310272217E0,9.561246103E0
7.568838340E-1,1.770629883E-1,4.484146118E0,8.446670532E0,9.564787546E0
7.618276820E-1,9.332275391E-2,4.527221680E0,8.724227905E0,9.829374233E0
7.667715290E-1,2.464599609E-1,6.171096802E0,9.229110718E0,1.110493867E1
7.717153770E-1,1.004943848E-1,4.874176025E0,8.963516235E0,1.020354421E1
7.766897420E-1,3.828430176E-2,4.603790283E0,8.906082153E0,1.002569948E1
7.816335900E-1,3.349304199E-2,4.488937378E0,8.872589111E0,9.943566669E0
7.865774370E-1,1.579284668E-1,4.771286011E0,9.367904663E0,1.051416898E1
7.915212850E-1,1.651000977E-1,4.649261475E0,9.205184937E0,1.031398662E1
7.964651330E-1,1.938171387E-1,4.651641846E0,9.387039185E0,1.047816022E1
8.014394980E-1,1.100769043E-1,4.618148804E0,9.193222046E0,1.028857361E1
8.063833460E-1,4.594268799E-1,5.125427246E0,9.075973511E0,1.043332989E1
8.113271930E-1,3.397827148E-1,4.697113037E0,8.705093384E0,9.897321557E0
8.162710410E-1,3.278198242E-1,4.508071899E0,8.760131836E0,9.857488923E0
8.212454060E-1,3.780670166E-1,4.493728638E0,9.171691895E0,1.022039451E1
8.261892540E-1,3.230285645E-1,4.436294556E0,9.243469238E0,1.025801055E1
8.311331020E-1,4.378814697E-1,4.687545776E0,8.776870728E0,9.959833601E0
8.360769490E-1,2.775726318E-1,4.768890381E0,9.363113403E0,1.051129177E1
8.410207970E-1,1.627044678E-1,4.601394653E0,9.128616333E0,1.022403744E1
8.459951620E-1,2.129669189E-1,4.685150146E0,9.047256470E0,1.019062493E1
8.509390100E-1,2.344970703E-1,4.508071899E0,8.796020508E0,9.886742532E0
8.558828570E-1,3.517456055E-1,4.673187256E0,8.927627563E0,1.008290325E1
8.608267050E-1,6.460571289E-1,4.697113037E0,8.379669189E0,9.628038036E0
8.658010700E-1,3.589172363E-1,4.917251587E0,8.884552002E0,1.016087836E1
8.707449180E-1,2.129669189E-1,4.424331665E0,8.882156372E0,9.925359813E0
8.756887660E-1,3.014984131E-1,4.747360229E0,9.169296265E0,1.032977853E1
8.806326130E-1,1.579284668E-1,4.572677612E0,9.114257812E0,1.019823600E1
8.855764610E-1,4.067993164E-2,4.436294556E0,8.920440674E0,9.962761969E0
8.905508260E-1,1.459655762E-1,4.488937378E0,9.114257812E0,1.016078541E1
8.954946740E-1,1.746826172E-1,4.646865845E0,9.102294922E0,1.022133304E1
9.004385210E-1,1.818542480E-1,4.225723267E0,8.743377686E0,9.712695890E0
9.053823690E-1,2.177429199E-1,4.541580200E0,8.810379028E0,9.914441049E0
9.103567340E-1,2.847442627E-1,4.163513184E0,9.119049072E0,1.002860794E1
9.153005820E-1,2.368927002E-1,4.005584717E0,9.157333374E0,9.997878855E0
9.202444300E-1,3.325958252E-1,3.744766235E0,8.860626221E0,9.625206032E0
9.251882770E-1,3.517456055E-1,3.536590576E0,9.042480469E0,9.715845352E0
9.301321250E-1,3.661041260E-1,3.438491821E0,8.889343262E0,9.538222154E0
9.351064900E-1,3.948211670E-1,3.139389038E0,8.956329346E0,9.498814802E0
9.400503380E-1,5.168457031E-1,3.206375122E0,9.181259155E0,9.738762271E0
9.449941860E-1,4.163513184E-1,3.192031860E0,8.934799194E0,9.497002288E0
9.499380330E-1,2.727813721E-1,3.026916504E0,8.951553345E0,9.453408934E0
9.549123980E-1,2.871398926E-1,3.134597778E0,9.111862183E0,9.640237807E0
9.598562460E-1,2.321014404E-1,2.959915161E0,8.925231934E0,9.406100888E0
9.648000940E-1,1.986083984E-1,2.935989380E0,9.195617676E0,9.654991630E0
9.697439410E-1,2.512512207E-1,3.000595093E0,8.898910522E0,9.394535996E0
9.746877890E-1,1.555328369E-1,2.754135132E0,8.796020508E0,9.218428693E0
9.796621540E-1,2.392883301E-1,2.892929077E0,9.102294922E0,9.553955746E0
9.846060020E-1,1.220397949E-1,2.586639404E0,9.102294922E0,9.463475575E0
9.895498500E-1,1.459655762E-1,2.600997925E0,8.843872070E0,9.219575335E0
9.944936970E-1,7.177734375E-2,2.495712280E0,8.992233276E0,9.332416143E0
9.994680620E-1,2.392578125E-2,2.304290771E0,9.085556030E0,9.373241530E0
1.004411910E0,3.349304199E-2,2.493316650E0,9.363113403E0,9.689460372E0
1.009386275E0,2.392578125E-2,2.481353760E0,9.250656128E0,9.577699500E0
1.014330123E0,6.460571289E-2,2.531600952E0,8.877365112E0,9.231510636E0
1.019304488E0,7.177734375E-2,2.536392212E0,8.705093384E0,9.067363909E0
1.024248336E0,5.264282227E-2,2.309066772E0,8.733810425E0,9.034046998E0
1.029192184E0,4.307556152E-2,2.289932251E0,9.181259155E0,9.462619346E0
1.034136031E0,3.588867188E-2,2.199005127E0,8.977874756E0,9.243329848E0
1.039110396E0,6.700134277E-2,2.160720825E0,8.800796509E0,9.062407122E0
1.044054244E0,6.700134277E-2,2.117645264E0,8.781661987E0,9.033631490E0
1.048998092E0,1.268157959E-1,2.419143677E0,9.035293579E0,9.354403692E0
1.053941939E0,1.244201660E-1,2.581863403E0,9.037689209E0,9.400070492E0
1.058885787E0,7.656860352E-2,2.335388184E0,8.944366455E0,9.244543904E0
1.063860152E0,7.896423340E-2,2.335388184E0,8.949157715E0,9.249199810E0
1.068804000E0,2.392883301E-1,2.608169556E0,8.896514893E0,9.274038202E0
1.073747848E0,2.249298096E-1,2.548355103E0,8.791229248E0,9.155895305E0
1.078691695E0,4.400405884E0,1.914260864E0,9.023330688E0,1.022000310E1
1.083666061E0,1.009765625E0,2.383255005E0,8.745773315E0,9.120750074E0
1.088609908E0,4.283142090E-1,2.562713623E0,8.329421997E0,8.725263605E0
1.093553756E0,9.571838379E-2,2.469390869E0,9.044876099E0,9.376397864E0
1.098497603E0,1.220397949E-1,2.481353760E0,9.353546143E0,9.677852842E0
1.103441451E0,2.560272217E-1,2.538787842E0,8.839080811E0,9.200018653E0
1.108415816E0,2.632141113E-1,2.423934937E0,8.324630737E0,8.674342578E0
1.113359664E0,1.196441650E-1,2.354537964E0,8.836700439E0,9.145788014E0
1.118303512E0,9.809875488E-2,2.273178101E0,9.102294922E0,9.382362969E0
1.123247359E0,8.853149414E-2,2.268402100E0,8.829513550E0,9.116676776E0
1.128191207E0,9.183654785E0,7.839843750E1,1.158604431E1,7.978026661E1
1.133165572E0,1.445266724E0,1.909951782E1,1.599601746E1,2.495501856E1
1.138109420E0,1.316070557E-1,3.890731812E0,4.285552979E0,5.789739094E0
1.143053268E0,-2.225326538E0,2.464599609E-1,1.062652588E1,1.085982840E1
1.147997115E0,-2.304290771E0,-6.699829102E-1,9.432510376E0,9.732979249E0
1.152971480E0,-2.490921021E0,-1.464401245E0,-4.244873047E0,5.134988386E0
1.157915328E0,-2.347366333E0,2.067398071E0,1.233500671E1,1.272543336E1
1.162859176E0,-1.787445068E0,2.584243774E0,1.454357910E1,1.487914543E1
1.167803023E0,-7.274169922E-1,2.009963989E0,8.437088013E0,8.703651237E0
1.172746871E0,-2.153015137E-2,1.390228271E0,1.232299805E0,1.857891548E0
1.177721236E0,2.967071533E-1,1.904693604E0,9.037689209E0,9.240980419E0
1.182665084E0,3.708801270E-1,1.579269409E0,6.893722534E0,7.082023321E0
1.187608932E0,-1.096870422E1,2.925704956E1,9.075973511E0,3.253706681E1
1.192552779E0,-4.211425781E-1,4.419540405E0,1.144966125E1,1.228024598E1
1.197527145E0,1.378265381E0,4.785156250E-2,9.391830444E0,9.492543617E0
1.202470992E0,6.843414307E-1,7.537384033E-1,5.132598877E0,5.232591710E0
1.207414840E0,1.493118286E0,1.691726685E0,7.769500732E0,8.090518094E0
1.212358687E0,2.388031006E0,2.543563843E0,1.006660461E1,1.065405733E1
1.217302535E0,2.632110596E0,2.533996582E0,1.080838013E1,1.140921671E1
1.222276900E0,3.287734985E0,2.591430664E0,1.071505737E1,1.150378932E1
1.227220748E0,2.230117798E0,2.088928223E0,1.014796448E1,1.059802951E1
1.232164596E0,7.992095947E-1,2.115249634E0,8.858230591E0,9.142279048E0
1.237108443E0,4.929199219E-1,2.112869263E0,9.221939087E0,9.473718757E0
1.242082809E0,1.579284668E-1,2.352142334E0,9.140579224E0,9.439687680E0
1.247026656E0,-4.791259766E-3,2.579467773E0,8.956329346E0,9.320381553E0
1.251970504E0,-6.221008301E-2,2.835494995E0,8.298309326E0,8.769597461E0
1.256914352E0,-4.785156250E-2,3.144165039E0,8.257629395E0,8.836091148E0
1.261888717E0,1.196289062E-2,3.493515015E0,8.525634766E0,9.213644145E0
1.266832564E0,1.220397949E-1,3.797409058E0,8.623733521E0,9.423586849E0
1.271776412E0,2.847442627E-1,4.120437622E0,8.886947632E0,9.799843045E0
1.276720260E0,4.043884277E-1,4.388442993E0,9.025726318E0,1.004418725E1
1.281664107E0,5.359954834E-1,4.596618652E0,9.040084839E0,1.015575345E1
1.286638473E0,5.670928955E-1,4.706680298E0,9.085556030E0,1.024801260E1
1.291582320E0,5.599212646E-1,4.816757202E0,9.114257812E0,1.032397003E1
1.296556686E0,5.048828125E-1,4.936386108E0,9.119049072E0,1.038170846E1
1.301500533E0,4.307098389E-1,5.072784424E0,8.898910522E0,1.025228078E1
1.306474898E0,4.043884277E-1,4.926818848E0,8.764907837E0,1.006283674E1
1.311418746E0,3.900299072E-1,4.658828735E0,8.748153687E0,9.919022202E0
1.316362594E0,4.019927979E-1,4.400405884E0,8.662017822E0,9.723976702E0
1.321306441E0,4.426727295E-1,4.127624512E0,8.609375000E0,9.557959047E0
1.326280807E0,4.929199219E-1,3.842880249E0,8.750549316E0,9.569890908E0
1.331224654E0,5.383911133E-1,3.582061768E0,8.810379028E0,9.525954552E0
1.336168502E0,5.455627441E-1,3.352340698E0,8.949157715E0,9.572003483E0
1.341112350E0,5.288085938E-1,3.146560669E0,9.085556030E0,9.629528075E0
1.346086715E0,4.737854004E-1,3.000595093E0,9.186050415E0,9.675307010E0
1.351030562E0,4.378814697E-1,2.904891968E0,9.202789307E0,9.660303750E0
1.355974410E0,3.780670166E-1,2.825927734E0,9.253051758E0,9.682343160E0
1.360918258E0,3.086700439E-1,2.806777954E0,9.284149170E0,9.704056136E0
1.365892623E0,2.536315918E-1,2.804382324E0,9.209976196E0,9.630812569E0
1.370836471E0,2.105712891E-1,2.845062256E0,9.092727661E0,9.529764731E0
1.375780318E0,1.698913574E-1,2.943176270E0,8.977874756E0,9.449517700E0
1.380724166E0,1.627044678E-1,3.086746216E0,8.872589111E0,9.395600698E0
1.385698531E0,1.579284668E-1,3.273376465E0,8.827117920E0,9.415834836E0
1.390642379E0,1.435699463E-1,3.471984863E0,8.810379028E0,9.470906495E0
1.395586227E0,1.603240967E-1,3.663406372E0,8.793624878E0,9.527543679E0
1.400530074E0,1.651000977E-1,3.854843140E0,8.815155029E0,9.622579273E0
1.405473922E0,1.938171387E-1,4.039077759E0,8.865402222E0,9.744078755E0
1.410448287E0,2.464599609E-1,4.204193115E0,8.925231934E0,9.868928378E0
1.415392135E0,2.871398926E-1,4.297515869E0,8.956329346E0,9.938155126E0
1.420335982E0,3.445739746E-1,4.376480103E0,8.958724976E0,9.976525573E0
1.425279830E0,4.043884277E-1,4.386047363E0,8.949157715E0,9.974385459E0
1.430254195E0,4.570312500E-1,4.395614624E0,8.903686523E0,9.940117665E0
1.435198043E0,4.905242920E-1,4.323837280E0,8.884552002E0,9.892999908E0
1.440141891E0,5.168457031E-1,4.199401855E0,8.863021851E0,9.821163971E0
1.445085738E0,5.096740723E-1,4.082153320E0,8.839080811E0,9.749517576E0
1.450060103E0,5.024871826E-1,3.950546265E0,8.829513550E0,9.686052792E0
1.455003951E0,4.977111816E-1,3.802200317E0,8.870193481E0,9.663579879E0
1.459947799E0,4.809570312E-1,3.622726440E0,8.934799194E0,9.653294939E0
1.464891646E0,4.881286621E-1,3.495910645E0,9.001800537E0,9.669129937E0
1.469866012E0,4.737854004E-1,3.369094849E0,9.049652100E0,9.668064741E0
1.474809859E0,4.594268799E-1,3.263809204E0,9.083160400E0,9.662676981E0
1.479753707E0,4.307098389E-1,3.175277710E0,9.083160400E0,9.631806807E0
1.484697555E0,3.684997559E-1,3.127426147E0,9.080764771E0,9.611288946E0
1.489671920E0,3.302154541E-1,3.122634888E0,9.073577881E0,9.601547086E0
1.494615768E0,2.560272217E-1,3.163314819E0,9.042480469E0,9.583243898E0
1.499559615E0,2.153472900E-1,3.189636230E0,8.985046387E0,9.536834502E0
1.504503463E0,1.674957275E-1,3.254241943E0,8.939590454E0,9.514957852E0
1.509477828E0,1.555328369E-1,3.388229370E0,8.901306152E0,9.525625436E0
1.514421676E0,1.698913574E-1,3.493515015E0,8.891723633E0,9.554907608E0
1.519365523E0,1.794586182E-1,3.622726440E0,8.882156372E0,9.594219826E0
1.524309371E0,1.986083984E-1,3.730407715E0,8.872589111E0,9.626953025E0
1.529253219E0,2.273254395E-1,3.857223511E0,8.898910522E0,9.701569902E0
1.534227584E0,2.608184814E-1,3.957733154E0,8.920440674E0,9.762476111E0
1.539171432E0,3.182525635E-1,4.027114868E0,8.932403564E0,9.803406158E0
1.544115279E0,3.421783447E-1,4.079757690E0,8.941986084E0,9.834664405E0
1.549059127E0,3.972015381E-1,4.106079102E0,8.934799194E0,9.841152945E0
1.554033492E0,4.355010986E-1,4.110870361E0,8.903686523E0,9.816544710E0
1.558977340E0,4.331054688E-1,4.252044678E0,4.677963257E0,6.336466249E0
1.563921187E0,3.111267090E-2,4.060623169E0,1.211247253E1,1.277503892E1
1.568895553E0,4.139556885E-1,4.029510498E0,9.035293579E0,9.901759653E0
1.573839400E0,4.091796875E-1,3.960128784E0,9.092727661E0,9.926114261E0
1.578813766E0,6.149597168E-1,3.780654907E0,9.324829102E0,1.008087123E1
1.583757613E0,6.628112793E-1,3.689727783E0,7.700103760E0,8.564170002E0
1.588701461E0,5.766754150E-1,3.515060425E0,9.628723145E0,1.026647523E1
1.593675826E0,4.402770996E-1,3.491134644E0,9.717254639E0,1.033474251E1
1.598619674E0,4.450683594E-1,3.364303589E0,9.930221558E0,1.049408999E1
1.603563521E0,4.522399902E-1,3.259017944E0,8.566299438E0,9.176448389E0
1.608507369E0,4.450683594E-1,3.177673340E0,8.726623535E0,9.297830501E0
1.613481734E0,3.541412354E-1,3.192031860E0,8.863021851E0,9.426963442E0
1.618425582E0,2.679901123E-1,3.194412231E0,9.537796021E0,1.006208930E1
1.623369430E0,2.703857422E-1,3.237487793E0,9.138183594E0,9.698496536E0
1.628343795E0,3.014984131E-1,3.290130615E0,8.757736206E0,9.360224581E0
1.633287643E0,3.421783447E-1,3.371490479E0,8.446670532E0,9.101114061E0
1.638231490E0,3.206329346E-1,3.469589233E0,8.470596313E0,9.159249796E0
1.643175338E0,2.297058105E-1,3.620346069E0,9.128616333E0,9.822998859E0
1.648149703E0,1.722869873E-1,3.766296387E0,9.128616333E0,9.876553419E0
