"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.263345200E-1,-2.799606323E0,3.278198242E-1,8.980270386E0,9.412253588E0
1.313088850E-1,-2.806777954E0,3.637084961E-1,9.066406250E0,9.497894959E0
1.362527330E-1,-2.818740845E0,3.924255371E-1,9.099899292E0,9.534540622E0
1.411965800E-1,-2.816345215E0,4.115600586E-1,9.121444702E0,9.555204629E0
1.461709460E-1,-2.811569214E0,4.259185791E-1,9.128616333E0,9.561274195E0
1.511147930E-1,-2.813964844E0,4.115600586E-1,9.190826416E0,9.620762446E0
1.560586410E-1,-2.813964844E0,4.043884277E-1,9.248260498E0,9.675342391E0
1.610330060E-1,-2.785247803E0,3.972015381E-1,9.248260498E0,9.666731434E0
1.659768540E-1,-2.768493652E0,4.402770996E-1,9.269790649E0,9.684390518E0
1.709512190E-1,-2.761322021E0,5.168457031E-1,9.286544800E0,9.702161775E0
1.758950670E-1,-2.742172241E0,4.929199219E-1,9.238693237E0,9.649659651E0
1.808389140E-1,-2.806777954E0,4.737854004E-1,9.052047729E0,9.489048592E0
1.858132800E-1,-2.797210693E0,4.187469482E-1,9.032897949E0,9.465356942E0
1.907571270E-1,-2.773284912E0,3.637084961E-1,9.011367798E0,9.435472572E0
1.957009750E-1,-2.778060913E0,3.995971680E-1,8.997009277E0,9.424620749E0
2.006753400E-1,-2.739776611E0,4.307098389E-1,9.006591797E0,9.423936685E0
2.056191880E-1,-2.713455200E0,4.498443604E-1,9.064010620E0,9.472142714E0
2.105935530E-1,-2.684753418E0,4.163513184E-1,9.095123291E0,9.492234564E0
2.155374010E-1,-2.584243774E0,3.445739746E-1,9.552154541E0,9.901550560E0
2.204812480E-1,-2.775680542E0,3.924255371E-1,9.394226074E0,9.803564852E0
2.254556140E-1,-2.773284912E0,3.613128662E-1,9.186050415E0,9.602352754E0
2.303994610E-1,-2.622528076E0,2.871398926E-1,9.317657471E0,9.683947726E0
2.353738260E-1,-2.624923706E0,3.421783447E-1,9.303298950E0,9.672573693E0
2.403176740E-1,-2.598602295E0,4.019927979E-1,9.190826416E0,9.559582747E0
2.452615220E-1,-2.725418091E0,4.594268799E-1,9.032897949E0,9.446280865E0
2.502358870E-1,-2.577072144E0,4.594268799E-1,9.123840332E0,9.491935329E0
2.551797350E-1,-2.584243774E0,5.575256348E-1,9.396621704E0,9.761436891E0
2.601541000E-1,-2.603393555E0,3.732757568E-1,1.035134888E1,1.068023485E1
2.650979470E-1,-2.658432007E0,1.531372070E-1,1.015036011E1,1.049383257E1
2.700417950E-1,-2.868988037E0,2.775726318E-1,9.432510376E0,9.863082222E0
2.750161600E-1,-2.770889282E0,3.373870850E-1,9.255432129E0,9.667196147E0
2.799600080E-1,-2.443069458E0,1.579284668E-1,9.382263184E0,9.696411306E0
2.849343730E-1,-2.155929565E0,-4.043884277E-1,9.580856323E0,9.828752219E0
2.898782210E-1,-2.258819580E0,-2.895355225E-1,8.791229248E0,9.081399034E0
2.948220690E-1,-1.744369507E0,1.052856445E-1,8.896514893E0,9.066525645E0
2.997964340E-1,-1.995620728E0,5.982055664E-1,9.410964966E0,9.638807684E0
3.047402810E-1,-1.959716797E0,6.484527588E-1,9.343978882E0,9.569269682E0
3.096841290E-1,-2.373687744E0,9.810638428E-1,8.128417969E0,8.524556202E0
3.146890120E-1,-2.421539307E0,7.609100342E-1,8.468200684E0,8.840433220E0
3.196328600E-1,-2.277969360E0,5.479583740E-1,9.226730347E0,9.519556485E0
3.245767070E-1,-1.928619385E0,3.565368652E-1,9.336791992E0,9.540564762E0
3.295510720E-1,-2.105682373E0,5.503845215E-2,9.133407593E0,9.373156445E0
3.344949200E-1,-1.892715454E0,-2.153015137E-2,8.394027710E0,8.604797298E0
3.394387680E-1,-1.744369507E0,1.052856445E-1,8.130813599E0,8.316492038E0
3.444131330E-1,-1.435699463E0,2.584228516E-1,8.166702271E0,8.295965362E0
3.493569810E-1,-1.713256836E0,2.703857422E-1,8.087738037E0,8.271630069E0
3.543313460E-1,-3.421783447E-1,-1.435852051E-2,8.073379517E0,8.080640383E0
3.592751940E-1,-1.430908203E0,2.895355225E-1,7.305282593E0,7.449730389E0
3.642190410E-1,-2.179855347E0,4.642028809E-1,6.654434204E0,7.017745238E0
3.691934060E-1,-1.000198364E0,1.124572754E-1,6.357727051E0,6.436904276E0
3.741372540E-1,-5.414962769E0,4.019927979E-1,4.237686157E0,6.887772061E0
3.791116190E-1,-4.232910156E0,-1.019348145E0,1.820938110E0,4.719365914E0
3.839333970E-1,-2.411972046E0,-1.761123657E0,9.164581299E-1,3.123949614E0
3.889993150E-1,-1.715652466E0,-1.036087036E0,1.945358276E0,2.793091218E0
3.939736800E-1,-1.294509888E0,-3.876342773E-1,3.182449341E0,3.457455710E0
3.989175280E-1,-9.930267334E-1,5.743408203E-2,4.591827393E0,4.698327316E0
4.038918930E-1,-5.742797852E-1,2.967071533E-1,5.800201416E0,5.836109053E0
4.088357400E-1,7.058868408E-1,6.077728271E-1,6.671188354E0,6.735905144E0
4.137795880E-1,1.758728027E0,3.206329346E-1,6.592224121E0,6.830325660E0
4.187539530E-1,1.988433838E0,-7.298126221E-1,5.099105835E0,5.521537459E0
4.236978010E-1,2.172683716E0,-1.354339600E0,4.749755859E0,5.395829038E0
4.286416490E-1,3.117843628E0,-1.222732544E0,6.853042603E0,7.627595734E0
4.336160140E-1,1.933395386E0,-1.127014160E0,9.480361938E0,9.740915825E0
4.385598620E-1,1.253845215E0,-1.440475464E0,1.138026428E1,1.153938961E1
4.435037090E-1,5.623168945E-1,-1.957336426E0,1.124865723E1,1.143152027E1
4.484780740E-1,6.460571289E-2,-2.244461060E0,9.906280518E0,1.015756728E1
4.534219220E-1,-5.264282227E-2,-2.081756592E0,8.717056274E0,8.962340758E0
4.583657700E-1,6.700134277E-2,-1.631912231E0,7.869995117E0,8.037689336E0
4.633401350E-1,2.584228516E-1,-9.451599121E-1,7.429718018E0,7.494052272E0
4.682839830E-1,4.546356201E-1,-5.312042236E-1,6.807586670E0,6.843398844E0
4.732583480E-1,5.240325928E-1,-3.589172363E-1,6.336196899E0,6.367952802E0
4.782021960E-1,9.571838379E-2,-3.900299072E-1,6.285949707E0,6.298765677E0
4.831765610E-1,-4.594268799E-1,-8.015899658E-1,6.041870117E0,6.112103897E0
4.881204080E-1,-1.019348145E0,-1.603195190E0,5.319244385E0,5.648333053E0
4.930642560E-1,-1.469192505E0,-2.299499512E0,4.618148804E0,5.364095729E0
4.980386210E-1,-1.093521118E0,-2.239685059E0,5.314453125E0,5.869871346E0
5.029824690E-1,-4.977111816E-1,-2.019546509E0,6.364913940E0,6.696149191E0
5.079568340E-1,-1.627044678E-1,-2.009963989E0,6.010772705E0,6.340017074E0
5.129006820E-1,-3.852386475E-1,-2.167892456E0,4.108474731E0,4.661301442E0
5.178445300E-1,-1.213165283E0,-2.270782471E0,1.351943970E0,2.907916012E0
5.228188950E-1,-2.474182129E0,-2.096115112E0,-1.897506714E0,3.757100944E0
5.277627420E-1,-3.151351929E0,-1.655838013E0,-3.895507812E0,5.277101441E0
5.327065900E-1,-3.048461914E0,-1.332809448E0,-3.830902100E0,5.073983836E0
5.376809550E-1,-2.859420776E0,-1.198806763E0,-3.522232056E0,4.692498640E0
5.426248030E-1,-2.732604980E0,-1.234695435E0,-3.321243286E0,4.474623980E0
5.475991680E-1,-2.687133789E0,-1.440475464E0,-2.986236572E0,4.267700368E0
5.525430160E-1,-2.821136475E0,-1.811370850E0,-3.321243286E0,4.719166487E0
5.574868640E-1,-3.012557983E0,-2.311462402E0,-3.507873535E0,5.169481674E0
5.624612290E-1,-3.268600464E0,-2.993423462E0,-3.625122070E0,5.725892336E0
5.674050760E-1,-3.567703247E0,-3.871582031E0,-3.756729126E0,6.467663226E0
5.723794420E-1,-3.883544922E0,-4.977066040E0,-3.921829224E0,7.431948061E0
5.773232890E-1,-4.220932007E0,-6.326629639E0,-4.051055908E0,8.617050746E0
5.822671370E-1,-4.500900269E0,-7.932205200E0,-4.118041992E0,1.000681030E1
5.872415020E-1,-4.733001709E0,-9.913467407E0,-4.118041992E0,1.173185454E1
5.921853500E-1,-4.857437134E0,-1.242831421E1,-4.053436279E0,1.394589672E1
5.971291970E-1,-4.855041504E0,-1.551506042E1,-3.818939209E0,1.669948576E1
6.021340800E-1,-4.546356201E0,-1.865444946E1,-3.385848999E0,1.949671287E1
6.070779280E-1,-3.845260620E0,-2.125544739E1,-2.598602295E0,2.175621306E1
6.120522930E-1,-2.924026489E0,-2.561277771E1,-2.120040894E0,2.586617263E1
6.169961410E-1,-1.512268066E0,-2.950350952E1,-1.167694092E0,2.956530971E1
6.219399890E-1,1.196289062E-2,-3.152066040E1,9.567260742E-3,3.152066412E1
6.269143540E-1,1.225128174E0,-3.110908508E1,8.781585693E-1,3.114558197E1
6.318582010E-1,1.868789673E0,-2.715853882E1,1.201202393E0,2.724924756E1
6.368325670E-1,1.926223755E0,-2.217668152E1,1.220336914E0,2.229360364E1
6.417764140E-1,1.945358276E0,-1.896311951E1,1.174880981E0,1.909881320E1
6.467507800E-1,2.158325195E0,-1.765902710E1,1.167694092E0,1.782871603E1
6.516946270E-1,2.514862061E0,-1.728096008E1,1.217941284E0,1.750541326E1
6.566384750E-1,2.921630859E0,-1.715893555E1,1.203582764E0,1.744745275E1
6.616128400E-1,3.294921875E0,-1.729771423E1,1.074371338E0,1.764147674E1
6.665566880E-1,3.553344727E0,-1.773321533E1,8.757781982E-1,1.810690952E1
6.715310530E-1,3.658630371E0,-1.814956665E1,6.245269775E-1,1.852518231E1
6.764749010E-1,3.589233398E0,-1.842234802E1,3.637084961E-1,1.877226110E1
6.814187480E-1,3.373886108E0,-1.870948792E1,2.871704102E-2,1.901128271E1
6.863931140E-1,3.055633545E0,-1.925982666E1,-3.661041260E-1,1.950414960E1
6.913369610E-1,2.641677856E0,-2.005903625E1,-7.776641846E-1,2.024717657E1
6.963113260E-1,2.036285400E0,-2.036531067E1,-1.143768311E0,2.049879369E1
7.012551740E-1,1.325622559E0,-2.098506165E1,-1.533798218E0,2.108275657E1
7.061990220E-1,5.120697021E-1,-2.190150452E1,-2.000396729E0,2.199862956E1
7.111733870E-1,-3.684997559E-1,-2.327020264E1,-2.450256348E0,2.340174949E1
7.161172350E-1,-1.371093750E0,-2.472264099E1,-2.859420776E0,2.492519133E1
7.210916000E-1,-2.591430664E0,-2.598605347E1,-3.220733643E0,2.631280321E1
7.260354470E-1,-3.826126099E0,-2.675654602E1,-3.558120728E0,2.726191884E1
7.309792950E-1,-4.965103149E0,-2.668954468E1,-3.795013428E0,2.741142410E1
7.359536600E-1,-5.838485718E0,-2.579463196E1,-3.845260620E0,2.672521249E1
7.408975080E-1,-6.451049805E0,-2.425843811E1,-3.708877563E0,2.537407409E1
7.458718730E-1,-6.728622437E0,-2.237528992E1,-3.400207520E0,2.361121280E1
7.508157210E-1,-6.661621094E0,-2.070748901E1,-3.034103394E0,2.196322108E1
7.557595690E-1,-6.489334106E0,-1.982693481E1,-2.660812378E0,2.103089926E1
7.607339340E-1,-6.283554077E0,-2.002792358E1,-2.380859375E0,2.112508618E1
7.656777810E-1,-6.072982788E0,-2.114297485E1,-2.122436523E0,2.210002811E1
7.706521470E-1,-5.675781250E0,-2.273420715E1,-1.789825439E0,2.350025836E1
7.755959940E-1,-5.079956055E0,-2.462693787E1,-1.454833984E0,2.518746839E1
7.805703600E-1,-4.340576172E0,-2.682592773E1,-1.086334229E0,2.719652776E1
7.855142070E-1,-3.409774780E0,-2.891726685E1,-8.327026367E-1,2.912950874E1
7.904580550E-1,-2.294723511E0,-3.072862244E1,-3.397827148E-1,3.081605823E1
7.954324200E-1,-1.100692749E0,-3.182453918E1,8.853149414E-2,3.184369100E1
8.003762680E-1,1.028900146E-1,-3.246821594E1,4.713897705E-1,3.247180071E1
8.053201150E-1,1.146163940E0,-3.231985474E1,6.843414307E-1,3.234741141E1
8.102944810E-1,2.014755249E0,-3.127658081E1,9.236297607E-1,3.135501296E1
8.152383280E-1,2.622528076E0,-2.960639954E1,1.093521118E0,2.974243325E1
8.202126940E-1,2.919250488E0,-2.769453430E1,1.033706665E0,2.786714559E1
8.251565410E-1,3.012557983E0,-2.559602356E1,8.757781982E-1,2.578757288E1
8.301309060E-1,2.935989380E0,-2.347837830E1,6.532440186E-1,2.367025578E1
8.350747540E-1,2.725418091E0,-2.163111877E1,4.091796875E-1,2.180597696E1
8.400186020E-1,2.462219238E0,-2.025045776E1,1.459655762E-1,2.040011934E1
8.449929670E-1,2.203796387E0,-1.930529785E1,-9.809875488E-2,1.943092553E1
8.499368150E-1,1.947753906E0,-1.866162109E1,-3.589172363E-1,1.876642397E1
8.549111800E-1,1.670196533E0,-1.828594971E1,-5.742797852E-1,1.837104544E1
8.598550280E-1,1.392623901E0,-1.810409546E1,-7.896270752E-1,1.817474029E1
8.647988750E-1,1.069595337E0,-1.805145264E1,-1.014556885E0,1.811155162E1
8.697732400E-1,7.513427734E-1,-1.802273560E1,-1.213165283E0,1.807913948E1
8.747170880E-1,3.972015381E-1,-1.801316833E1,-1.430908203E0,1.807427732E1
8.796914530E-1,5.024719238E-2,-1.794856262E1,-1.605590820E0,1.802030374E1
8.846658190E-1,-3.589172363E-1,-1.778823853E1,-1.775466919E0,1.788022746E1
8.896096660E-1,-7.657012939E-1,-1.753939819E1,-1.885543823E0,1.765706836E1
8.945840310E-1,-1.146163940E0,-1.719003296E1,-1.995620728E0,1.734339722E1
8.995278790E-1,-1.490722656E0,-1.677368164E1,-2.055435181E0,1.696477125E1
9.044717270E-1,-1.835296631E0,-1.622573853E1,-2.053039551E0,1.645776035E1
9.094460920E-1,-2.397613525E0,-1.576870728E1,-2.060226440E0,1.608245046E1
9.143899400E-1,-2.852249146E0,-1.512503052E1,-2.153533936E0,1.554154374E1
9.193643050E-1,-3.048461914E0,-1.408654785E1,-1.871185303E0,1.453359160E1
9.243081530E-1,-2.991027832E0,-1.307438660E1,-1.615158081E0,1.350905504E1
9.292520000E-1,-2.871383667E0,-1.225364685E1,-1.363906860E0,1.265926330E1
9.342263650E-1,-2.782852173E0,-1.174876404E1,-1.194015503E0,1.213274065E1
9.391702130E-1,-2.682357788E0,-1.139941406E1,-1.009765625E0,1.175420397E1
9.441445780E-1,-2.514862061E0,-1.115295410E1,-7.010955811E-1,1.145445116E1
9.490884260E-1,-2.292327881E0,-1.091606140E1,-3.493499756E-1,1.115962405E1
9.540322740E-1,-2.007583618E0,-1.080120850E1,-7.177734375E-2,1.098643022E1
9.590066390E-1,-1.727615356E0,-1.080120850E1,1.890258789E-1,1.094013211E1
9.639504870E-1,-1.418945312E0,-1.082752991E1,4.881286621E-1,1.093101456E1
9.689248520E-1,-1.119842529E0,-1.075094604E1,8.661956787E-1,1.084376241E1
9.738686990E-1,-8.398742676E-1,-1.059780884E1,1.222732544E0,1.070112218E1
9.788125470E-1,-5.694885254E-1,-1.041595459E1,1.560119629E0,1.054753054E1
9.837869120E-1,-3.349914551E-1,-1.016471863E1,1.840087891E0,1.033535909E1
9.887307600E-1,-1.196441650E-1,-9.748352051E0,2.096115112E0,9.971879512E0
9.936746080E-1,7.417297363E-2,-9.257827759E0,2.306686401E0,9.541157089E0
9.986489730E-1,2.057800293E-1,-8.628524780E0,2.466995239E0,8.976628031E0
1.003592821E0,3.134613037E-1,-8.013565063E0,2.545959473E0,8.414118650E0
1.008567186E0,4.163513184E-1,-7.389038086E0,2.574676514E0,7.835827423E0
1.013511033E0,4.618072510E-1,-6.752548218E0,2.545959473E0,7.231326504E0
1.018454881E0,5.001068115E-1,-6.142379761E0,2.502899170E0,6.651574265E0
1.023429246E0,5.024871826E-1,-5.582458496E0,2.421539307E0,6.105750473E0
1.028373094E0,5.168457031E-1,-5.036895752E0,2.344970703E0,5.579994256E0
1.033347459E0,5.288085938E-1,-4.558334351E0,2.225326538E0,5.100012626E0
1.038291307E0,5.024871826E-1,-4.175476074E0,2.124832153E0,4.711900412E0
1.043235155E0,4.833526611E-1,-3.785446167E0,2.021942139E0,4.318736214E0
1.048209520E0,4.689941406E-1,-3.438491821E0,1.902297974E0,3.957514256E0
1.053153367E0,4.187469482E-1,-3.132202148E0,1.823333740E0,3.648367475E0
1.058127733E0,3.780670166E-1,-2.864212036E0,1.730010986E0,3.367429772E0
1.063071580E0,3.661041260E-1,-2.632110596E0,1.648651123E0,3.127313375E0
1.068015428E0,3.421783447E-1,-2.452636719E0,1.596008301E0,2.946142459E0
1.072989793E0,3.349914551E-1,-2.277969360E0,1.564910889E0,2.783937817E0
1.077933641E0,3.182525635E-1,-2.141571045E0,1.562515259E0,2.670030930E0
1.082908006E0,2.871398926E-1,-2.026718140E0,1.545761108E0,2.565036674E0
1.087851854E0,2.871398926E-1,-1.942977905E0,1.579269409E0,2.520258781E0
1.092795701E0,2.632141113E-1,-1.875976562E0,1.636688232E0,2.503461224E0
1.097770067E0,2.656097412E-1,-1.835296631E0,1.710861206E0,2.523075172E0
1.102713914E0,2.703857422E-1,-1.844863892E0,1.797012329E0,2.589572270E0
1.107688280E0,2.703857422E-1,-1.859222412E0,1.897506714E0,2.670271177E0
1.112632127E0,2.536315918E-1,-1.895111084E0,2.031509399E0,2.789767991E0
1.117575975E0,2.488555908E-1,-1.964508057E0,2.163116455E0,2.932625753E0
1.122550340E0,2.464599609E-1,-2.062606812E0,2.330612183E0,3.121993356E0
1.127494188E0,2.512512207E-1,-2.191818237E0,2.474182129E0,3.314931608E0
1.132438035E0,2.536315918E-1,-2.344970703E0,2.641677856E0,3.541423228E0
1.137412401E0,2.608184814E-1,-2.526824951E0,2.818740845E0,3.794492135E0
1.142356248E0,2.368927002E-1,-2.782852173E0,2.983856201E0,4.087026082E0
1.147330614E0,2.273254395E-1,-3.084350586E0,3.165710449E0,4.425677128E0
1.152274461E0,2.153472900E-1,-3.476776123E0,3.366699219E0,4.844482459E0
1.157218309E0,2.057800293E-1,-3.926620483E0,3.567703247E0,5.309350271E0
1.162192674E0,1.818542480E-1,-4.474578857E0,3.799804688E0,5.873111831E0
1.167136522E0,1.459655762E-1,-5.103897095E0,4.000793457E0,6.486711015E0
1.172141405E0,1.100769043E-1,-5.860015869E0,4.194625854E0,7.207412086E0
1.177085252E0,7.656860352E-2,-6.726226807E0,4.335800171E0,8.002946515E0
1.182029100E0,1.914978027E-2,-7.738388062E0,4.453048706E0,8.928194626E0
1.187003465E0,-4.785156250E-2,-8.915664673E0,4.505691528E0,9.989625743E0
1.191947313E0,-1.316070557E-1,-1.023170471E1,4.496109009E0,1.117676599E1
1.196921678E0,-1.890258789E-1,-1.178944397E1,4.393218994E0,1.258280943E1
1.201865526E0,-2.991027832E-1,-1.362234497E1,4.197006226E0,1.425737024E1
1.206809373E0,-4.067840576E-1,-1.570648193E1,3.878768921E0,1.618344513E1
1.211783739E0,-5.216369629E-1,-1.809213257E1,3.383453369E0,1.841317796E1
1.216727586E0,-6.221313477E-1,-2.068833923E1,2.658432007E0,2.086771881E1
1.221701951E0,-7.489471436E-1,-2.343530273E1,1.639083862E0,2.350448749E1
1.226645799E0,-8.733825684E-1,-2.636412048E1,2.847442627E-1,2.638011989E1
1.231589647E0,-9.930267334E-1,-2.896272278E1,-1.301696777E0,2.900896116E1
1.236564012E0,-1.150955200E0,-3.088894653E1,-3.275772095E0,3.108347469E1
1.241507860E0,-1.253845215E0,-3.188197327E1,-5.335998535E0,3.234973304E1
1.246451707E0,-1.265808105E0,-3.099423218E1,-7.013366699E0,3.180301890E1
1.251426072E0,-1.225128174E0,-2.885504150E1,-8.051849365E0,2.998243882E1
1.256369920E0,-1.148559570E0,-2.440200806E1,-8.023132324E0,2.571279523E1
1.261344285E0,-1.055236816E0,-1.948715210E1,-7.357925415E0,2.085669408E1
1.266288133E0,-9.260253906E-1,-1.566342163E1,-6.616149902E0,1.702861532E1
1.271231981E0,-7.657012939E-1,-1.304566956E1,-5.907882690E0,1.434150866E1
1.276206346E0,-6.269226074E-1,-1.139222717E1,-5.223526001E0,1.254835032E1
1.281150194E0,-5.455627441E-1,-1.071505737E1,-4.706680298E0,1.171592645E1
1.286124559E0,-5.096740723E-1,-1.104048157E1,-4.359725952E0,1.188104420E1
1.291068406E0,-4.307098389E-1,-1.258384705E1,-4.187438965E0,1.326926383E1
1.296012254E0,-2.751770020E-1,-1.576391602E1,-4.084548950E0,1.628681401E1
1.300986619E0,-1.004943848E-1,-2.009492493E1,-3.747161865E0,2.044155887E1
1.305930467E0,9.092712402E-2,-2.465803528E1,-2.909667969E0,2.482927988E1
1.310874315E0,2.512512207E-1,-2.816830444E1,-1.849655151E0,2.823008549E1
1.315848680E0,5.312042236E-1,-2.939103699E1,-5.743408203E-2,2.939589311E1
1.320792528E0,6.006011963E-1,-2.647180176E1,1.478759766E0,2.651987444E1
1.325766893E0,5.527496338E-1,-2.335633850E1,2.670394897E0,2.351499711E1
1.330710740E0,4.809570312E-1,-2.123390198E1,3.227920532E0,2.148323495E1
1.335654588E0,4.402770996E-1,-1.977429199E1,3.766296387E0,2.013458359E1
1.340628953E0,4.259185791E-1,-1.897268677E1,4.335800171E0,1.946646894E1
1.345572801E0,4.498443604E-1,-1.894876099E1,4.828720093E0,1.955951023E1
1.350516649E0,4.235229492E-1,-1.950390625E1,5.084747314E0,2.016026751E1
1.355491014E0,3.493499756E-1,-2.026481628E1,5.101501465E0,2.090000339E1
1.360434862E0,2.775726318E-1,-2.090609741E1,4.852645874E0,2.146369324E1
1.365409227E0,2.368927002E-1,-2.162872314E1,4.407577515E0,2.207452202E1
1.370353074E0,2.033843994E-1,-2.267678833E1,3.814163208E0,2.299621567E1
1.375296922E0,1.316070557E-1,-2.419862366E1,3.091522217E0,2.439565980E1
1.380271287E0,7.177734375E-2,-2.597888184E1,2.206176758E0,2.607248874E1
1.385215135E0,-5.264282227E-2,-2.745764160E1,1.138977051E0,2.748130496E1
1.390036912E0,-1.507415771E-1,-2.824487305E1,-1.004943848E-1,2.824545407E1
1.395133348E0,-2.488555908E-1,-2.818026733E1,-1.406982422E0,2.821646675E1
1.400077196E0,-3.254241943E-1,-2.752703857E1,-2.565109253E0,2.764821041E1
1.405051561E0,-4.211425781E-1,-2.639044189E1,-3.610763550E0,2.663963960E1
1.409995408E0,-5.312042236E-1,-2.522035217E1,-4.622940063E0,2.564605070E1
1.414969774E0,-5.718841553E-1,-2.365544128E1,-5.350357056E0,2.425970475E1
1.419913621E0,-6.053771973E-1,-2.182493591E1,-5.690139771E0,2.256262396E1
1.424857469E0,-6.245269775E-1,-2.000399780E1,-5.816955566E0,2.084195130E1
1.429831834E0,-6.388854980E-1,-1.846540833E1,-5.864807129E0,1.938492822E1
1.434775682E0,-6.269226074E-1,-1.731207275E1,-5.867202759E0,1.829002360E1
1.439750047E0,-5.982055664E-1,-1.656550598E1,-5.735595703E0,1.754055006E1
1.444693895E0,-5.599212646E-1,-1.617787170E1,-5.446060181E0,1.707912809E1
1.449637742E0,-5.048828125E-1,-1.611566162E1,-5.067993164E0,1.690130205E1
1.454612108E0,-4.570312500E-1,-1.624966431E1,-4.689926147E0,1.691909793E1
1.459586473E0,-3.613128662E-1,-1.648416138E1,-4.201797485E0,1.701508817E1
1.464530321E0,-2.751770020E-1,-1.672103882E1,-3.574874878E0,1.710112838E1
1.469504686E0,-1.938171387E-1,-1.689093018E1,-2.852249146E0,1.713115327E1
1.474448533E0,-1.148529053E-1,-1.689093018E1,-2.076965332E0,1.701853397E1
1.479422899E0,-2.632141113E-2,-1.671147156E1,-1.433303833E0,1.677284515E1
1.484366746E0,9.567260742E-3,-1.609173584E1,-6.221313477E-1,1.610376047E1
1.489310594E0,4.067993164E-2,-1.496232605E1,1.292114258E-1,1.496293926E1
1.494284959E0,9.332275391E-2,-1.427557373E1,7.920227051E-1,1.429783251E1
1.499228807E0,1.244201660E-1,-1.390469360E1,1.246658325E0,1.396102222E1
1.504172655E0,1.292114258E-1,-1.336630249E1,1.567306519E0,1.345849871E1
1.509147020E0,1.076812744E-1,-1.252882385E1,1.871185303E0,1.266824206E1
1.514090867E0,1.028900146E-1,-1.171286011E1,2.096115112E0,1.189938556E1
1.519065233E0,1.340026855E-1,-1.111944580E1,2.187042236E0,1.133327779E1
1.524009080E0,1.507415771E-1,-1.072941589E1,2.179855347E0,1.094965103E1
1.528952928E0,1.411743164E-1,-1.049491882E1,2.065002441E0,1.069707840E1
1.533927293E0,1.100769043E-1,-1.038485718E1,1.878372192E0,1.055394038E1
1.538871141E0,1.004943848E-1,-1.033699036E1,1.643875122E0,1.046736806E1
1.543814989E0,1.220397949E-1,-1.035134888E1,1.380661011E0,1.044373219E1
1.548789354E0,1.148529053E-1,-1.038485718E1,1.093521118E0,1.044290373E1
1.553733201E0,1.004943848E-1,-1.037527466E1,7.489471436E-1,1.040275661E1
1.558677049E0,1.052856445E-1,-1.034178162E1,3.637084961E-1,1.034871083E1
1.563651414E0,9.571838379E-2,-1.027238464E1,-4.785156250E-2,1.027294203E1
1.568595262E0,9.092712402E-2,-1.016949463E1,-4.235229492E-1,1.017871605E1
1.573569627E0,8.613586426E-2,-9.918243408E0,-8.231353760E-1,9.952714380E0
1.578513475E0,7.177734375E-2,-9.616760254E0,-1.179656982E0,9.689108337E0
1.583457322E0,6.700134277E-2,-9.154937744E0,-1.509872437E0,9.278851710E0
1.588431688E0,7.896423340E-2,-8.664413452E0,-1.777862549E0,8.845286375E0
1.593375535E0,7.177734375E-2,-8.190628052E0,-2.017150879E0,8.435664617E0
