Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-4.5200347900390625,-12.622146606445312,-0.569488525390625,null
-4.1970062255859375,-12.435501098632812,-0.7752685546875,null
-3.876373291015625,-12.404388427734375,-1.009765625,null
-3.512664794921875,-12.454635620117188,-1.2801666259765625,null
-3.1082763671875,-12.540786743164062,-1.555328369140625,null
-2.67279052734375,-12.571884155273438,-1.8568267822265625,null
-2.2324981689453125,-12.559921264648438,-2.117645263671875,null
-1.811370849609375,-12.449859619140625,-2.364105224609375,null
-1.3758697509765625,-12.306289672851562,-2.5770721435546875,null
-0.957122802734375,-12.110076904296875,-2.7469635009765625,null
-0.605377197265625,-11.851654052734375,-2.86181640625,null
-0.2488555908203125,-11.55255126953125,-2.9359893798828125,null
0.0550384521484375,-11.2127685546875,-2.96710205078125,null
0.2847442626953125,-10.937591552734375,-2.94317626953125,null
0.48095703125,-10.628921508789062,-2.8833465576171875,null
0.6293182373046875,-10.3226318359375,-2.81396484375,null
0.722625732421875,-10.025924682617188,-2.69671630859375,null
0.7824554443359375,-9.760330200195312,-2.5555419921875,null
0.83270263671875,-9.583251953125,-2.4287109375,null
0.8183441162109375,-9.401397705078125,-2.26361083984375,null
0.7657012939453125,-9.260223388671875,-2.05303955078125,null
0.6843414306640625,-9.142974853515625,-1.8376922607421875,null
0.5718841552734375,-9.047256469726562,-1.6319122314453125,null
0.4187469482421875,-8.910873413085938,-1.390228271484375,null
0.251251220703125,-8.72662353515625,-1.1605224609375,null
0.05743408203125,-8.556732177734375,-0.933197021484375,null
-0.1603240966796875,-8.331802368164062,-0.720245361328125,null
-0.3828582763671875,-8.109283447265625,-0.5431671142578125,null
-0.6173553466796875,-7.8341064453125,-0.3661041259765625,null
-0.839874267578125,-7.55413818359375,-0.2081756591796875,null
-1.0767669677734375,-7.2741851806640625,-0.0957183837890625,null
-1.31365966796875,-6.939178466796875,0,null
-1.5290069580078125,-6.585052490234375,0.064605712890625,null
-1.7563323974609375,-6.2428741455078125,0.112457275390625,null
-1.9429779052734375,-5.8983154296875,0.122039794921875,null
-2.1320037841796875,-5.553741455078125,0.1076812744140625,null
-2.2947235107421875,-5.225921630859375,0.0741729736328125,null
-2.43829345703125,-4.91485595703125,0.011962890625,null
-2.5722808837890625,-4.6588287353515625,-0.08135986328125,null
-2.72064208984375,-4.40997314453125,-0.1387786865234375,null
-2.8115692138671875,-4.2065887451171875,-0.2368927001953125,null
-2.914459228515625,-4.0438690185546875,-0.356536865234375,null
-3.00299072265625,-3.94097900390625,-0.4953155517578125,null
-3.0819549560546875,-3.87158203125,-0.6293182373046875,null
-3.172882080078125,-3.8093719482421875,-0.7537384033203125,null
-3.23748779296875,-3.8045806884765625,-0.9068756103515625,null
-3.290130615234375,-3.8787689208984375,-1.0241241455078125,null
-3.347564697265625,-3.9984130859375,-1.1533355712890625,null
-3.3978118896484375,-4.15155029296875,-1.296905517578125,null
-3.4408721923828125,-4.393218994140625,-1.3997955322265625,null
-3.3858489990234375,-4.673187255859375,-1.366302490234375,null
-1.648651123046875,-5.7858428955078125,2.2133636474609375,null
0.02392578125,-6.692718505859375,4.5631103515625,null
0.942779541015625,-7.2622222900390625,5.0345001220703125,null
1.44287109375,-7.654632568359375,5.1230316162109375,null
1.2203369140625,-7.889129638671875,5.0105743408203125,null
0.0191497802734375,-7.6689910888671875,3.3858489990234375,null
-1.57208251953125,-6.960723876953125,0.110076904296875,null
-2.268402099609375,-6.4701995849609375,-2.0482635498046875,null
-2.3617095947265625,-6.5539398193359375,-2.5651092529296875,null
-2.380859375,-6.8721923828125,-2.749359130859375,null
-2.380859375,-7.4105682373046875,-2.86181640625,null
-2.364105224609375,-8.111663818359375,-2.9120635986328125,null
-2.3617095947265625,-8.939590454101562,-2.926422119140625,null
-2.20379638671875,-9.894317626953125,-2.5363922119140625,null
-2.1726837158203125,-10.777267456054688,-2.53399658203125,null
-2.139190673828125,-11.64825439453125,-2.538787841796875,null
-2.04107666015625,-12.492919921875,-2.2947235107421875,null
-1.916656494140625,-13.306488037109375,-1.98126220703125,null
-1.8089752197265625,-14.0506591796875,-1.5864410400390625,null
-1.6893310546875,-14.72064208984375,-1.1748809814453125,null
-1.5984039306640625,-15.263809204101562,-0.6652069091796875,null
-1.5050811767578125,-15.510269165039062,-0.12921142578125,null
-1.435699462890625,-15.701705932617188,0.3732757568359375,null
-1.3758697509765625,-15.790237426757812,0.8303070068359375,null
-1.3567352294921875,-15.711273193359375,1.261016845703125,null
-1.34954833984375,-15.4935302734375,1.624725341796875,null
-1.37347412109375,-15.261428833007812,1.9453582763671875,null
-1.366302490234375,-15.043670654296875,2.1583251953125,null
-1.38543701171875,-14.857040405273438,2.304290771484375,null
-1.4165496826171875,-14.739791870117188,2.3784637451171875,null
-1.435699462890625,-14.735000610351562,2.3617095947265625,null
-1.4452667236328125,-14.799606323242188,2.23968505859375,null
-1.435699462890625,-14.91925048828125,2.0075836181640625,null
-1.4093780517578125,-15.251846313476562,1.7036895751953125,null
-1.3639068603515625,-15.744766235351562,1.366302490234375,null
-1.308868408203125,-16.37408447265625,0.957122802734375,null
-1.213165283203125,-17.04168701171875,0.4953155517578125,null
-1.09112548828125,-17.666213989257812,-0.0191497802734375,null
-0.949951171875,-18.235702514648438,-0.5312042236328125,null
-0.8063812255859375,-18.678375244140625,-1.0528411865234375,null
-0.64605712890625,-18.999008178710938,-1.5696868896484375,null
-0.4905242919921875,-19.142578125,-1.9860382080078125,null
-0.3421783447265625,-19.21197509765625,-2.2899322509765625,null
-0.1986083984375,-19.255050659179688,-2.5244293212890625,null
-0.0741729736328125,-19.333999633789062,-2.7014923095703125,null
0.0191497802734375,-19.45843505859375,-2.75653076171875,null
0.0909271240234375,-19.606796264648438,-2.6943206787109375,null
0.122039794921875,-19.814971923828125,-2.5555419921875,null
0.110076904296875,-20.075790405273438,-2.3066864013671875,null
0.0909271240234375,-20.42034912109375,-2.0147552490234375,null
0.011962890625,-20.779266357421875,-1.682159423828125,null
-0.1028900146484375,-21.11187744140625,-1.3160552978515625,null
-0.2608184814453125,-21.387054443359375,-0.8997039794921875,null
-0.4713897705078125,-21.525833129882812,-0.3948211669921875,null
-0.6915283203125,-21.600006103515625,0.0789642333984375,null
-0.9116668701171875,-21.59283447265625,0.516845703125,null
-1.167694091796875,-21.389450073242188,0.9188385009765625,null
-1.4333038330078125,-20.989837646484375,1.33758544921875,null
-1.660614013671875,-20.44427490234375,1.7084808349609375,null
-1.8496551513671875,-19.8101806640625,1.9621124267578125,null
-1.99322509765625,-19.092330932617188,2.1128692626953125,null
-2.1224365234375,-18.288345336914062,2.1798553466796875,null
-2.1894378662109375,-17.484359741210938,2.1774749755859375,null
-2.20379638671875,-16.792831420898438,2.1367950439453125,null
-2.1822509765625,-16.149154663085938,2.00518798828125,null
-2.0961151123046875,-15.661026000976562,1.83050537109375,null
-1.964508056640625,-15.278167724609375,1.660614013671875,null
-1.83050537109375,-14.983856201171875,1.4644012451171875,null
-1.648651123046875,-14.811569213867188,1.27777099609375,null
-1.4452667236328125,-14.70867919921875,1.0600128173828125,null
-1.2442626953125,-14.679962158203125,0.873382568359375,null
-1.021728515625,-14.76611328125,0.722625732421875,null
-0.8183441162109375,-14.835494995117188,0.5766754150390625,null
-0.614959716796875,-14.804397583007812,0.404388427734375,null
-0.416351318359375,-14.70867919921875,0.275177001953125,null
-0.1914215087890625,-14.5555419921875,0.1842498779296875,null
-0.02392578125,-14.316253662109375,0.1316070556640625,null
0.1076812744140625,-13.95733642578125,0.110076904296875,null
0.2344970703125,-13.5816650390625,0.0789642333984375,null
0.31585693359375,-13.165313720703125,0.088531494140625,null
0.3732757568359375,-12.6915283203125,0.1148529052734375,null
0.4067840576171875,-12.229721069335938,0.193817138671875,null
0.41156005859375,-11.796615600585938,0.2775726318359375,null
0.380462646484375,-11.394622802734375,0.3828582763671875,null
0.32781982421875,-11.018951416015625,0.509674072265625,null
0.2249298095703125,-10.710281372070312,0.6412811279296875,null
0.452239990234375,-11.109878540039062,0.011962890625,null
0.299102783203125,-11.028518676757812,-0.088531494140625,null
-0.040679931640625,-10.042678833007812,0.35174560546875,null
-0.1387786865234375,-9.645462036132812,0.66998291015625,null
-0.239288330078125,-9.470794677734375,0.8231353759765625,null
-0.416351318359375,-9.169296264648438,0.9475555419921875,null
-0.6484527587890625,-8.788833618164062,1.095916748046875,null
-0.8542327880859375,-8.434707641601562,1.2825469970703125,null
-1.0169525146484375,-8.051849365234375,1.4644012451171875,null
-1.1461639404296875,-7.6283111572265625,1.6342926025390625,null
-1.2681884765625,-7.31964111328125,1.75872802734375,null
