"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.588728750E-1,1.404080200E0,7.062613220E0,1.512215332E1,1.674907364E1
3.688118750E-1,1.174906769E0,7.261250153E0,1.566552338E1,1.730649538E1
3.787518750E-1,6.873706055E-1,6.977739716E0,1.591939545E1,1.739507060E1
3.886908750E-1,3.204835510E-1,6.529571686E0,1.552736069E1,1.684746111E1
3.986298750E-1,8.622070312E-2,5.984555054E0,1.525313095E1,1.638536960E1
4.085698750E-1,-5.044509888E-2,5.361550598E0,1.526465698E1,1.617895307E1
4.185088750E-1,-2.811154175E-1,5.073100433E0,1.540895691E1,1.622502163E1
4.284478750E-1,-3.507206726E-1,4.867577820E0,1.482427277E1,1.560690174E1
4.383878750E-1,-3.391946411E-1,4.435576172E0,1.371882156E1,1.442204750E1
4.483268750E-1,-2.351609802E-1,4.017046509E0,1.290481430E1,1.351762536E1
4.582668750E-1,-4.460723877E-2,3.737278290E0,1.207823318E1,1.264329687E1
4.682058750E-1,7.379653931E-2,3.301384735E0,1.142379410E1,1.189149523E1
4.781448750E-1,1.555265808E-1,2.842588806E0,1.083117645E1,1.119905724E1
4.880848750E-1,1.821711731E-1,2.728825378E0,1.018347336E1,1.054432567E1
4.980238750E-1,1.267863464E-1,2.797532501E0,9.894574127E0,1.028323198E1
5.079628750E-1,1.990859985E-2,2.914289703E0,9.718091125E0,1.014567770E1
5.179028750E-1,4.625381470E-2,3.016676788E0,9.332193604E0,9.807768131E0
5.278418750E-1,4.745132446E-2,2.953957214E0,8.749754791E0,9.235059489E0
5.377808750E-1,-7.469467163E-2,2.623294830E0,8.357570343E0,8.759922209E0
5.477208750E-1,-1.746867371E-1,2.384840698E0,7.963889008E0,8.315137325E0
5.576598750E-1,-3.177891541E-1,2.471809845E0,7.577243042E0,7.976556022E0
5.675988750E-1,-3.507206726E-1,2.642305298E0,7.236252136E0,7.711558030E0
5.775388750E-1,-2.384541321E-1,2.716700592E0,6.644532623E0,7.182418552E0
5.874778750E-1,3.442840576E-2,2.737657013E0,5.954317932E0,6.553613757E0
5.974175000E-1,1.796264648E-1,2.833457794E0,5.301525421E0,6.013893957E0
6.073565000E-1,-3.876937866E-2,2.993175659E0,4.913083191E0,5.753172171E0
6.172955000E-1,-2.854563904E-1,2.834355927E0,4.293371887E0,5.152484937E0
6.272355000E-1,-3.462300110E-1,2.142644348E0,3.621269531E0,4.221894485E0
6.371745000E-1,-3.264710999E-1,1.914369049E0,3.269800415E0,3.803023401E0
6.471135000E-1,-2.148033142E-1,1.943857727E0,2.930456085E0,3.523108882E0
6.570535000E-1,-2.462379456E-1,1.822909241E0,2.391277313E0,3.016925325E0
6.669925000E-1,-1.594184875E-1,2.144889679E0,1.927092590E0,2.887845536E0
6.769315000E-1,-2.085163879E-1,2.277962952E0,1.748364258E0,2.879126929E0
6.868715000E-1,-2.329156494E-1,2.073488159E0,1.533261566E0,2.589303744E0
6.968105000E-1,-2.121089172E-1,1.989662476E0,1.374741211E0,2.427686215E0
7.067495000E-1,-3.044668579E-1,1.985920258E0,1.099014587E0,2.290068209E0
7.166895000E-1,-3.707789612E-1,1.788031769E0,7.912545776E-1,1.990130260E0
7.266285000E-1,-3.375480652E-1,1.473236389E0,7.699987793E-1,1.696249473E0
7.365675000E-1,-3.095562744E-1,1.297352142E0,1.209634552E0,1.800600849E0
7.465075000E-1,-2.487826538E-1,1.136885834E0,1.636397095E0,2.008033281E0
7.564465000E-1,-2.415975952E-1,8.460406494E-1,2.047292633E0,2.228353945E0
7.663865000E-1,-2.851570129E-1,5.830375671E-1,2.433788910E0,2.518844137E0
7.763255000E-1,-1.993853760E-1,6.503974915E-1,2.528541870E0,2.618452866E0
7.862645000E-1,-6.361770630E-2,8.228388977E-1,2.653082886E0,2.778481575E0
7.962045000E-1,6.047424316E-2,7.806266785E-1,2.878364410E0,2.982954379E0
8.061435000E-1,9.939331055E-2,7.131170654E-1,2.991978149E0,3.077393089E0
8.160825000E-1,5.882766724E-2,9.641450500E-1,2.966531067E0,3.119830595E0
8.260225000E-1,3.936813354E-2,1.181642761E0,2.981350250E0,3.207222908E0
8.359615000E-1,4.311035156E-1,9.259744263E-1,3.166814575E0,3.327460508E0
8.459005000E-1,3.881428528E-1,1.176403656E0,3.094963989E0,3.333674029E0
8.558405000E-1,4.426295471E-1,1.249152374E0,2.894081726E0,3.183082092E0
8.657795000E-1,3.950285339E-1,1.185384979E0,2.906056824E0,3.163281738E0
8.757185000E-1,2.715353394E-1,1.178798676E0,3.555256805E0,3.755415917E0
8.856585000E-1,3.454815674E-1,1.376088409E0,4.414919128E0,4.637293147E0
8.955975000E-1,5.674699402E-1,1.599274292E0,4.871469727E0,5.158577099E0
9.055375000E-1,7.734416199E-1,1.506167908E0,4.984933777E0,5.264628996E0
9.154765000E-1,7.569758606E-1,1.240919495E0,5.400769043E0,5.592959852E0
9.254155000E-1,7.577243042E-1,1.174757080E0,5.666167145E0,5.836064636E0
9.353555000E-1,7.173083496E-1,1.234782257E0,5.795647888E0,5.968982571E0
9.452945000E-1,5.340893555E-1,1.141376495E0,6.050268402E0,6.180108371E0
9.552335000E-1,5.165757751E-1,1.054706726E0,6.757248230E0,6.858546526E0
9.651735000E-1,5.159770203E-1,9.330097961E-1,7.823031921E0,7.895351038E0
9.751125000E-1,6.231541443E-1,9.367520142E-1,8.343798981E0,8.419311543E0
9.850515000E-1,7.985893250E-1,9.006770325E-1,8.769364014E0,8.851593598E0
9.949915000E-1,9.861492920E-1,6.976991272E-1,9.219477997E0,9.298282047E0
1.004930500E0,1.122815094E0,5.102888489E-1,9.832004242E0,9.909057264E0
1.014870500E0,1.191222839E0,4.014651489E-1,1.086021606E1,1.093272514E1
1.024809500E0,1.060694275E0,3.308120728E-1,1.164308807E1,1.169598260E1
1.034748500E0,6.236032104E-1,3.980223083E-1,1.216026260E1,1.218274556E1
1.044688500E0,3.052153015E-1,5.319937134E-1,1.312470703E1,1.313902996E1
1.054627500E0,-1.669029236E-1,9.466314697E-1,1.425725189E1,1.428961858E1
1.064566500E0,-5.484594727E-1,1.232387238E0,1.526151352E1,1.532101110E1
1.074506500E0,-5.020559692E-1,1.244212646E0,1.608749588E1,1.614334690E1
1.084445500E0,-3.388952637E-1,1.240021362E0,1.716166214E1,1.720973999E1
1.094384500E0,-1.017883301E-1,1.427731018E0,1.890972702E1,1.896382221E1
1.104324500E0,2.194436646E-1,2.284399567E0,2.056767929E1,2.069531513E1
1.114263500E0,4.501139832E-1,3.511547699E0,2.215168533E1,2.243280484E1
1.124202500E0,5.706134033E-1,4.642745361E0,2.356684250E1,2.402658422E1
1.134142500E0,7.937992859E-1,5.740263062E0,2.430825073E1,2.498943359E1
1.144081500E0,1.247356110E0,6.759942627E0,2.472648102E1,2.566420825E1
1.154020500E0,1.676513672E0,7.520061951E0,2.470163269E1,2.587532971E1
1.163960500E0,1.783391418E0,7.909552002E0,2.434133194E1,2.565622611E1
1.173899500E0,1.585802307E0,8.131839752E0,2.403596695E1,2.542379385E1
1.183839500E0,1.399589539E0,8.215216370E0,2.384451508E1,2.525885053E1
1.193778500E0,1.194515991E0,8.316106567E0,2.363854340E1,2.508715270E1
1.203717500E0,9.431886292E-1,8.344397736E0,2.275867310E1,2.425851973E1
1.213657500E0,6.664141846E-1,8.114326172E0,2.137345367E1,2.287161820E1
1.223596500E0,3.281176758E-1,7.598049774E0,1.998958145E1,2.138741191E1
1.233535500E0,-2.619552612E-2,6.857539673E0,1.857756775E1,1.980284222E1
1.243475500E0,-2.743794250E-1,6.050717468E0,1.702095474E1,1.806652613E1
1.253414500E0,-3.784130859E-1,5.203030243E0,1.565968552E1,1.650577083E1
1.263353500E0,-4.682263184E-1,4.297712860E0,1.441696976E1,1.505119891E1
1.273293500E0,-5.057981873E-1,3.330274658E0,1.312231201E1,1.354775382E1
1.283232500E0,-5.230123901E-1,2.350412292E0,1.198362991E1,1.222314877E1
1.293172500E0,-4.082011414E-1,1.557211761E0,1.105870331E1,1.117526087E1
1.303111500E0,-1.037342834E-1,8.846603394E-1,1.018796402E1,1.022682725E1
1.313050500E0,3.493734741E-1,2.059716797E-1,9.212442627E0,9.221365697E0
1.322990500E0,7.559280396E-1,-3.227288818E-1,8.500972137E0,8.540615225E0
1.332929500E0,1.144070892E0,-6.224057007E-1,7.888445892E0,7.995240188E0
1.342868500E0,1.698966980E0,-8.056246948E-1,7.022197266E0,7.269578694E0
1.352808500E0,2.561623077E0,-9.618997192E-1,6.153403931E0,6.734355485E0
1.362747500E0,3.447480927E0,-1.157842255E0,5.529052277E0,6.617865404E0
1.372686500E0,4.322261810E0,-1.478774872E0,5.099745026E0,6.846613879E0
1.382626500E0,5.167703705E0,-1.964814148E0,4.763095093E0,7.297446888E0
1.392565500E0,5.980214081E0,-2.487826538E0,4.495152283E0,7.884074795E0
1.402505500E0,6.726711731E0,-2.784808960E0,4.337829437E0,8.474702112E0
1.412444500E0,7.347470856E0,-2.821033630E0,4.407285004E0,9.020405746E0
1.422383500E0,7.882608032E0,-2.754272461E0,4.617298279E0,9.541539162E0
1.432323500E0,8.254434814E0,-2.664309540E0,4.871918793E0,9.948358264E0
1.442262500E0,8.515791321E0,-2.469863892E0,5.022056580E0,1.019019047E1
1.452201500E0,8.598569183E0,-2.262095947E0,5.183870087E0,1.029198616E1
1.462141500E0,8.592731323E0,-2.093097382E0,5.538033600E0,1.043484089E1
1.472080500E0,8.547225952E0,-1.944007416E0,5.908064117E0,1.057068862E1
1.482019500E0,8.428822174E0,-1.805695038E0,6.233188019E0,1.063758481E1
1.491959500E0,8.245154114E0,-1.675316162E0,6.203250275E0,1.045320834E1
1.501898500E0,7.989186401E0,-1.587897949E0,6.154002686E0,1.020883286E1
1.511837500E0,7.611671448E0,-1.486558685E0,6.549031219E0,1.015072455E1
1.521777500E0,7.069648590E0,-1.323397980E0,7.334148560E0,1.027234387E1
1.531716500E0,6.471492462E0,-9.779164124E-1,8.055348816E0,1.037907413E1
1.541656500E0,5.844596100E0,-6.625222778E-1,8.409811707E0,1.026270784E1
1.551595500E0,5.127437439E0,-5.945635986E-1,8.879235535E0,1.027058636E1
1.561534500E0,4.329596558E0,-6.140231323E-1,9.405391388E0,1.037226195E1
1.571474500E0,3.570225677E0,-4.809498596E-1,9.929301910E0,1.056261618E1
1.581413500E0,2.861000519E0,-2.206411743E-1,1.064301773E1,1.102305914E1
1.591352500E0,2.222278748E0,4.924758911E-2,1.147917892E1,1.169241194E1
1.601292375E0,1.887425079E0,3.210823059E-1,1.192120972E1,1.207396821E1
1.611231375E0,1.380130005E0,7.583230591E-1,1.195279404E1,1.205608137E1
1.621170375E0,1.185235291E0,8.415499878E-1,1.199695221E1,1.208469492E1
1.631110375E0,1.208586731E0,6.327342224E-1,1.159937897E1,1.167932476E1
1.641049375E0,9.818083191E-1,5.203179932E-1,1.136032608E1,1.141453841E1
1.650989375E0,4.781057739E-1,6.188131714E-1,1.126392654E1,1.129103875E1
1.660928375E0,-1.540296936E-1,5.777984619E-1,1.126811783E1,1.128397340E1
1.670867375E0,-8.261320496E-1,3.661386108E-1,1.130718658E1,1.134323676E1
1.680807375E0,-1.446142731E0,3.773652649E-1,1.134700378E1,1.144500888E1
1.690746375E0,-2.034120026E0,5.427713013E-1,1.141256744E1,1.160512562E1
1.700685375E0,-2.605930939E0,6.307882690E-1,1.124027573E1,1.155562929E1
1.710625375E0,-3.096760254E0,5.989045715E-1,1.100376755E1,1.144689962E1
1.720564375E0,-3.623814240E0,5.939648438E-1,1.080378342E1,1.141080891E1
1.730503375E0,-4.191284180E0,6.382727051E-1,1.079150894E1,1.159443489E1
1.740443375E0,-4.616998901E0,7.602690125E-1,1.102382584E1,1.197578490E1
1.750382375E0,-4.952451324E0,1.012943573E0,1.125389740E1,1.233705943E1
1.760322375E0,-5.208568726E0,1.368154907E0,1.152932465E1,1.272502899E1
1.770261375E0,-5.430856476E0,1.709445190E0,1.160925842E1,1.293024694E1
1.780200375E0,-5.886359253E0,2.340233459E0,1.152049301E1,1.314715472E1
1.790140375E0,-6.190377045E0,2.350561981E0,1.133053802E1,1.312352855E1
1.800079375E0,-6.612499237E0,2.201771393E0,1.108894043E1,1.309723418E1
1.810018375E0,-6.883585510E0,2.282004547E0,1.110181366E1,1.326052641E1
1.819958375E0,-7.060667267E0,2.369123383E0,1.101978424E1,1.330042904E1
1.829897375E0,-7.141349487E0,2.397564240E0,1.078207855E1,1.315296182E1
1.839836375E0,-7.087910614E0,2.306403809E0,1.056712555E1,1.293143912E1
1.849776375E0,-7.074887695E0,2.408790894E0,1.021490799E1,1.265703973E1
1.859715375E0,-6.916367340E0,2.617007904E0,9.826765137E0,1.229838122E1
1.869654375E0,-6.699618073E0,2.733166351E0,9.569899292E0,1.199741860E1
1.879594375E0,-6.549929352E0,2.822979584E0,9.454788666E0,1.184330262E1
1.889533375E0,-6.428980865E0,2.834954681E0,9.440268860E0,1.176806862E1
1.899473375E0,-6.412964172E0,2.756517792E0,9.381141815E0,1.169317414E1
1.909412375E0,-6.364914093E0,2.653681641E0,9.477691040E0,1.172095496E1
1.919351375E0,-6.220763855E0,2.592908020E0,9.552834778E0,1.169092499E1
1.929291375E0,-6.058650970E0,2.520758057E0,9.512418823E0,1.155627901E1
1.939230375E0,-5.832171936E0,2.432142334E0,9.419761505E0,1.134290318E1
1.949169375E0,-5.603148193E0,2.367027740E0,9.317973175E0,1.112756551E1
1.959109375E0,-5.383405151E0,2.317780151E0,9.449549561E0,1.111967368E1
1.969048375E0,-5.105133820E0,2.166145477E0,9.579479370E0,1.106892057E1
1.978988375E0,-4.727618866E0,1.892065430E0,9.754615173E0,1.100376340E1
1.988927375E0,-4.373605042E0,1.690584412E0,9.965077515E0,1.101314063E1
1.998866375E0,-4.079616394E0,1.562001801E0,1.018182678E1,1.107938248E1
2.008806375E0,-3.802542572E0,1.433119812E0,1.041414368E1,1.117888863E1
2.018745375E0,-3.535348206E0,1.296454010E0,1.060814026E1,1.125664780E1
2.028684375E0,-3.374432831E0,1.130598907E0,1.076755875E1,1.134043086E1
2.038624375E0,-3.165617065E0,9.128018188E-1,1.082952988E1,1.131958727E1
2.048563375E0,-2.849474487E0,6.662644958E-1,1.094913116E1,1.133344107E1
2.058502375E0,-2.456541595E0,5.240602112E-1,1.111932724E1,1.139950323E1
2.068442375E0,-2.021845551E0,3.797602844E-1,1.126362717E1,1.144995084E1
2.078381375E0,-1.758094025E0,1.435514832E-1,1.137170242E1,1.150769819E1
2.088321375E0,-1.664089508E0,-1.437011719E-2,1.142454254E1,1.154511034E1
2.098260375E0,-1.653012543E0,-2.185455322E-1,1.158381134E1,1.170320032E1
2.108199375E0,-1.676214294E0,-6.999444580E-1,1.169877228E1,1.183895643E1
2.118139375E0,-1.602417755E0,-9.101074219E-1,1.181807419E1,1.196089109E1
2.128078375E0,-1.428928528E0,-8.476872253E-1,1.177062286E1,1.188730302E1
2.138017375E0,-1.281335449E0,-8.638536072E-1,1.183873123E1,1.193916332E1
2.147957375E0,-1.076561279E0,-1.048120422E0,1.188782913E1,1.198240469E1
2.157896375E0,-8.972341919E-1,-1.225950623E0,1.182810333E1,1.192526782E1
2.167835375E0,-7.708969116E-1,-1.327589264E0,1.178155014E1,1.188114889E1
2.177775375E0,-7.155120850E-1,-1.401984558E0,1.183079773E1,1.193504475E1
2.187714375E0,-6.478527832E-1,-1.463955688E0,1.180130905E1,1.190939859E1
2.197654375E0,-4.888833618E-1,-1.453776855E0,1.159114609E1,1.169218293E1
2.207593375E0,-1.621128845E-1,-1.526375885E0,1.130868347E1,1.141238037E1
2.217532375E0,1.960922241E-2,-1.597627716E0,1.120539825E1,1.131873442E1
2.227472375E0,1.294807434E-1,-1.567390594E0,1.149414780E1,1.160124614E1
2.237411375E0,2.421963501E-1,-1.483864288E0,1.184666473E1,1.194169074E1
2.247350375E0,3.725752258E-1,-1.445843353E0,1.218556000E1,1.227669124E1
2.257290375E0,5.854325867E-1,-1.454525299E0,1.230261658E1,1.240212683E1
2.267229375E0,8.593629456E-1,-1.574725342E0,1.222492813E1,1.235585417E1
2.277169375E0,1.222358093E0,-1.661544800E0,1.186717209E1,1.204510954E1
2.287108375E0,1.590592346E0,-1.763632507E0,1.138562347E1,1.163068379E1
2.297047375E0,1.901346130E0,-1.838327179E0,1.105481140E1,1.136676819E1
2.306987375E0,2.196382599E0,-1.831591187E0,1.095886093E1,1.132587549E1
2.316926375E0,2.506387939E0,-1.796114960E0,1.098849930E1,1.141293679E1
2.326865375E0,2.789299622E0,-1.690883789E0,1.112187195E1,1.159031130E1
2.336805375E0,3.184627533E0,-1.527274017E0,1.114163086E1,1.168804332E1
2.346744375E0,3.620221710E0,-1.276695099E0,1.103984253E1,1.168820254E1
2.356683375E0,4.144880676E0,-1.006656647E0,1.084584595E1,1.165443125E1
2.366623375E0,4.681365051E0,-7.765850830E-1,1.050784882E1,1.152966391E1
2.376562375E0,5.203030243E0,-5.096900940E-1,1.013841705E1,1.140696314E1
2.386502375E0,5.811814270E0,-2.065704346E-1,9.666747894E0,1.128121763E1
2.396441375E0,6.441405029E0,6.945556641E-2,9.231902161E0,1.125719949E1
2.406380375E0,6.962621155E0,2.371069336E-1,8.970695343E0,1.135815513E1
2.416320375E0,7.300318909E0,2.900967407E-1,8.857231293E0,1.148169667E1
2.426259375E0,7.548353119E0,3.863465881E-1,9.116641846E0,1.184229948E1
2.436198375E0,7.716752930E0,5.043013000E-1,9.451495514E0,1.221201716E1
2.446138375E0,7.962841187E0,7.191046143E-1,9.402547302E0,1.234227884E1
2.456077375E0,8.258326721E0,8.903485107E-1,9.230405273E0,1.241744991E1
2.466016375E0,8.554411011E0,1.018032990E0,9.109905853E0,1.253813078E1
2.475956375E0,8.745862885E0,1.244961090E0,9.058862000E0,1.265318246E1
2.485895375E0,8.817713470E0,1.502276001E0,8.931476898E0,1.264041865E1
2.495835375E0,8.803343353E0,1.619631958E0,8.887767792E0,1.261405875E1
2.505774375E0,8.745114441E0,1.642833710E0,8.957073669E0,1.262557317E1
2.515713375E0,8.654403076E0,1.705104218E0,8.858129425E0,1.250090116E1
2.525653375E0,8.490194550E0,1.786085815E0,8.660690002E0,1.225891746E1
2.535592375E0,8.197403412E0,1.911075897E0,8.412356415E0,1.190030984E1
2.545531375E0,7.885452118E0,1.964963837E0,8.104596405E0,1.147719133E1
2.555471375E0,7.586823120E0,1.896556091E0,7.910899200E0,1.112380943E1
2.565410375E0,7.193141785E0,1.826801147E0,8.031248932E0,1.093523894E1
2.575350375E0,6.770121460E0,1.830094299E0,8.264014893E0,1.083871449E1
2.585289375E0,6.404880981E0,1.830243988E0,8.474776611E0,1.077933820E1
2.595228375E0,6.086642761E0,1.766775970E0,8.668024750E0,1.073794070E1
2.605168333E0,5.833968201E0,1.691332855E0,8.923393707E0,1.079457026E1
2.615107333E0,5.586383057E0,1.590143280E0,9.104067993E0,1.079908725E1
2.625046333E0,5.348228302E0,1.368454285E0,9.216184845E0,1.074310366E1
2.634986333E0,5.187462616E0,1.020727386E0,9.309440918E0,1.070594895E1
2.644925333E0,5.044509888E0,7.283853149E-1,9.344468079E0,1.064409267E1
2.654865333E0,4.782554626E0,5.566923523E-1,9.322314148E0,1.049229604E1
2.664804333E0,4.411027222E0,3.903881836E-1,9.481433258E0,1.046456596E1
2.674743333E0,3.948189697E0,1.612147522E-1,9.806557159E0,1.057273642E1
2.684683333E0,3.446732483E0,-1.194515991E-1,1.001657043E1,1.059367343E1
2.694622333E0,3.002007294E0,-3.418890381E-1,1.008003845E1,1.052312269E1
2.704561333E0,2.571203156E0,-5.167254639E-1,1.009455826E1,1.042967868E1
2.714501333E0,2.083217926E0,-6.475534058E-1,1.006536896E1,1.029906669E1
2.724440333E0,1.713187408E0,-8.006849670E-1,9.773326263E0,9.954597619E0
2.734380333E0,1.323697357E0,-1.001267853E0,9.467212830E0,9.611598762E0
2.744319333E0,7.929011536E-1,-7.207511902E-1,1.056023987E1,1.061446374E1
2.754258333E0,5.029541016E-1,-3.796105957E-1,1.099493591E1,1.101297792E1
2.764198333E0,3.570075989E-1,-1.115180969E-1,1.091245743E1,1.091886523E1
2.774137333E0,2.257305908E-1,1.799258423E-1,1.118833374E1,1.119205698E1
2.784076333E0,-3.667373657E-2,4.578977966E-1,1.164563278E1,1.165468911E1
2.794016333E0,-3.603007507E-1,8.376580811E-1,1.214364716E1,1.217783453E1
2.803955333E0,-7.461982727E-1,1.402733002E0,1.262070511E1,1.272032504E1
2.813894333E0,-1.063987427E0,2.235451355E0,1.306782532E1,1.330027708E1
2.823834333E0,-1.257085876E0,3.263064423E0,1.366523300E1,1.410554669E1
2.833773333E0,-1.301842804E0,4.460274811E0,1.475796066E1,1.547211198E1
2.843713333E0,-1.128652954E0,5.631888428E0,1.651395905E1,1.748436067E1
2.853652333E0,-7.933502197E-1,6.383176117E0,1.806009384E1,1.917136749E1
2.863591333E0,-3.806584167E-1,6.546785889E0,1.901780228E1,2.011671220E1
2.873531333E0,2.185455322E-2,6.597230988E0,2.004960663E1,2.110712345E1
2.883470333E0,2.131567383E-1,6.776109009E0,2.082619171E1,2.190185723E1
2.893409333E0,2.493814087E-1,6.708150330E0,2.059552139E1,2.166187834E1
2.903349333E0,1.883084106E-1,6.356830902E0,2.005484573E1,2.103904933E1
2.913288333E0,1.299298096E-1,5.904471588E0,1.960967148E1,2.047971880E1
2.923228333E0,4.954696655E-2,5.564378815E0,1.911988998E1,1.991318557E1
2.933167333E0,3.323089600E-2,5.168452148E0,1.851469849E1,1.922259249E1
2.943106333E0,1.308279419E-1,4.853058014E0,1.790771072E1,1.855412060E1
2.953046333E0,1.845661926E-1,4.603826294E0,1.732182907E1,1.792414694E1
2.962985333E0,1.005908203E-1,4.255350952E0,1.677950684E1,1.731097859E1
2.972924333E0,-8.756790161E-2,3.811523895E0,1.630185013E1,1.674173528E1
2.982864333E0,-2.769241333E-1,3.337759094E0,1.586565720E1,1.621531378E1
2.992803333E0,-4.584965515E-1,2.931503906E0,1.542796738E1,1.571070055E1
3.002743333E0,-6.125262451E-1,2.602637787E0,1.469314545E1,1.493443789E1
3.012682333E0,-5.075944519E-1,2.327360229E0,1.431353485E1,1.451039413E1
3.022621333E0,-3.164419556E-1,2.036515045E0,1.350566483E1,1.366200979E1
3.032561333E0,-3.540138245E-1,1.958227844E0,1.252250931E1,1.267963806E1
3.042500333E0,-4.767585754E-1,2.069745941E0,1.186642365E1,1.205500548E1
3.052439333E0,-5.596861267E-1,2.079475708E0,1.128368546E1,1.148734196E1
3.062379333E0,-6.288423157E-1,1.970202942E0,1.086111420E1,1.105626265E1
3.072318333E0,-7.551795959E-1,1.807491302E0,1.028630951E1,1.047117397E1
3.082258333E0,-9.436376953E-1,1.687890015E0,9.691745911E0,9.882781167E0
3.092197333E0,-1.056652679E0,1.568887482E0,9.129664764E0,9.323556270E0
3.102136333E0,-1.093476105E0,1.376537476E0,8.520132294E0,8.699609170E0
3.112076333E0,-1.016536102E0,1.229992218E0,7.873626709E0,8.033693052E0
3.122015333E0,-9.508227539E-1,1.281934204E0,7.158414001E0,7.334187769E0
3.131954333E0,-8.677455139E-1,1.359772339E0,6.527925110E0,6.724267197E0
3.141894333E0,-8.149053955E-1,1.298100586E0,5.895190887E0,6.091174889E0
3.151833333E0,-1.040336609E0,1.175505524E0,5.169200592E0,5.402291019E0
3.161773333E0,-1.092727661E0,9.252259827E-1,4.697980499E0,4.911325446E0
3.171712333E0,-1.260977783E0,8.270301819E-1,4.130211182E0,4.396895302E0
3.181651333E0,-1.404978333E0,8.065228271E-1,3.496878204E0,3.853907155E0
3.191591333E0,-1.451232147E0,8.017327881E-1,2.898422699E0,3.339117301E0
3.201530333E0,-1.540895691E0,7.650590515E-1,2.270927582E0,2.848997537E0
3.211469333E0,-1.697470093E0,5.885760498E-1,1.623972931E0,2.421799860E0
3.221409333E0,-2.055974579E0,6.462062073E-1,1.112636261E0,2.425401695E0
3.231348333E0,-2.614163818E0,6.242019653E-1,9.696835327E-1,2.857230603E0
3.241288333E0,-2.238445129E0,1.279838562E-1,1.279838562E0,2.581666750E0
3.251227333E0,-2.161654816E0,1.565744019E-1,7.833210754E-1,2.304530102E0
3.261166333E0,-1.807790680E0,3.004252625E-1,6.706054688E-1,1.951428752E0
3.271106333E0,-1.946252747E0,3.239263916E-1,3.547622681E-1,2.004665640E0
3.281045333E0,-1.394051056E0,3.632945251E-1,1.570234680E-1,1.449143757E0
