Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
-0.421142578125,0.6795654296875,1.3974151611328125,null
-0.3493499755859375,0.686737060546875,0.973876953125,null
-0.2943115234375,0.6963043212890625,0.5527496337890625,null
-0.1674957275390625,0.7250213623046875,0.1674957275390625,null
0,0.8661956787109375,-0.1363983154296875,null
0.0502471923828125,1.0169525146484375,-0.52642822265625,null
0.193817138671875,1.009765625,-0.7034912109375,null
0.3134613037109375,1.0001983642578125,-0.8111724853515625,null
0.45703125,0.966705322265625,-0.6676025390625,null
0.7154541015625,0.93798828125,-0.227325439453125,null
0.902099609375,0.897308349609375,0.3948211669921875,null
0.5192413330078125,0.9116668701171875,1.3160552978515625,null
-0.0670013427734375,0.945159912109375,2.3377838134765625,null
0.1986083984375,0.8829498291015625,3.2446746826171875,null
-0.059814453125,0.9403839111328125,3.9026947021484375,null
-0.17706298828125,0.990631103515625,4.2305145263671875,null
-0.1962127685546875,1.038482666015625,4.21136474609375,null
-0.1076812744140625,1.0600128173828125,3.8668060302734375,null
-0.0191497802734375,1.050445556640625,3.27099609375,null
-0.0143585205078125,0.9643096923828125,2.7996063232421875,null
-0.0478515625,0.9068756103515625,2.6081695556640625,null
-0.064605712890625,0.86859130859375,2.703887939453125,null
-0.0909271240234375,0.839874267578125,2.971893310546875,null
-0.09332275390625,0.803985595703125,3.3858489990234375,null
-0.0191497802734375,0.7393798828125,3.7902374267578125,null
0,0.720245361328125,4.2951202392578125,null
-0.02392578125,0.7417755126953125,4.72821044921875,null
0,0.83270263671875,5.3910369873046875,null
-0.0502471923828125,0.9762725830078125,5.9557342529296875,null
-0.0191497802734375,1.0337066650390625,6.3242340087890625,null
-0.007171630859375,1.0289154052734375,6.5706939697265625,null
-0.100494384765625,1.021728515625,6.66162109375,null
-0.1842498779296875,0.9714813232421875,6.6352996826171875,null
-0.2560272216796875,0.9164581298828125,6.4989013671875,null
-0.3014984130859375,0.8470611572265625,6.269195556640625,null
-0.30389404296875,0.7489471435546875,6.058624267578125,null
-0.2799530029296875,0.65802001953125,5.9820556640625,null
-0.2440643310546875,0.6125640869140625,6.1423797607421875,null
-0.30389404296875,0.591033935546875,6.58026123046875,null
-0.35174560546875,0.6006011962890625,7.290924072265625,null
-0.4426727294921875,0.593414306640625,8.161911010742188,null
-0.545562744140625,0.5790557861328125,9.068801879882812,null
-0.614959716796875,0.5240325927734375,9.939788818359375,null
-0.59820556640625,0.4905242919921875,10.753341674804688,null
-0.57427978515625,0.4665985107421875,11.523834228515625,null
-0.5192413330078125,0.445068359375,12.026321411132812,null
-0.452239990234375,0.4307098388671875,12.344573974609375,null
-0.380462646484375,0.4618072509765625,12.50250244140625,null
-0.2464599609375,0.440277099609375,12.294326782226562,null
-0.1268157958984375,0.370880126953125,11.82293701171875,null
-0.18902587890625,0.3493499755859375,11.61236572265625,null
-0.311065673828125,0.42352294921875,11.490341186523438,null
-0.3852386474609375,0.485748291015625,11.41375732421875,null
-0.4953155517578125,0.473785400390625,11.432907104492188,null
-0.6484527587890625,0.3972015380859375,11.63629150390625,null
-0.9882354736328125,0.370880126953125,11.990432739257812,null
-1.4333038330078125,0.440277099609375,12.416351318359375,null
-1.74676513671875,0.591033935546875,12.964309692382812,null
-1.98126220703125,0.6963043212890625,13.6773681640625,null
-2.081756591796875,0.7872314453125,14.572296142578125,null
-2.0985107421875,0.8518524169921875,15.361923217773438,null
-2.06500244140625,0.9188385009765625,15.9505615234375,null
-1.9980010986328125,1.014556884765625,16.316665649414062,null
-1.85205078125,1.1222381591796875,16.53680419921875,null
-1.78265380859375,1.31365966796875,16.711471557617188,null
-1.7563323974609375,1.6271209716796875,17.024932861328125,null
-1.8209381103515625,2.0386810302734375,17.592025756835938,null
-1.99322509765625,2.517242431640625,18.585052490234375,null
-2.187042236328125,3.0173492431640625,19.908279418945312,null
-2.46221923828125,3.524627685546875,21.367904663085938,null
-2.785247802734375,3.9864501953125,22.841888427734375,null
-3.16571044921875,4.4315032958984375,24.421142578125,null
-3.4935150146484375,4.8526458740234375,25.837692260742188,null
-3.687347412109375,5.2737884521484375,26.9527587890625,null
-3.7615203857421875,5.7212371826171875,27.802200317382812,null
-3.701690673828125,6.228515625,28.33819580078125,null
-3.53179931640625,6.7166595458984375,28.625335693359375,null
-3.36669921875,7.1880340576171875,28.701904296875,null
-3.2805633544921875,7.5684967041015625,28.606201171875,null
-3.27337646484375,7.8317108154296875,28.4075927734375,null
-3.314056396484375,7.9848480224609375,28.096527099609375,null
-3.3643035888671875,8.08056640625,27.766311645507812,null
-3.4049835205078125,8.157135009765625,27.404998779296875,null
-3.41455078125,8.274383544921875,27.0484619140625,null
-3.479156494140625,8.3629150390625,26.67279052734375,null
-3.548553466796875,8.437088012695312,26.258834838867188,null
-3.5341949462890625,8.453842163085938,25.689346313476562,null
-3.4408721923828125,8.42034912109375,24.847076416015625,null
-3.31884765625,8.298309326171875,23.82293701171875,null
-3.1824493408203125,8.102096557617188,22.727035522460938,null
-3.0580291748046875,7.7910308837890625,21.669403076171875,null
-2.95513916015625,7.4632110595703125,20.65484619140625,null
-2.9048919677734375,7.11865234375,19.771896362304688,null
-2.849853515625,6.721435546875,18.915267944335938,null
-2.7828521728515625,6.29791259765625,18.058639526367188,null
-2.727813720703125,5.8313140869140625,17.1708984375,null
-2.6464691162109375,5.3623199462890625,16.259231567382812,null
-2.6081695556640625,4.886138916015625,15.37628173828125,null
-2.5675048828125,4.3788604736328125,14.5196533203125,null
-2.4957122802734375,3.90509033203125,13.730010986328125,null
-2.4478607177734375,3.3930206298828125,12.880569458007812,null
-2.399993896484375,2.8857421875,12.004791259765625,null
-2.3425750732421875,2.4119720458984375,11.1768798828125,null
-2.27557373046875,1.9908294677734375,10.396820068359375,null
-2.1942138671875,1.5912322998046875,9.753143310546875,null
-2.0961151123046875,1.2322998046875,9.303298950195312,null
-2.000396728515625,0.885345458984375,8.980270385742188,null
-1.871185302734375,0.533599853515625,8.812759399414062,null
-1.7204437255859375,0.1842498779296875,8.642868041992188,null
-1.5744781494140625,-0.0789642333984375,8.389236450195312,null
-1.4117584228515625,-0.2967071533203125,8.037490844726562,null
-1.2179412841796875,-0.5240325927734375,7.5924224853515625,null
-1.009765625,-0.7058868408203125,7.1641082763671875,null
-0.7489471435546875,-0.8949127197265625,6.6951141357421875,null
-0.380462646484375,-1.01934814453125,6.25244140625,null
0.0980987548828125,-1.131805419921875,5.86480712890625,null
0.62213134765625,-1.1988067626953125,5.5369873046875,null
1.2179412841796875,-1.26580810546875,5.278564453125,null
1.7922210693359375,-1.390228271484375,5.1038970947265625,null
2.280364990234375,-1.4739837646484375,5.012969970703125,null
2.679962158203125,-1.59600830078125,5.0440673828125,null
3.02691650390625,-1.7443695068359375,5.1756744384765625,null
3.3164520263671875,-1.8257293701171875,5.448455810546875,null
3.6681976318359375,-1.8616180419921875,5.7667083740234375,null
4.1180419921875,-1.883148193359375,5.905487060546875,null
4.615753173828125,-1.916656494140625,5.9485626220703125,null
5.0823516845703125,-1.940582275390625,5.8863372802734375,null
5.493927001953125,-1.9669036865234375,5.7499542236328125,null
5.905487060546875,-2.0027923583984375,5.59442138671875,null
6.2835540771484375,-2.033905029296875,5.4891357421875,null
6.6185455322265625,-1.9980010986328125,5.424530029296875,null
6.9224395751953125,-1.95733642578125,5.3407745361328125,null
7.2287139892578125,-1.8903350830078125,5.283355712890625,null
7.4919281005859375,-1.7970123291015625,5.3168487548828125,null
7.67138671875,-1.6869354248046875,5.3814544677734375,null
7.781463623046875,-1.5744781494140625,5.5202484130859375,null
7.817352294921875,-1.466796875,5.7044830322265625,null
7.817352294921875,-1.3567352294921875,5.869598388671875,null
7.8269195556640625,-1.24188232421875,6.0442657470703125,null
7.8077850341796875,-1.1461639404296875,6.27398681640625,null
7.735992431640625,-1.0576324462890625,6.5180511474609375,null
7.664215087890625,-0.98583984375,6.74298095703125,null
7.6043853759765625,-0.9284210205078125,6.9583282470703125,null
7.4632110595703125,-0.9188385009765625,7.1904296875,null
7.276580810546875,-0.90447998046875,7.4392852783203125,null
7.089935302734375,-0.90447998046875,7.6498565673828125,null
6.9080810546875,-0.885345458984375,7.8484649658203125,null
6.7166595458984375,-0.86859130859375,8.020736694335938,null
6.4773712158203125,-0.8781585693359375,8.106887817382812,null
6.2189483642578125,-0.8638153076171875,8.106887817382812,null
5.9198455810546875,-0.815948486328125,8.087738037109375,null
5.6207427978515625,-0.7250213623046875,8.068603515625,null
5.319244384765625,-0.62213134765625,8.114059448242188,null
4.9842529296875,-0.4833526611328125,8.231307983398438,null
4.6420745849609375,-0.3493499755859375,8.343780517578125,null
4.3429718017578125,-0.2344970703125,8.46820068359375,null
4.017547607421875,-0.1435699462890625,8.662017822265625,null
3.653839111328125,-0.04547119140625,8.908477783203125,null
3.2757720947265625,0.004791259765625,9.200408935546875,null
2.868988037109375,0.0837554931640625,9.535400390625,null
2.4430694580078125,0.1268157958984375,9.879959106445312,null
1.983642578125,0.2081756591796875,10.18145751953125,null
1.6055908203125,0.30389404296875,10.43988037109375,null
1.2275238037109375,0.3972015380859375,10.6839599609375,null
0.909271240234375,0.4618072509765625,10.928024291992188,null
0.4594268798828125,0.581451416015625,11.066802978515625,null
-0.0957183837890625,0.80877685546875,11.018951416015625,null
-0.3900299072265625,1.0528411865234375,11.093124389648438,null
-0.323028564453125,1.155731201171875,11.241485595703125,null
-0.205780029296875,1.143768310546875,11.574081420898438,null
-0.4665985107421875,1.0360870361328125,11.956939697265625,null
-0.85662841796875,0.897308349609375,12.191436767578125,null
-1.143768310546875,0.7824554443359375,12.296722412109375,null
-1.2705841064453125,0.6604156494140625,12.301498413085938,null
-1.383056640625,0.63409423828125,12.320648193359375,null
-1.284942626953125,0.5766754150390625,12.349365234375,null
-1.191619873046875,0.5072784423828125,12.33978271484375,null
-1.2179412841796875,0.473785400390625,12.26800537109375,null
-1.3519439697265625,0.428314208984375,12.112472534179688,null
-1.5984039306640625,0.38763427734375,11.88037109375,null
-1.9142608642578125,0.3732757568359375,11.696121215820312,null
-2.2133636474609375,0.3780670166015625,11.586044311523438,null
-2.5531463623046875,0.4355010986328125,11.4951171875,null
-2.8402862548828125,0.4307098388671875,11.327621459960938,null
-3.101104736328125,0.3780670166015625,11.076370239257812,null
-3.3403778076171875,0.3541412353515625,10.863418579101562,null
-3.572479248046875,0.31585693359375,10.712661743164062,null
-3.818939208984375,0.2943115234375,10.648056030273438,null
-4.086944580078125,0.239288330078125,10.69830322265625,null
-4.3549346923828125,0.2153472900390625,10.808380126953125,null
-4.6899261474609375,0.1962127685546875,10.92083740234375,null
-5.0823516845703125,0.2105712890625,11.057235717773438,null
-5.5130615234375,0.251251220703125,11.090728759765625,null
-5.9389801025390625,0.32781982421875,11.052444458007812,null
-6.40557861328125,0.41156005859375,10.925628662109375,null
-6.8291168212890625,0.52642822265625,10.669601440429688,null
-7.149749755859375,0.65802001953125,10.363311767578125,null
-7.4321136474609375,0.7992095947265625,10.037887573242188,null
-7.7312164306640625,0.921234130859375,9.690933227539062,null
-8.224136352539062,1.107879638671875,9.2410888671875,null
-8.78643798828125,1.366302490234375,8.958724975585938,null
-8.939590454101562,1.5337982177734375,9.054443359375,null
-8.863021850585938,1.6175537109375,9.322433471679688,null
-8.898910522460938,1.6773681640625,9.451644897460938,null
-9.111862182617188,1.6749725341796875,9.5234375,null
-9.389434814453125,1.6223297119140625,9.602401733398438,null
-9.669403076171875,1.555328369140625,9.70050048828125,null
-9.891921997070312,1.5290069580078125,9.717254638671875,null
-10.078567504882812,1.4979095458984375,9.690933227539062,null
-10.198211669921875,1.4931182861328125,9.530609130859375,null
-10.267608642578125,1.502685546875,9.37030029296875,null
-10.346572875976562,1.54815673828125,9.209976196289062,null
-10.3345947265625,1.57208251953125,9.085556030273438,null
-10.253250122070312,1.5625152587890625,8.94915771484375,null
-10.2628173828125,1.5457611083984375,8.863021850585938,null
-10.487747192382812,1.6271209716796875,8.812759399414062,null
-10.38006591796875,1.6271209716796875,8.963516235351562,null
-10.449462890625,1.670196533203125,9.064010620117188,null
-10.346572875976562,1.6893310546875,9.056838989257812,null
-10.325027465820312,1.7108612060546875,9.133407592773438,null
-10.229324340820312,1.7730865478515625,9.126220703125,null
-10.08575439453125,1.823333740234375,9.025726318359375,null
-9.93499755859375,1.8664093017578125,8.848663330078125,null
-9.755538940429688,1.883148193359375,8.664413452148438,null
-9.590438842773438,1.871185302734375,8.477767944335938,null
-9.456436157226562,1.85443115234375,8.3748779296875,null
-9.351150512695312,1.81854248046875,8.334197998046875,null
-9.257827758789062,1.8137664794921875,8.23370361328125,null
-9.176467895507812,1.7850494384765625,8.169097900390625,null
-9.025726318359375,1.7563323974609375,8.126022338867188,null
-8.896514892578125,1.6988983154296875,8.116455078125,null
-8.752944946289062,1.6869354248046875,8.193023681640625,null
-8.638092041015625,1.6988983154296875,8.295913696289062,null
-8.50408935546875,1.72283935546875,8.43231201171875,null
-8.370086669921875,1.7156524658203125,8.592620849609375,null
-8.231307983398438,1.6893310546875,8.71466064453125,null
-8.085342407226562,1.6654052734375,8.779266357421875,null
-7.96331787109375,1.6223297119140625,8.829513549804688,null
-7.8723907470703125,1.555328369140625,8.872589111328125,null
-7.7838592529296875,1.4691925048828125,8.8797607421875,null
-7.6259307861328125,1.38543701171875,8.915664672851562,null
-7.4129638671875,1.2681884765625,8.932403564453125,null
-7.183258056640625,1.191619873046875,8.963516235351562,null
-6.9535369873046875,1.12701416015625,8.989837646484375,null
-6.7333984375,1.01934814453125,9.023330688476562,null
-6.5419769287109375,0.93798828125,9.061614990234375,null
-6.3672943115234375,0.8422698974609375,9.126220703125,null
-6.2069854736328125,0.7537384033203125,9.248260498046875,null
-6.0562286376953125,0.6795654296875,9.422943115234375,null
-5.8983154296875,0.6173553466796875,9.650253295898438,null
-5.759521484375,0.5431671142578125,9.832107543945312,null
-5.61834716796875,0.4474639892578125,10.069000244140625,null
-5.553741455078125,0.33978271484375,10.267608642578125,null
-5.4867401123046875,0.239288330078125,10.447067260742188,null
-5.37188720703125,0.1483612060546875,10.609771728515625,null
-5.24267578125,0.0550384521484375,10.808380126953125,null
-5.1062774658203125,-0.0741729736328125,10.963912963867188,null
-4.9363861083984375,-0.2105712890625,11.066802978515625,null
-4.7832489013671875,-0.392425537109375,11.133804321289062,null
-4.6109619140625,-0.56231689453125,11.097915649414062,null
-4.40997314453125,-0.710662841796875,11.08355712890625,null
-4.18743896484375,-0.83270263671875,11.100311279296875,null
-4.017547607421875,-0.921234130859375,11.140975952148438,null
-3.9146575927734375,-1.01934814453125,11.2008056640625,null
-3.9505462646484375,-1.225128173828125,11.286941528320312,null
-4.1898345947265625,-1.6749725341796875,11.51666259765625,null
-4.3142547607421875,-2.0626068115234375,11.875579833984375,null
-4.1419830322265625,-2.1272125244140625,11.944976806640625,null
-3.876373291015625,-1.9716796875,12.153152465820312,null
-3.584442138671875,-1.7324066162109375,12.282363891601562,null
-3.306884765625,-1.531402587890625,12.344573974609375,null
-3.0580291748046875,-1.3997955322265625,12.358932495117188,null
-2.914459228515625,-1.3280181884765625,12.299102783203125,null
-2.81396484375,-1.2801666259765625,12.24407958984375,null
-2.68475341796875,-1.2705841064453125,12.141189575195312,null
-2.5196380615234375,-1.2801666259765625,11.937789916992188,null
-2.3306121826171875,-1.406982421875,11.76312255859375,null
-2.23968505859375,-1.50030517578125,11.667404174804688,null
-2.1439666748046875,-1.6223297119140625,11.638687133789062,null
-2.10089111328125,-1.7395782470703125,11.52862548828125,null
-2.069793701171875,-1.823333740234375,11.42333984375,null
-1.9716796875,-1.8807525634765625,11.397018432617188,null
-1.935791015625,-1.887939453125,11.322830200195312,null
-1.8137664794921875,-1.8975067138671875,11.30609130859375,null
-1.7850494384765625,-1.7754669189453125,11.267807006835938,null
-1.77069091796875,-1.6893310546875,11.31805419921875,null
-1.7252197265625,-1.6031951904296875,11.30609130859375,null
-1.61993408203125,-1.5505523681640625,11.363510131835938,null
-1.51226806640625,-1.5385894775390625,11.466400146484375,null
-1.3878326416015625,-1.555328369140625,11.478363037109375,null
-1.3160552978515625,-1.5912322998046875,11.485549926757812,null
-1.2921295166015625,-1.600799560546875,11.545364379882812,null
-1.2107696533203125,-1.6151580810546875,11.581268310546875,null
-1.1988067626953125,-1.612762451171875,11.641082763671875,null
-1.2083740234375,-1.5864410400390625,11.78704833984375,null
-1.1581268310546875,-1.5625152587890625,11.885147094726562,null
-1.131805419921875,-1.56011962890625,11.956939697265625,null
-1.11505126953125,-1.5696868896484375,12.02154541015625,null
-1.0408782958984375,-1.5936126708984375,12.03350830078125,null
-0.89013671875,-1.6271209716796875,11.968902587890625,null
-0.7034912109375,-1.61993408203125,11.734405517578125,null
-0.5120697021484375,-1.576873779296875,11.51666259765625,null
-0.2679901123046875,-1.5457611083984375,11.35394287109375,null
-0.0382843017578125,-1.52423095703125,11.210372924804688,null
0.1866455078125,-1.495513916015625,11.08355712890625,null
0.3780670166015625,-1.4213409423828125,10.968704223632812,null
0.5958099365234375,-1.37109375,10.856231689453125,null
0.803985595703125,-1.296905517578125,10.834701538085938,null
0.9403839111328125,-1.1964111328125,10.899307250976562,null
1.07916259765625,-1.1294097900390625,10.971099853515625,null
1.1940155029296875,-1.06719970703125,11.028518676757812,null
1.320831298828125,-0.9954071044921875,11.112274169921875,null
1.435699462890625,-0.926025390625,11.112274169921875,null
1.564910888671875,-0.849456787109375,11.136199951171875,null
1.6988983154296875,-0.77288818359375,11.215164184570312,null
1.83050537109375,-0.6795654296875,11.2486572265625,null
1.9860382080078125,-0.5670928955078125,11.267807006835938,null
2.1702880859375,-0.464202880859375,11.291732788085938,null
2.380859375,-0.3900299072265625,11.308486938476562,null
2.5842437744140625,-0.29193115234375,11.279769897460938,null
2.809173583984375,-0.2081756591796875,11.219940185546875,null
3.0580291748046875,-0.1028900146484375,11.14337158203125,null
3.282958984375,0.02392578125,11.057235717773438,null
3.5748748779296875,0.1555328369140625,10.980667114257812,null
3.8907318115234375,0.2895355224609375,10.923233032226562,null
4.2065887451171875,0.464202880859375,10.796417236328125,null
4.510467529296875,0.6293182373046875,10.61456298828125,null
4.8478546142578125,0.7489471435546875,10.389633178710938,null
5.178070068359375,0.86859130859375,10.200607299804688,null
5.508270263671875,0.9882354736328125,10.083358764648438,null
5.7690887451171875,1.1174468994140625,9.990036010742188,null
5.9557342529296875,1.237091064453125,9.86322021484375,null
6.1208343505859375,1.3328094482421875,9.719650268554688,null
6.3361968994140625,1.430908203125,9.635894775390625,null
6.4630126953125,1.5170440673828125,9.643081665039062,null
6.527618408203125,1.636688232421875,9.678970336914062,null
6.5778656005859375,1.7276153564453125,9.698104858398438,null
6.6376953125,1.8161468505859375,9.731613159179688,null
6.7286224365234375,1.9094696044921875,9.8057861328125,null
6.855438232421875,2.0721893310546875,9.92303466796875,null
7.0181427001953125,2.292327880859375,10.047470092773438,null
7.1473541259765625,2.5076751708984375,10.162322998046875,null
7.2335052490234375,2.6775665283203125,10.248458862304688,null
7.21435546875,2.7996063232421875,10.281951904296875,null
7.1880340576171875,2.8761749267578125,10.2867431640625,null
7.1330108642578125,2.950347900390625,10.2867431640625,null
7.0875396728515625,2.986236572265625,10.255645751953125,null
7.06121826171875,3.02691650390625,10.258026123046875,null
7.0229339599609375,3.0843505859375,10.246063232421875,null
6.9822540283203125,3.125030517578125,10.269989013671875,null
6.8985137939453125,3.15374755859375,10.255645751953125,null
6.8721923828125,3.1920318603515625,10.222137451171875,null
6.82672119140625,3.20159912109375,10.174285888671875,null
6.750152587890625,3.2470550537109375,10.083358764648438,null
6.656829833984375,3.27337646484375,9.901504516601562,null
6.56829833984375,3.27337646484375,9.681365966796875,null
6.4821624755859375,3.266204833984375,9.458831787109375,null
6.386444091796875,3.2638092041015625,9.214767456054688,null
6.2955169677734375,3.2470550537109375,8.982650756835938,null
6.2428741455078125,3.208770751953125,8.740982055664062,null
6.14715576171875,3.184844970703125,8.58544921875,null
5.9724884033203125,3.148956298828125,8.48016357421875,null
5.7786712646484375,3.136993408203125,8.470596313476562,null
5.5872344970703125,3.1441650390625,8.535202026367188,null
5.4173431396484375,3.1298065185546875,8.650054931640625,null
5.21875,3.101104736328125,8.781661987304688,null
5.012969970703125,3.0723876953125,8.91326904296875,null
4.8358917236328125,3.007781982421875,9.02093505859375,null
4.69232177734375,2.95513916015625,9.085556030273438,null
4.5176544189453125,2.86181640625,9.119049072265625,null
4.357330322265625,2.76849365234375,9.166900634765625,null
4.1898345947265625,2.68475341796875,9.200408935546875,null
4.041473388671875,2.5675048828125,9.23150634765625,null
3.900299072265625,2.4263153076171875,9.286544799804688,null
3.7734832763671875,2.246856689453125,9.39422607421875,null
3.6203460693359375,2.0434722900390625,9.54736328125,null
3.452850341796875,1.8687896728515625,9.753143310546875,null
3.2757720947265625,1.7324066162109375,9.985244750976562,null
3.0747833251953125,1.6175537109375,10.138397216796875,null
2.8833465576171875,1.5337982177734375,10.269989013671875,null
2.6392822265625,1.4620208740234375,10.363311767578125,null
2.4143524169921875,1.37347412109375,10.401596069335938,null
2.1678924560546875,1.272979736328125,10.384857177734375,null
1.923828125,1.1342010498046875,10.33221435546875,null
1.6797637939453125,0.966705322265625,10.281951904296875,null
1.4620208740234375,0.79681396484375,10.183853149414062,null
1.2562255859375,0.650848388671875,10.140777587890625,null
1.0576324462890625,0.4665985107421875,10.088134765625,null
0.885345458984375,0.3254241943359375,10.025924682617188,null
0.6771697998046875,0.2321014404296875,9.968505859375,null
0.4426727294921875,0.181854248046875,9.896713256835938,null
0.2584228515625,0.124420166015625,9.884750366210938,null
0.0550384521484375,0.0909271240234375,9.891921997070312,null
-0.1387786865234375,0.064605712890625,9.927825927734375,null
-0.217742919921875,0.035888671875,10.064208984375,null
-0.29193115234375,-0.0430755615234375,10.049850463867188,null
-0.6436767578125,-0.14117431640625,9.858428955078125,null
-1.0001983642578125,-0.2033843994140625,9.686141967773438,null
-1.2801666259765625,-0.1866455078125,9.7459716796875,null
-1.5170440673828125,-0.10528564453125,9.954147338867188,null
-1.706085205078125,0.007171630859375,10.16949462890625,null
-1.847259521484375,0.11724853515625,10.346572875976562,null
-1.976470947265625,0.2344970703125,10.535598754882812,null
-2.057830810546875,0.356536865234375,10.748565673828125,null
-2.2372894287109375,0.5001068115234375,10.978271484375,null
-2.4669952392578125,0.64605712890625,11.243881225585938,null
-2.68475341796875,0.8183441162109375,11.475982666015625,null
-2.90966796875,1.0289154052734375,11.710479736328125,null
-3.1824493408203125,1.261016845703125,11.863616943359375,null
-3.41217041015625,1.5337982177734375,12.026321411132812,null
-3.617950439453125,1.8687896728515625,12.26800537109375,null
-3.806976318359375,2.28753662109375,12.636489868164062,null
-4.0079803466796875,2.751739501953125,13.04327392578125,null
-4.24725341796875,3.2566375732421875,13.507492065429688,null
-4.5296173095703125,3.7806549072265625,13.98126220703125,null
-4.7712860107421875,4.2544403076171875,14.493331909179688,null
-5.024932861328125,4.68035888671875,15.019744873046875,null
-5.307281494140625,5.072784423828125,15.591629028320312,null
-5.529815673828125,5.4221343994140625,16.247268676757812,null
-5.682952880859375,5.776275634765625,17.05364990234375,null
-5.7906341552734375,6.1064910888671875,18.082565307617188,null
-5.9389801025390625,6.4199371337890625,19.207183837890625,null
-6.168701171875,6.721435546875,20.2672119140625,null
-6.3912353515625,6.97747802734375,21.121444702148438,null
-6.5898284912109375,7.149749755859375,21.750762939453125,null
-6.7310028076171875,7.2622222900390625,22.09771728515625,null
-6.80279541015625,7.33160400390625,22.1431884765625,null
-6.786041259765625,7.3387908935546875,21.942184448242188,null
-6.6113739013671875,7.2813568115234375,21.516265869140625,null
-6.3672943115234375,7.1521453857421875,20.975479125976562,null
-6.116058349609375,6.97747802734375,20.427520751953125,null
-5.8863372802734375,6.795623779296875,19.932220458984375,null
-5.6398773193359375,6.60418701171875,19.630722045898438,null
-5.4460601806640625,6.4127655029296875,19.535003662109375,null
-5.379058837890625,6.221343994140625,19.539794921875,null
-5.37188720703125,6.022735595703125,19.556533813476562,null
-5.3862457275390625,5.8193511962890625,19.554153442382812,null
