"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.713202790E-1,-2.153015137E-2,3.151351929E0,8.475372314E0,9.042312668E0
5.762641260E-1,-8.375549316E-2,3.656234741E0,8.987442017E0,9.703050112E0
5.812384920E-1,1.316070557E-1,3.505477905E0,8.855834961E0,9.525308846E0
5.861823390E-1,3.134613037E-1,3.596405029E0,8.946762085E0,9.647639034E0
5.911567040E-1,2.321014404E-1,3.605987549E0,8.671585083E0,9.394328349E0
5.961005520E-1,1.052856445E-1,3.653839111E0,8.403594971E0,9.164171198E0
6.010749170E-1,3.349304199E-2,3.653839111E0,8.994613647E0,9.708487869E0
6.060187650E-1,3.876342773E-1,3.759124756E0,9.157333374E0,9.906464242E0
6.109931300E-1,1.603240967E-1,3.665802002E0,8.597412109E0,9.347689721E0
6.159369780E-1,2.057800293E-1,3.720840454E0,8.659622192E0,9.427409804E0
6.209113430E-1,5.718841553E-1,3.720840454E0,9.107086182E0,9.854477353E0
6.258551910E-1,2.847442627E-1,3.617950439E0,9.205184937E0,9.894749840E0
6.308295560E-1,2.321014404E-1,3.641876221E0,9.131011963E0,9.833235121E0
6.357734040E-1,2.057800293E-1,3.661026001E0,8.671585083E0,9.414979801E0
6.407477690E-1,2.249298096E-1,3.603591919E0,8.487335205E0,9.223411897E0
6.457221340E-1,8.613586426E-2,3.711273193E0,8.870193481E0,9.615679929E0
6.506659820E-1,1.292114258E-1,3.763916016E0,8.848663330E0,9.616787514E0
6.556403470E-1,5.288085938E-1,3.897903442E0,9.095123291E0,9.909316700E0
6.605841950E-1,8.135986328E-2,3.883544922E0,8.449050903E0,9.299193608E0
6.655585600E-1,6.460571289E-2,3.873977661E0,8.788833618E0,9.604971275E0
6.705024080E-1,4.067993164E-2,3.984054565E0,8.941986084E0,9.789456612E0
6.754767730E-1,3.349304199E-2,3.847656250E0,8.688339233E0,9.502253366E0
6.804206200E-1,-6.939697266E-2,3.890731812E0,9.066406250E0,9.866221782E0
6.853949860E-1,-6.221008301E-2,3.833297729E0,8.786437988E0,9.586424469E0
6.903388330E-1,6.460571289E-2,3.787841797E0,8.937194824E0,9.706975363E0
6.953131990E-1,5.743408203E-2,3.754333496E0,8.886947632E0,9.647598503E0
7.002570460E-1,8.375549316E-2,3.792617798E0,8.951553345E0,9.722205101E0
7.052314110E-1,5.120697021E-1,3.830902100E0,9.083160400E0,9.871262793E0
7.100531890E-1,3.062744141E-1,3.646667480E0,8.958724976E0,9.677331291E0
7.151496240E-1,7.896423340E-2,3.883544922E0,8.896514893E0,9.707529745E0
7.201239900E-1,7.130584717E-1,3.864410400E0,8.817550659E0,9.653565132E0
7.250678370E-1,2.153472900E-1,3.847656250E0,8.434707642E0,9.273355707E0
7.300422020E-1,5.024719238E-2,3.940979004E0,8.975479126E0,9.802707066E0
7.349860500E-1,1.387786865E-1,3.974472046E0,9.300903320E0,1.011545798E1
7.399604150E-1,2.033843994E-1,3.948150635E0,8.805587769E0,9.652338297E0
7.449042630E-1,1.196441650E-1,4.036697388E0,8.635696411E0,9.533335882E0
7.498786280E-1,9.284210205E-1,4.101303101E0,9.135803223E0,1.005711456E1
7.548224760E-1,3.445739746E-1,3.972091675E0,8.989837646E0,9.834298369E0
7.597968410E-1,1.196289062E-2,4.108474731E0,8.951553345E0,9.849366224E0
7.647406890E-1,-2.395629883E-3,4.218551636E0,9.090332031E0,1.002149291E1
7.697150540E-1,7.058868408E-1,4.283157349E0,8.006378174E0,9.107458733E0
7.746589020E-1,1.100769043E-1,4.175476074E0,7.759918213E0,8.812664072E0
7.796332670E-1,1.914978027E-2,4.287933350E0,8.592620850E0,9.603117837E0
7.845771150E-1,9.809875488E-2,4.254440308E0,9.245864868E0,1.017820725E1
7.895514800E-1,4.665985107E-1,4.278366089E0,9.480361938E0,1.041150292E1
7.944953270E-1,2.943115234E-1,4.096511841E0,8.551940918E0,9.487029145E0
7.994696930E-1,5.981445312E-2,4.070190430E0,9.061614990E0,9.933926421E0
8.044135400E-1,-1.124572754E-1,4.101303101E0,9.066406250E0,9.951535362E0
8.093879060E-1,-3.613128662E-1,4.029510498E0,8.542373657E0,9.451965380E0
8.143317530E-1,7.633056641E-1,4.005584717E0,8.197814941E0,9.155955126E0
8.193061190E-1,-1.004943848E-1,4.034301758E0,8.748153687E0,9.634099995E0
8.242804840E-1,-4.498443604E-1,4.046264648E0,9.363113403E0,1.020992214E1
8.292243310E-1,1.088729858E0,3.857223511E0,9.023330688E0,9.873398738E0
8.341986970E-1,2.105712891E-1,3.873977661E0,8.511276245E0,9.353815612E0
8.391425440E-1,-1.004943848E-1,3.756729126E0,8.427520752E0,9.227470882E0
8.441474270E-1,-2.344970703E-1,4.163513184E0,8.681167603E0,9.630810031E0
8.490912750E-1,1.399795532E0,3.862014771E0,1.033221436E1,1.111886861E1
8.540656400E-1,3.613128662E-1,4.072586060E0,9.293716431E0,1.015330829E1
8.590094880E-1,9.571838379E-2,4.252044678E0,8.805587769E0,9.778927441E0
8.639838530E-1,-1.196289062E-2,4.311859131E0,8.623733521E0,9.641631195E0
8.689277010E-1,3.517456055E-1,4.331008911E0,8.587844849E0,9.624574915E0
8.739020660E-1,6.460571289E-1,4.431503296E0,8.575881958E0,9.674779720E0
8.788459130E-1,4.791259766E-3,4.388442993E0,8.822341919E0,9.853536005E0
8.838202790E-1,-4.547119141E-2,4.405181885E0,8.874984741E0,9.908231387E0
8.887641260E-1,6.340942383E-1,4.168304443E0,8.073379517E0,9.108034599E0
8.937384920E-1,3.062744141E-1,4.426727295E0,9.310470581E0,1.031380536E1
8.986823390E-1,4.067993164E-2,4.383651733E0,9.547363281E0,1.050572239E1
9.036567040E-1,2.057800293E-1,4.319046021E0,9.193222046E0,1.015932259E1
9.086005520E-1,3.780670166E-1,4.407577515E0,8.738586426E0,9.794517188E0
9.135749170E-1,1.603240967E-1,4.409973145E0,8.367706299E0,9.460025140E0
9.185187650E-1,2.273254395E-1,4.053436279E0,8.611770630E0,9.520746605E0
9.234931300E-1,1.603240967E-1,4.108474731E0,8.250457764E0,9.218205994E0
9.284369780E-1,3.924255371E-1,4.311859131E0,9.336791992E0,1.029183228E1
9.334113430E-1,3.637084961E-1,4.383651733E0,9.473190308E0,1.044461684E1
9.383551910E-1,1.890258789E-1,4.443466187E0,9.224334717E0,1.024053092E1
9.433295560E-1,1.842498779E-1,4.431503296E0,8.882156372E0,9.927984251E0
9.483039210E-1,4.115600586E-1,4.331008911E0,8.934799194E0,9.937688691E0
9.532477690E-1,1.531372070E-1,4.371688843E0,8.903686523E0,9.920219153E0
9.582221340E-1,1.603240967E-1,4.476974487E0,9.200408936E0,1.023310945E1
9.631659820E-1,1.746826172E-1,4.266403198E0,8.827117920E0,9.805647405E0
9.681403470E-1,2.344970703E-1,4.271194458E0,9.190826416E0,1.013752342E1
9.730841950E-1,1.722869873E-1,4.266403198E0,8.563919067E0,9.569356763E0
9.780585600E-1,1.698913574E-1,4.326217651E0,8.642868042E0,9.666653518E0
9.830024080E-1,2.273254395E-1,4.249649048E0,8.738586426E0,9.719778115E0
9.879767730E-1,7.171630859E-3,4.244873047E0,8.726623535E0,9.704275189E0
9.929206200E-1,6.843414307E-1,4.271194458E0,9.023330688E0,1.000659393E1
9.978949860E-1,2.967071533E-1,4.680358887E0,9.195617676E0,1.032245992E1
1.002838833E0,1.052856445E-1,4.546356201E0,9.178863525E0,1.024363097E1
1.007813199E0,8.613586426E-2,4.663604736E0,9.221939087E0,1.033444672E1
1.012757046E0,5.599212646E-1,4.436294556E0,9.298507690E0,1.031777430E1
1.017731411E0,3.924255371E-1,3.974472046E0,8.961120605E0,9.810815886E0
1.022675259E0,2.440643311E-1,3.811767578E0,8.616561890E0,9.425193805E0
1.027649624E0,6.700134277E-2,3.833297729E0,8.815155029E0,9.612784136E0
1.032593472E0,3.852386475E-1,3.806976318E0,8.650054932E0,9.458590161E0
1.037567837E0,5.910339355E-1,3.914657593E0,9.052047729E0,9.879951077E0
1.042511685E0,2.608184814E-1,4.070190430E0,8.906082153E0,9.795548772E0
1.047486050E0,1.435699463E-1,4.297515869E0,8.630905151E0,9.642705985E0
1.052429898E0,1.363983154E-1,4.546356201E0,8.901306152E0,9.996059745E0
1.057404263E0,1.028900146E-1,4.285552979E0,8.827117920E0,9.812979235E0
1.062378628E0,7.202453613E-1,4.350158691E0,9.123840332E0,1.013346419E1
1.067322476E0,3.828582764E-1,4.520034790E0,9.037689209E0,1.011222632E1
1.072296841E0,-2.632141113E-2,4.644470215E0,8.865402222E0,1.000835416E1
1.077240689E0,2.297058105E-1,4.620544434E0,9.375076294E0,1.045438908E1
1.082215054E0,4.426727295E-1,4.436294556E0,8.839080811E0,9.899798892E0
1.087158902E0,2.249298096E-1,4.357330322E0,8.298309326E0,9.375439117E0
1.092133267E0,3.828430176E-2,4.407577515E0,9.004196167E0,1.002515605E1
1.097077115E0,2.321014404E-1,4.486541748E0,9.372680664E0,1.039375153E1
1.102051480E0,3.684997559E-1,4.407577515E0,8.829513550E0,9.875365368E0
1.106995327E0,3.302154541E-1,4.395614624E0,8.611770630E0,9.674350808E0
1.111969693E0,1.507415771E-1,4.331008911E0,8.702697754E0,9.722001307E0
1.116913540E0,1.244201660E-1,4.402786255E0,8.652450562E0,9.709011685E0
1.121887906E0,4.881286621E-1,4.398010254E0,9.008972168E0,1.003704854E1
1.126831753E0,4.043884277E-1,4.498504639E0,9.576080322E0,1.058779431E1
1.131836636E0,5.981445312E-2,4.364501953E0,8.977874756E0,9.982719579E0
1.136780484E0,1.100769043E-1,4.340576172E0,8.910873413E0,9.912435796E0
1.141754849E0,2.584228516E-1,4.386047363E0,8.745773315E0,9.787376805E0
1.146698697E0,4.235229492E-1,4.369293213E0,8.262420654E0,9.356157862E0
1.151673062E0,1.818542480E-1,4.161117554E0,8.291137695E0,9.278520062E0
1.156616910E0,7.177734375E-2,4.381256104E0,9.303298950E0,1.028357566E1
1.161591275E0,3.924255371E-1,4.448257446E0,9.360717773E0,1.037130799E1
1.166535122E0,3.613128662E-1,4.319046021E0,8.973083496E0,9.964985346E0
1.171509488E0,2.273254395E-1,4.378860474E0,9.226730347E0,1.021560810E1
1.176483853E0,-6.939697266E-2,4.369293213E0,9.044876099E0,1.004516415E1
1.181427701E0,3.038940430E-1,4.338180542E0,9.037689209E0,1.002955574E1
1.186402066E0,4.091796875E-1,4.173080444E0,8.568695068E0,9.539631208E0
1.191345913E0,2.297058105E-1,4.165908813E0,8.315063477E0,9.303109245E0
1.196320279E0,6.939697266E-2,4.074981689E0,8.863021851E0,9.755175449E0
1.201264126E0,5.743408203E-2,4.043869019E0,8.800796509E0,9.685566297E0
1.206238492E0,1.172485352E-1,4.110870361E0,8.539978027E0,9.478619470E0
1.211182339E0,1.148529053E-1,4.065399170E0,9.049652100E0,9.921535402E0
1.216156704E0,2.727813721E-1,4.120437622E0,9.095123291E0,9.988677768E0
1.221100552E0,2.297058105E-1,4.063018799E0,9.025726318E0,9.900738462E0
1.226074917E0,2.536315918E-1,4.187438965E0,8.843872070E0,9.788413930E0
1.231018765E0,9.092712402E-2,4.189834595E0,8.618942261E0,9.583796083E0
1.235993130E0,7.896423340E-2,4.201797485E0,8.855834961E0,9.802405333E0
1.240936978E0,2.536315918E-1,4.237686157E0,9.071197510E0,1.001543495E1
1.245911343E0,4.091796875E-1,4.242477417E0,8.901306152E0,9.869108058E0
1.250885708E0,1.531372070E-1,4.113265991E0,8.690734863E0,9.616198864E0
1.255829556E0,8.375549316E-2,4.249649048E0,8.913269043E0,9.874861875E0
1.260803921E0,1.986083984E-1,4.213760376E0,8.896514893E0,9.845973747E0
1.265747769E0,2.799530029E-1,4.118041992E0,8.855834961E0,9.770489056E0
1.270722134E0,3.038940430E-1,4.101303101E0,8.901306152E0,9.805421456E0
1.275665982E0,7.417297363E-2,4.220932007E0,9.025726318E0,9.964211168E0
1.280640347E0,2.297058105E-1,3.948150635E0,8.874984741E0,9.716275642E0
1.285584195E0,5.359954834E-1,3.938583374E0,8.800796509E0,9.656798090E0
1.290558560E0,1.196441650E-1,4.170684814E0,8.961120605E0,9.884867680E0
1.295502408E0,7.656860352E-2,4.197006226E0,8.760131836E0,9.713940179E0
1.300476773E0,1.986083984E-1,4.163513184E0,8.451446533E0,9.423440764E0
1.305451138E0,3.661041260E-1,3.972091675E0,8.224136353E0,9.140457497E0
1.310394986E0,1.818542480E-1,4.048660278E0,1.008335876E1,1.086732925E1
1.315216763E0,5.981445312E-2,3.687347412E0,9.678970337E0,1.035773023E1
1.320313199E0,1.627044678E-1,3.866806030E0,8.951553345E0,9.752382730E0
1.325287564E0,3.302154541E-1,4.005584717E0,8.846267700E0,9.716491311E0
1.330231411E0,1.435699463E-1,4.125228882E0,8.803192139E0,9.722875988E0
1.335205777E0,2.344970703E-1,4.063018799E0,8.580657959E0,9.496883786E0
1.340149624E0,1.004943848E-1,4.168304443E0,8.803192139E0,9.740690575E0
1.345123990E0,2.536315918E-1,4.144363403E0,8.834304810E0,9.761404534E0
1.350067837E0,9.571838379E-2,4.125228882E0,8.645263672E0,9.579522916E0
1.355042202E0,1.100769043E-1,3.979263306E0,8.848663330E0,9.702860203E0
1.359986050E0,2.273254395E-1,3.804580688E0,9.013763428E0,9.786441754E0
1.364960415E0,3.158569336E-1,3.984054565E0,9.111862183E0,9.949798431E0
1.369904263E0,2.584228516E-1,3.926620483E0,9.059234619E0,9.876986518E0
1.374878628E0,8.375549316E-2,3.926620483E0,9.085556030E0,9.898115567E0
1.379852994E0,2.297058105E-1,3.828521729E0,8.829513550E0,9.626559765E0
1.384796841E0,2.440643311E-1,3.859619141E0,8.824737549E0,9.634947852E0
1.389771206E0,1.651000977E-1,3.826126099E0,8.714660645E0,9.519023538E0
1.394715054E0,1.028900146E-1,3.716049194E0,8.633300781E0,9.399653736E0
1.399689419E0,3.086700439E-1,3.823730469E0,8.858230591E0,9.653208850E0
1.404633267E0,2.608184814E-1,3.802200317E0,8.999404907E0,9.773128579E0
1.409607632E0,1.363983154E-1,4.007980347E0,9.102294922E0,9.946571460E0
1.414551480E0,2.057800293E-1,3.871582031E0,8.908477783E0,9.715578689E0
1.419556363E0,2.033843994E-1,3.859619141E0,8.896514893E0,9.699793934E0
1.424500210E0,9.571838379E-2,3.771087646E0,8.884552002E0,9.652229189E0
1.429474576E0,1.004943848E-1,3.833297729E0,8.877365112E0,9.670154184E0
1.434448941E0,1.674957275E-1,3.804580688E0,8.982650757E0,9.756582581E0
1.439392788E0,1.459655762E-1,3.775878906E0,8.951553345E0,9.716422940E0
1.444367154E0,3.038940430E-1,3.744766235E0,8.867797852E0,9.630860007E0
1.449311001E0,2.321014404E-1,3.873977661E0,8.817550659E0,9.633834835E0
1.454285367E0,3.014984131E-1,3.862014771E0,8.738586426E0,9.558710797E0
1.459229214E0,2.991027832E-1,3.914657593E0,8.774475098E0,9.612773782E0
1.464203579E0,8.613586426E-2,3.931411743E0,8.963516235E0,9.788158202E0
1.469147427E0,9.809875488E-2,3.864410400E0,9.037689209E0,9.829705863E0
1.474121792E0,1.100769043E-1,3.763916016E0,9.023330688E0,9.777508753E0
1.479065640E0,6.221008301E-2,3.737594604E0,8.740982056E0,9.506747647E0
1.484040005E0,8.613586426E-2,3.708877563E0,8.994613647E0,9.729659133E0
1.488983853E0,2.895355225E-1,3.670593262E0,8.949157715E0,9.677009327E0
1.493958218E0,5.168457031E-1,3.713653564E0,8.726623535E0,9.498016140E0
1.498902066E0,1.794586182E-1,3.682556152E0,8.815155029E0,9.555123411E0
1.503876431E0,2.392883301E-1,3.634704590E0,8.918045044E0,9.633268592E0
1.508820279E0,2.368927002E-1,3.519836426E0,8.800796509E0,9.481528664E0
1.513794644E0,1.004943848E-1,3.565307617E0,8.805587769E0,9.500520695E0
1.518738492E0,1.842498779E-1,3.574874878E0,8.853439331E0,9.549715514E0
1.523712857E0,1.579284668E-1,3.692123413E0,9.176467896E0,9.892637653E0
1.528656704E0,2.392883301E-1,3.577270508E0,9.016159058E0,9.702847383E0
1.533631070E0,1.722869873E-1,3.613159180E0,8.848663330E0,9.559468855E0
1.538605435E0,1.579284668E-1,3.512664795E0,8.702697754E0,9.386197503E0
1.543549283E0,2.679901123E-1,3.467193604E0,8.590240479E0,9.267442024E0
1.548523648E0,1.986083984E-1,3.428909302E0,8.760131836E0,9.409398178E0
1.553467495E0,2.656097412E-1,3.536590576E0,8.965911865E0,9.641866884E0
1.558441861E0,1.842498779E-1,3.474380493E0,8.927627563E0,9.581638782E0
1.563385708E0,2.392883301E-1,3.469589233E0,9.013763428E0,9.661430509E0
1.568360074E0,2.321014404E-1,3.658630371E0,9.131011963E0,9.839452563E0
1.573303921E0,6.939697266E-2,3.680160522E0,8.925231934E0,9.654437450E0
1.578278286E0,8.135986328E-2,3.680160522E0,8.908477783E0,9.639044419E0
1.583222134E0,2.823486328E-1,3.649047852E0,8.968292236E0,9.686358274E0
1.588196499E0,1.555328369E-1,3.579666138E0,8.683547974E0,9.393732247E0
1.593140347E0,2.512512207E-1,3.390625000E0,8.788833618E0,9.423537628E0
1.598114712E0,2.344970703E-1,3.457626343E0,8.915664673E0,9.565523789E0
1.603089077E0,2.799530029E-1,3.512664795E0,8.992233276E0,9.658025002E0
1.608032925E0,1.531372070E-1,3.591629028E0,8.975479126E0,9.668633596E0
1.613007290E0,2.751770020E-1,3.433700562E0,8.944366455E0,9.584764640E0
1.617951138E0,3.278198242E-1,3.574874878E0,8.810379028E0,9.513673047E0
1.622925503E0,2.081756592E-1,3.347564697E0,8.925231934E0,9.534636416E0
1.627869351E0,1.268157959E-1,3.337982178E0,9.095123291E0,9.689142116E0
1.632843716E0,5.264282227E-2,3.335601807E0,8.764907837E0,9.378305821E0
1.637787564E0,9.571838379E-2,3.428909302E0,8.654846191E0,9.309830482E0
1.642761929E0,-4.307556152E-2,3.244674683E0,8.757736206E0,9.339577761E0
1.647705777E0,2.871704102E-2,3.187240601E0,9.052047729E0,9.596816942E0
