Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
0.1387786865234375,3.7902374267578125,8.865402221679688,null
0.14117431640625,3.8332977294921875,8.848663330078125,null
0.1483612060546875,3.87158203125,8.848663330078125,null
0.1507415771484375,3.900299072265625,8.8438720703125,null
0.157928466796875,3.90509033203125,8.870193481445312,null
0.157928466796875,3.9146575927734375,8.872589111328125,null
0.181854248046875,3.9026947021484375,8.874984741210938,null
0.1914215087890625,3.8979034423828125,8.8797607421875,null
0.2105712890625,3.8979034423828125,8.870193481445312,null
0.2368927001953125,3.876373291015625,8.872589111328125,null
0.2321014404296875,3.8620147705078125,8.870193481445312,null
0.241668701171875,3.8452606201171875,8.8797607421875,null
0.2703857421875,3.816558837890625,8.884552001953125,null
0.2847442626953125,3.7998046875,8.884552001953125,null
0.2967071533203125,3.783050537109375,8.877365112304688,null
0.2895355224609375,3.7734832763671875,8.886947631835938,null
0.2823486328125,3.7686920166015625,8.8917236328125,null
0.2656097412109375,3.7686920166015625,8.91326904296875,null
0.2679901123046875,3.7567291259765625,8.922836303710938,null
0.253631591796875,3.747161865234375,8.922836303710938,null
0.229705810546875,3.7615203857421875,8.90130615234375,null
0.1986083984375,3.76629638671875,8.886947631835938,null
0.1794586181640625,3.77587890625,8.894119262695312,null
0.1842498779296875,3.7998046875,8.8917236328125,null
0.17706298828125,3.8045806884765625,8.882156372070312,null
0.1842498779296875,3.811767578125,8.884552001953125,null
0.1842498779296875,3.8213348388671875,8.884552001953125,null
0.1842498779296875,3.830902099609375,8.898910522460938,null
0.181854248046875,3.8428802490234375,8.908477783203125,null
0.2010040283203125,3.8452606201171875,8.884552001953125,null
0.2129669189453125,3.8548431396484375,8.874984741210938,null
0.2081756591796875,3.864410400390625,8.886947631835938,null
0.241668701171875,3.8500518798828125,8.884552001953125,null
0.253631591796875,3.828521728515625,8.894119262695312,null
0.275177001953125,3.818939208984375,8.894119262695312,null
0.2727813720703125,3.7902374267578125,8.88934326171875,null
0.2679901123046875,3.77587890625,8.908477783203125,null
0.2560272216796875,3.751953125,8.930007934570312,null
0.2440643310546875,3.711273193359375,8.930007934570312,null
0.229705810546875,3.677764892578125,8.930007934570312,null
0.2010040283203125,3.6275177001953125,8.934799194335938,null
0.181854248046875,3.6155548095703125,8.96112060546875,null
0.2201385498046875,3.5916290283203125,8.953948974609375,null
0.2321014404296875,3.6011962890625,8.953948974609375,null
0.2584228515625,3.605987548828125,8.96112060546875,null
0.275177001953125,3.6131591796875,8.927627563476562,null
0.2799530029296875,3.6083831787109375,8.853439331054688,null
0.311065673828125,3.641876220703125,8.425125122070312,null
0.3373870849609375,3.4504547119140625,8.020736694335938,null
0.2225341796875,3.467193603515625,8.358123779296875,null
0.0980987548828125,3.2686004638671875,9.753143310546875,null
0.1483612060546875,2.739776611328125,9.619140625,null
0.1316070556640625,2.469390869140625,9.286544799804688,null
0.2010040283203125,2.4430694580078125,8.803192138671875,null
0.0837554931640625,2.3952178955078125,8.621337890625,null
0.088531494140625,2.373687744140625,8.645263671875,null
0.08135986328125,2.421539306640625,8.906082153320312,null
0.1507415771484375,2.399993896484375,9.0185546875,null
0.2560272216796875,2.364105224609375,9.035293579101562,null
0.2440643310546875,2.586639404296875,8.918045043945312,null
0.1076812744140625,2.526824951171875,9.035293579101562,null
0.11724853515625,2.3497467041015625,8.697906494140625,null
0.157928466796875,2.469390869140625,8.736190795898438,null
0.2129669189453125,2.4669952392578125,8.8558349609375,null
0.3541412353515625,2.3593292236328125,8.745773315429688,null
0.485748291015625,2.4358978271484375,8.863021850585938,null
0.31585693359375,2.392822265625,8.640487670898438,null
0.181854248046875,2.4287109375,8.839080810546875,null
0.2368927001953125,2.385650634765625,8.930007934570312,null
0.2321014404296875,2.3952178955078125,9.2530517578125,null
0.1507415771484375,2.1798553466796875,9.064010620117188,null
0.2105712890625,2.352142333984375,9.200408935546875,null
0.593414306640625,2.282745361328125,8.547164916992188,null
0.36370849609375,2.3832550048828125,8.951553344726562,null
0.2105712890625,2.2731781005859375,8.645263671875,null
0.0909271240234375,2.2324981689453125,9.00897216796875,null
0.076568603515625,2.1343994140625,8.8558349609375,null
0.0789642333984375,2.1128692626953125,8.676376342773438,null
0.035888671875,2.1367950439453125,8.571090698242188,null
0.0334930419921875,2.3377838134765625,9.047256469726562,null
0.0789642333984375,2.340179443359375,8.841476440429688,null
0.06939697265625,2.4191436767578125,9.116653442382812,null
0.0861358642578125,2.321044921875,8.76251220703125,null
0.1387786865234375,2.2731781005859375,8.956329345703125,null
0.368499755859375,2.31146240234375,8.908477783203125,null
0.78485107421875,2.392822265625,8.863021850585938,null
0.4546356201171875,2.3784637451171875,8.822341918945312,null
0.251251220703125,2.457427978515625,8.968292236328125,null
0.12921142578125,2.3712921142578125,8.638092041015625,null
0.2344970703125,2.3952178955078125,8.999404907226562,null
0.720245361328125,2.4789581298828125,9.3128662109375,null
0.4259185791015625,2.5124664306640625,9.245864868164062,null
0.205780029296875,2.1224365234375,7.7958221435546875,null
0.0909271240234375,2.33538818359375,8.628524780273438,null
0.1028900146484375,2.5842437744140625,9.568893432617188,null
0.8877410888671875,2.163116455078125,9.1142578125,null
0.9403839111328125,2.837890625,8.810379028320312,null
0.17706298828125,2.3712921142578125,8.425125122070312,null
0.064605712890625,2.364105224609375,9.016159057617188,null
0.0980987548828125,2.2372894287109375,8.930007934570312,null
-0.064605712890625,2.1774749755859375,8.97308349609375,null
-0.0263214111328125,2.1774749755859375,8.688339233398438,null
0.0837554931640625,2.2324981689453125,8.932403564453125,null
0.06939697265625,2.20379638671875,8.231307983398438,null
0.0741729736328125,2.4646148681640625,8.882156372070312,null
0.076568603515625,2.28753662109375,8.566299438476562,null
0.1076812744140625,2.2253265380859375,9.02093505859375,null
0.134002685546875,2.344970703125,8.767303466796875,null
0.193817138671875,2.373687744140625,9.03289794921875,null
0.2440643310546875,2.282745361328125,8.803192138671875,null
0.2201385498046875,2.234893798828125,8.413162231445312,null
0.2225341796875,2.2540435791015625,9.245864868164062,null
0.217742919921875,2.282745361328125,8.73858642578125,null
0.7752685546875,2.22772216796875,8.851058959960938,null
0.7058868408203125,2.1224365234375,8.989837646484375,null
0.3493499755859375,2.199005126953125,8.8079833984375,null
0.30389404296875,2.2444610595703125,8.968292236328125,null
0.380462646484375,2.35693359375,9.023330688476562,null
0.485748291015625,2.368896484375,8.76251220703125,null
0.2823486328125,2.3138580322265625,9.075973510742188,null
0.2033843994140625,2.344970703125,8.583053588867188,null
0.0957183837890625,2.3186492919921875,8.965911865234375,null
0.2153472900390625,2.4239349365234375,9.174087524414062,null
0.4307098388671875,2.4430694580078125,8.506484985351562,null
0.263214111328125,2.4071807861328125,8.748153686523438,null
0.181854248046875,2.667999267578125,9.061614990234375,null
0.3254241943359375,2.562713623046875,8.724227905273438,null
0.392425537109375,2.644073486328125,8.628524780273438,null
0.521636962890625,2.926422119140625,8.7960205078125,null
0.3014984130859375,3.0341033935546875,8.520843505859375,null
0.2464599609375,3.335601806640625,9.087936401367188,null
0.09332275390625,3.47198486328125,8.930007934570312,null
0.0980987548828125,3.47198486328125,9.176467895507812,null
0.0741729736328125,3.6442718505859375,8.712265014648438,null
0,3.806976318359375,8.8677978515625,null
0.059814453125,3.8572235107421875,9.320037841796875,null
0.05743408203125,4.0606231689453125,8.8558349609375,null
0.1483612060546875,4.158721923828125,8.73858642578125,null
0.9762725830078125,4.8813629150390625,9.037689208984375,null
1.050445556640625,4.9962158203125,9.205184936523438,null
0.344573974609375,4.510467529296875,8.8677978515625,null
0.193817138671875,4.5511474609375,8.736190795898438,null
0.1387786865234375,4.5631103515625,8.999404907226562,null
0.2225341796875,4.6349029541015625,8.963516235351562,null
0.227325439453125,4.3764801025390625,8.571090698242188,null
0.3062744140625,5.3814544677734375,8.379669189453125,null
0.38763427734375,5.4580230712890625,8.717056274414062,null
0.1746826171875,4.778472900390625,8.853439331054688,null
0.2225341796875,4.5774688720703125,8.99700927734375,null
0.239288330078125,4.5702972412109375,9.080764770507812,null
0.239288330078125,4.744964599609375,9.190826416015625,null
0.35174560546875,4.6229400634765625,9.327224731445312,null
0.3086700439453125,4.96270751953125,9.111862182617188,null
0.4426727294921875,5.1517486572265625,9.559326171875,null
0.311065673828125,4.744964599609375,9.262619018554688,null
0.3541412353515625,4.6253204345703125,9.25543212890625,null
0.4187469482421875,4.5942230224609375,8.817550659179688,null
0.5766754150390625,4.8574371337890625,8.645263671875,null
0.356536865234375,4.46978759765625,8.329421997070312,null
0.2679901123046875,4.5894317626953125,8.860626220703125,null
0.42352294921875,4.768890380859375,9.099899291992188,null
0.334991455078125,4.814361572265625,9.37030029296875,null
0.205780029296875,4.7473602294921875,9.157333374023438,null
0.2943115234375,4.615753173828125,9.068801879882812,null
0.4426727294921875,4.7353973388671875,8.496917724609375,null
0.488128662109375,4.8167572021484375,8.800796508789062,null
0.4785614013671875,4.685150146484375,9.190826416015625,null
0.3828582763671875,4.5726776123046875,8.8079833984375,null
0.18902587890625,4.4650115966796875,8.8079833984375,null
0.43310546875,5.355133056640625,8.836700439453125,null
0.1674957275390625,4.5655059814453125,8.846267700195312,null
0.1196441650390625,4.4721832275390625,9.229110717773438,null
0.1962127685546875,4.498504638671875,9.164505004882812,null
0.2679901123046875,4.790435791015625,8.8917236328125,null
0.14117431640625,4.204193115234375,8.752944946289062,null
0.1746826171875,4.3190460205078125,8.918045043945312,null
0.428314208984375,4.6229400634765625,9.097518920898438,null
0.1866455078125,4.063018798828125,9.262619018554688,null
0.3541412353515625,4.146759033203125,8.994613647460938,null
0.41156005859375,3.8548431396484375,8.8319091796875,null
0.3732757568359375,3.48394775390625,8.616561889648438,null
0.52642822265625,3.5509490966796875,8.874984741210938,null
0.32781982421875,3.184844970703125,9.116653442382812,null
0.41156005859375,3.44805908203125,9.13580322265625,null
0.35174560546875,3.306884765625,9.49951171875,null
0.35174560546875,3.4695892333984375,8.834304809570312,null
0.2703857421875,3.2111663818359375,8.75054931640625,null
0.1962127685546875,3.3451690673828125,9.049652099609375,null
0.15313720703125,3.28533935546875,8.918045043945312,null
0.18902587890625,3.1058807373046875,9.140579223632812,null
0.241668701171875,3.2566375732421875,8.860626220703125,null
0.0957183837890625,2.821136474609375,8.906082153320312,null
0.1076812744140625,2.739776611328125,9.427719116210938,null
0.1387786865234375,2.837890625,8.980270385742188,null
0.0622100830078125,2.54595947265625,8.91326904296875,null
0.0980987548828125,2.517242431640625,9.054443359375,null
0.0478515625,2.46221923828125,9.200408935546875,null
0.088531494140625,2.4598236083984375,9.20758056640625,null
0.0502471923828125,2.4478607177734375,8.530410766601562,null
0.076568603515625,2.5244293212890625,9.209976196289062,null
0.0502471923828125,2.4885406494140625,9.154937744140625,null
0.0550384521484375,2.328216552734375,8.810379028320312,null
-0.004791259765625,2.27557373046875,8.472991943359375,null
0.0023956298828125,2.246856689453125,8.8438720703125,null
0.1387786865234375,2.153533935546875,9.140579223632812,null
0.0334930419921875,2.1248321533203125,9.02093505859375,null
0.035888671875,2.246856689453125,9.152542114257812,null
0.07177734375,2.1678924560546875,8.697906494140625,null
-0.064605712890625,2.6033935546875,8.621337890625,null
0.1387786865234375,3.811767578125,8.355743408203125,null
0.0478515625,2.6823577880859375,9.422943115234375,null
-0.004791259765625,2.321044921875,9.396621704101562,null
0.0430755615234375,2.368896484375,8.970687866210938,null
0.028717041015625,2.3904266357421875,8.18585205078125,null
-0.30389404296875,2.715850830078125,8.3988037109375,null
-0.488128662109375,2.7254180908203125,8.886947631835938,null
0.3206329345703125,3.019744873046875,9.1142578125,null
0.287139892578125,2.6584320068359375,9.140579223632812,null
0.6891326904296875,2.67279052734375,8.355743408203125,null
0.6604156494140625,2.6464691162109375,8.757736206054688,null
8.547164916992188,1.6342926025390625,9.329620361328125,null
1.8807525634765625,2.0506439208984375,8.75054931640625,null
43.123443603515625,76.05827331542969,-40.881378173828125,null
0.0670013427734375,42.37928771972656,33.375091552734375,null
-0.6197357177734375,8.566299438476562,9.001800537109375,null
-2.6416778564453125,2.0315093994140625,7.066009521484375,null
-2.28753662109375,0.6556396484375,5.9676971435546875,null
-1.919036865234375,0.485748291015625,3.96490478515625,null
-2.6703948974609375,2.0075836181640625,9.37030029296875,null
-3.6514434814453125,4.83111572265625,18.630523681640625,null
-7.3387908935546875,17.527420043945312,7.0947265625,null
-3.4408721923828125,3.8907318115234375,10.14556884765625,null
-1.8257293701171875,4.6253204345703125,5.302490234375,null
-1.0576324462890625,5.694915771484375,3.5174560546875,null
0.9714813232421875,5.0536346435546875,11.911468505859375,null
0.1076812744140625,4.2568359375,10.200607299804688,null
0.3948211669921875,3.8620147705078125,9.41815185546875,null
0.428314208984375,3.335601806640625,6.264404296875,null
1.107879638671875,3.115447998046875,8.463409423828125,null
0.78485107421875,2.797210693359375,10.325027465820312,null
0.4546356201171875,2.598602294921875,10.700698852539062,null
0.3325958251953125,2.392822265625,9.564117431640625,null
0.2584228515625,2.2372894287109375,8.992233276367188,null
0.1196441650390625,2.1343994140625,9.753143310546875,null
0.016754150390625,2.1272125244140625,9.422943115234375,null
-0.004791259765625,2.1726837158203125,9.71246337890625,null
-0.052642822265625,2.292327880859375,8.968292236328125,null
0.052642822265625,2.4287109375,8.463409423828125,null
0.052642822265625,2.6703948974609375,8.248062133789062,null
0.0670013427734375,2.926422119140625,8.764907836914062,null
0.0861358642578125,3.2446746826171875,8.90130615234375,null
0.181854248046875,3.605987548828125,8.860626220703125,null
0.251251220703125,4.0079803466796875,8.8917236328125,null
0.2727813720703125,4.39801025390625,8.98504638671875,null
0.2153472900390625,4.6995086669921875,9.119049072265625,null
0.1076812744140625,4.9818572998046875,9.1142578125,null
0.088531494140625,5.18524169921875,9.06640625,null
0.181854248046875,5.2809600830078125,8.90130615234375,null
0.346954345703125,5.2163543701171875,8.829513549804688,null
0.485748291015625,5.0321044921875,8.757736206054688,null
0.5838470458984375,4.8047943115234375,8.659622192382812,null
0.6293182373046875,4.5272216796875,8.547164916992188,null
0.602996826171875,4.2137603759765625,8.554336547851562,null
0.5359954833984375,3.9218292236328125,8.669189453125,null
0.4618072509765625,3.665802001953125,8.803192138671875,null
0.4139556884765625,3.4217376708984375,8.918045043945312,null
0.4067840576171875,3.21356201171875,9.00897216796875,null
0.4019927978515625,3.0532379150390625,9.095123291015625,null
0.4019927978515625,2.926422119140625,9.221939086914062,null
0.3900299072265625,2.8522491455078125,9.310470581054688,null
0.356536865234375,2.802001953125,9.26739501953125,null
0.29193115234375,2.8426666259765625,9.18365478515625,null
0.2368927001953125,2.8929290771484375,9.087936401367188,null
0.14117431640625,2.995819091796875,8.994613647460938,null
0.0670013427734375,3.172882080078125,8.88934326171875,null
0.016754150390625,3.3284149169921875,8.7720947265625,null
0.007171630859375,3.5174560546875,8.724227905273438,null
0.0023956298828125,3.6921234130859375,8.729019165039062,null
0.0215301513671875,3.8739776611328125,8.779266357421875,null
0.0837554931640625,4.0343017578125,8.827117919921875,null
0.1316070556640625,4.15155029296875,8.863021850585938,null
0.2249298095703125,4.2544403076171875,8.906082153320312,null
0.2823486328125,4.292724609375,8.93719482421875,null
0.3302154541015625,4.2951202392578125,8.96112060546875,null
0.358917236328125,4.2424774169921875,8.92523193359375,null
0.370880126953125,4.1730804443359375,8.896514892578125,null
0.392425537109375,4.0725860595703125,8.877365112304688,null
0.416351318359375,3.9433746337890625,8.860626220703125,null
0.440277099609375,3.816558837890625,8.836700439453125,null
0.468994140625,3.6753692626953125,8.870193481445312,null
0.476165771484375,3.5533447265625,8.918045043945312,null
0.452239990234375,3.4624176025390625,8.946762084960938,null
0.4474639892578125,3.407379150390625,8.99700927734375,null
0.41156005859375,3.36669921875,9.04248046875,null
0.358917236328125,3.3523406982421875,9.030517578125,null
0.31585693359375,3.3738861083984375,9.040084838867188,null
0.2368927001953125,3.390625,9.011367797851562,null
0.2033843994140625,3.4384918212890625,8.963516235351562,null
0.18902587890625,3.50787353515625,8.939590454101562,null
0.1627044677734375,3.584442138671875,8.9036865234375,null
0.1363983154296875,3.641876220703125,8.851058959960938,null
0.122039794921875,3.7280120849609375,8.829513549804688,null
0.122039794921875,3.806976318359375,8.822341918945312,null
0.1028900146484375,3.8572235107421875,8.853439331054688,null
0.0837554931640625,3.89312744140625,8.877365112304688,null
0.110076904296875,3.9912261962890625,8.240875244140625,null
0.09332275390625,3.9553375244140625,9.377471923828125,null
0.227325439453125,3.8787689208984375,9.250656127929688,null
0.33978271484375,3.8548431396484375,8.568695068359375,null
0.346954345703125,3.806976318359375,8.99700927734375,null
0.370880126953125,3.759124755859375,8.939590454101562,null
0.404388427734375,3.7375946044921875,9.04248046875,null
