Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),d
0.0263214111328125,3.88116455078125,8.841476440429688,null
-0.0023956298828125,3.859619140625,8.822341918945312,null
-0.016754150390625,3.8261260986328125,8.798416137695312,null
-0.02392578125,3.8022003173828125,8.788833618164062,null
-0.0430755615234375,3.783050537109375,8.812759399414062,null
-0.040679931640625,3.771087646484375,8.805587768554688,null
-0.0430755615234375,3.7734832763671875,8.827117919921875,null
-0.04547119140625,3.7782745361328125,8.8199462890625,null
-0.0502471923828125,3.77587890625,8.812759399414062,null
-0.035888671875,3.7734832763671875,8.829513549804688,null
-0.0334930419921875,3.771087646484375,8.8199462890625,null
-0.016754150390625,3.7926177978515625,8.827117919921875,null
0.004791259765625,3.811767578125,8.851058959960938,null
0.02392578125,3.830902099609375,8.8319091796875,null
0.028717041015625,3.864410400390625,8.8199462890625,null
0.0430755615234375,3.89312744140625,8.8319091796875,null
0.052642822265625,3.912261962890625,8.8199462890625,null
0.0670013427734375,3.924224853515625,8.822341918945312,null
0.06939697265625,3.94097900390625,8.824737548828125,null
0.0670013427734375,3.948150634765625,8.8199462890625,null
0.0837554931640625,3.9601287841796875,8.8319091796875,null
0.0861358642578125,3.948150634765625,8.822341918945312,null
0.0837554931640625,3.936187744140625,8.829513549804688,null
0.07177734375,3.9314117431640625,8.829513549804688,null
0.0741729736328125,3.9266204833984375,8.836700439453125,null
0.07177734375,3.924224853515625,8.827117919921875,null
0.0741729736328125,3.8979034423828125,8.839080810546875,null
0.0670013427734375,3.876373291015625,8.834304809570312,null
0.0382843017578125,3.8572235107421875,8.8438720703125,null
0.0215301513671875,3.840484619140625,8.841476440429688,null
0.0215301513671875,3.806976318359375,8.841476440429688,null
0.0023956298828125,3.783050537109375,8.848663330078125,null
0.004791259765625,3.771087646484375,8.8319091796875,null
0.011962890625,3.7902374267578125,8.827117919921875,null
0.0143585205078125,3.795013427734375,8.827117919921875,null
0.0143585205078125,3.787841796875,8.8319091796875,null
0.0191497802734375,3.7854461669921875,8.8199462890625,null
0.004791259765625,3.7854461669921875,8.810379028320312,null
-0.0095672607421875,3.7615203857421875,8.788833618164062,null
0.016754150390625,3.699310302734375,8.836700439453125,null
0.035888671875,3.5102691650390625,8.872589111328125,null
0.0502471923828125,3.17767333984375,8.898910522460938,null
0.02392578125,2.8354949951171875,8.927627563476562,null
0.0837554931640625,2.7254180908203125,8.994613647460938,null
0.064605712890625,2.5292205810546875,8.834304809570312,null
0.0909271240234375,2.7062835693359375,8.92523193359375,null
0.09332275390625,2.6464691162109375,8.563919067382812,null
0.028717041015625,2.5292205810546875,8.776870727539062,null
-0.004791259765625,2.4598236083984375,8.800796508789062,null
-0.12921142578125,2.6057891845703125,9.142974853515625,null
-0.06939697265625,2.4646148681640625,8.788833618164062,null
0.059814453125,2.6656036376953125,8.8558349609375,null
0.3086700439453125,2.598602294921875,8.20977783203125,null
0.1028900146484375,2.397613525390625,9.083160400390625,null
0.088531494140625,2.304290771484375,8.874984741210938,null
0.2584228515625,2.2540435791015625,9.166900634765625,null
0.2153472900390625,2.2851409912109375,8.78643798828125,null
0.076568603515625,2.340179443359375,8.688339233398438,null
0.0263214111328125,2.385650634765625,8.73858642578125,null
0.0334930419921875,2.4239349365234375,8.7720947265625,null
-0.0622100830078125,2.4957122802734375,8.805587768554688,null
-0.1483612060546875,2.373687744140625,8.595016479492188,null
0.02392578125,2.364105224609375,9.343978881835938,null
0.076568603515625,2.2779693603515625,8.662017822265625,null
0.10528564453125,2.258819580078125,8.731414794921875,null
0.059814453125,2.373687744140625,8.858230590820312,null
0.007171630859375,2.352142333984375,8.554336547851562,null
0.007171630859375,2.352142333984375,9.030517578125,null
0.0143585205078125,2.292327880859375,8.451446533203125,null
0.0215301513671875,2.4263153076171875,8.870193481445312,null
-0.04547119140625,2.433502197265625,8.489730834960938,null
-0.2249298095703125,2.7062835693359375,9.111862182617188,null
-0.145965576171875,2.4669952392578125,9.2410888671875,null
-0.12921142578125,2.409576416015625,8.860626220703125,null
-0.06939697265625,2.538787841796875,8.977874755859375,null
-0.0741729736328125,2.5651092529296875,8.417953491210938,null
-0.04547119140625,2.409576416015625,8.647659301757812,null
-0.5958099365234375,2.93359375,7.970489501953125,null
-0.16510009765625,2.610565185546875,9.61676025390625,null
-0.2584228515625,2.5005035400390625,8.15234375,null
-0.1603240966796875,2.538787841796875,9.83929443359375,null
-0.0191497802734375,2.69671630859375,8.458633422851562,null
3.390625,2.31146240234375,8.307876586914062,null
0.61016845703125,2.5005035400390625,9.217147827148438,null
-0.02392578125,2.574676513671875,8.487335205078125,null
-0.0023956298828125,2.5531463623046875,8.779266357421875,null
-0.0478515625,2.586639404296875,8.731414794921875,null
-0.088531494140625,2.6512451171875,8.099700927734375,null
0.1028900146484375,2.4909210205078125,9.408584594726562,null
-0.0837554931640625,2.586639404296875,9.403793334960938,null
-0.1627044677734375,2.6608123779296875,8.817550659179688,null
-0.15313720703125,2.8833465576171875,8.642868041992188,null
-0.2010040283203125,2.8354949951171875,8.42034912109375,null
-0.1842498779296875,2.974273681640625,8.370086669921875,null
-0.2464599609375,3.148956298828125,9.047256469726562,null
-0.2823486328125,3.18963623046875,9.107086181640625,null
0.1722869873046875,3.0484619140625,8.592620849609375,null
1.014556884765625,3.1872406005859375,8.8677978515625,null
-0.076568603515625,3.3427734375,8.630905151367188,null
-0.2033843994140625,3.6634063720703125,8.693130493164062,null
-0.492919921875,3.6394805908203125,9.131011962890625,null
1.2753753662109375,3.65863037109375,8.066207885742188,null
-0.1028900146484375,3.7615203857421875,9.064010620117188,null
0.5670928955078125,3.7208404541015625,9.040084838867188,null
0.134002685546875,3.787841796875,9.221939086914062,null
0.0909271240234375,3.584442138671875,9.004196166992188,null
0.193817138671875,3.500701904296875,8.24566650390625,null
0.09332275390625,3.6323089599609375,8.695510864257812,null
0.0837554931640625,3.723236083984375,8.49212646484375,null
0.2225341796875,3.4504547119140625,8.69073486328125,null
0.241668701171875,3.73040771484375,9.274581909179688,null
0.38763427734375,3.6323089599609375,8.865402221679688,null
0.10528564453125,3.876373291015625,8.721832275390625,null
0.0478515625,3.6849517822265625,8.46820068359375,null
0.088531494140625,3.816558837890625,9.152542114257812,null
0.2679901123046875,3.8452606201171875,9.214767456054688,null
0.445068359375,2.99102783203125,8.695510864257812,null
0.4307098388671875,2.586639404296875,8.401199340820312,null
0.3732757568359375,2.5794677734375,8.72662353515625,null
0.1268157958984375,2.878570556640625,9.513870239257812,null
-0.076568603515625,3.314056396484375,9.13818359375,null
-0.1076812744140625,3.47198486328125,8.671585083007812,null
0.02392578125,3.4456634521484375,8.394027709960938,null
0.0430755615234375,3.617950439453125,8.65484619140625,null
-0.0550384521484375,3.7256317138671875,8.853439331054688,null
-0.11724853515625,3.6969146728515625,9.24346923828125,null
-0.1196441650390625,3.7208404541015625,9.432510375976562,null
0.0789642333984375,3.7040863037109375,8.563919067382812,null
-0.0191497802734375,3.8380889892578125,8.75054931640625,null
0.08135986328125,3.7208404541015625,8.015960693359375,null
-0.004791259765625,3.9840545654296875,8.44427490234375,null
0.064605712890625,3.9433746337890625,9.109481811523438,null
-0.06939697265625,4.110870361328125,9.41815185546875,null
-0.0143585205078125,3.9744720458984375,9.0185546875,null
0.0861358642578125,4.1180419921875,8.953948974609375,null
0.112457275390625,3.92901611328125,8.441879272460938,null
0.14117431640625,3.8907318115234375,8.075775146484375,null
-0.007171630859375,4.041473388671875,9.116653442382812,null
2.3904266357421875,3.8907318115234375,9.341583251953125,null
0.48095703125,4.0343017578125,8.042282104492188,null
0.0861358642578125,4.244873046875,8.72662353515625,null
-0.0334930419921875,4.228118896484375,9.2410888671875,null
-0.1986083984375,4.122833251953125,8.69073486328125,null
-0.1387786865234375,4.1611175537109375,9.075973510742188,null
-0.134002685546875,4.1443634033203125,8.697906494140625,null
-0.07177734375,4.1563262939453125,9.820144653320312,null
-0.0311126708984375,4.1563262939453125,8.506484985351562,null
0.0550384521484375,4.275970458984375,8.630905151367188,null
0.1603240966796875,4.3956146240234375,9.00897216796875,null
1.4620208740234375,3.9433746337890625,8.824737548828125,null
0.1627044677734375,4.299896240234375,8.824737548828125,null
0.12921142578125,4.4841461181640625,8.817550659179688,null
0.1196441650390625,4.4027862548828125,9.274581909179688,null
0.04547119140625,4.4123687744140625,8.724227905273438,null
0.0789642333984375,4.4243316650390625,9.200408935546875,null
0.0670013427734375,4.4004058837890625,7.8149566650390625,null
-0.0023956298828125,4.5009002685546875,9.145370483398438,null
-0.040679931640625,4.522430419921875,9.70050048828125,null
0.2321014404296875,4.6181488037109375,9.315261840820312,null
1.03131103515625,4.7832489013671875,9.030517578125,null
0.124420166015625,4.81915283203125,8.451446533203125,null
0.0095672607421875,4.862213134765625,8.331802368164062,null
-0.145965576171875,4.71624755859375,8.874984741210938,null
-0.076568603515625,4.5511474609375,9.537796020507812,null
0.02392578125,4.5583343505859375,9.504287719726562,null
0.0191497802734375,4.40997314453125,9.104690551757812,null
0.0430755615234375,4.405181884765625,8.66680908203125,null
0.2440643310546875,4.4362945556640625,8.391632080078125,null
0.65802001953125,4.673187255859375,8.977874755859375,null
0.05743408203125,4.766510009765625,8.96112060546875,null
0.004791259765625,4.850250244140625,8.836700439453125,null
0.076568603515625,4.9579315185546875,8.200210571289062,null
0.440277099609375,4.65643310546875,8.262420654296875,null
0.1674957275390625,4.6707916259765625,8.673980712890625,null
0.370880126953125,4.6372833251953125,9.20758056640625,null
0.31585693359375,4.6875457763671875,9.552154541015625,null
0.0622100830078125,4.76171875,9.226730346679688,null
0.0215301513671875,4.6540374755859375,8.98504638671875,null
0.100494384765625,4.6061859130859375,9.075973510742188,null
0.169891357421875,4.5750732421875,9.250656127929688,null
0.5670928955078125,4.7138671875,8.882156372070312,null
0.2775726318359375,4.5176544189453125,8.946762084960938,null
0.11724853515625,4.5631103515625,8.97308349609375,null
0.0382843017578125,4.6755828857421875,9.023330688476562,null
0.2153472900390625,4.510467529296875,8.8199462890625,null
0.593414306640625,4.5248260498046875,8.575881958007812,null
0.0550384521484375,4.4027862548828125,8.401199340820312,null
0.1483612060546875,4.6420745849609375,8.977874755859375,null
1.3878326416015625,4.8095703125,8.810379028320312,null
0.3182525634765625,4.5894317626953125,9.054443359375,null
0.0334930419921875,4.943572998046875,9.1142578125,null
-0.12921142578125,4.790435791015625,8.681167602539062,null
0.0550384521484375,4.543975830078125,8.575881958007812,null
0.2129669189453125,4.532012939453125,8.353347778320312,null
-0.181854248046875,4.4530487060546875,8.056640625,null
-0.0789642333984375,4.45782470703125,9.576080322265625,null
0.011962890625,4.5200347900390625,9.65264892578125,null
0.0382843017578125,4.6372833251953125,9.3128662109375,null
0.08135986328125,4.43389892578125,8.652450561523438,null
-0.0550384521484375,4.3836517333984375,8.671585083007812,null
0.1986083984375,4.2568359375,8.999404907226562,null
0.2368927001953125,4.426727294921875,9.217147827148438,null
0.2225341796875,4.3310089111328125,8.870193481445312,null
0.33978271484375,4.3190460205078125,9.14776611328125,null
0.2081756591796875,4.287933349609375,9.006591796875,null
0.0382843017578125,4.2376861572265625,8.353347778320312,null
0.11724853515625,4.3788604736328125,8.740982055664062,null
-0.040679931640625,4.405181884765625,9.142974853515625,null
0.2010040283203125,4.1132659912109375,8.5615234375,null
0.0909271240234375,4.1611175537109375,8.815155029296875,null
0.0334930419921875,4.244873046875,9.154937744140625,null
0.110076904296875,4.264007568359375,8.834304809570312,null
0.1435699462890625,4.204193115234375,9.013763427734375,null
0.229705810546875,4.3142547607421875,9.025726318359375,null
0.2321014404296875,4.23291015625,8.872589111328125,null
-0.02392578125,4.240081787109375,8.755340576171875,null
0.0957183837890625,4.24725341796875,9.121444702148438,null
0.0215301513671875,4.1060791015625,8.484954833984375,null
-0.028717041015625,4.086944580078125,9.327224731445312,null
0.2775726318359375,4.1850433349609375,9.047256469726562,null
0.253631591796875,4.110870361328125,8.92523193359375,null
0.2105712890625,4.1324005126953125,8.822341918945312,null
0.028717041015625,4.1036834716796875,8.932403564453125,null
0.1387786865234375,3.96490478515625,8.630905151367188,null
0.169891357421875,3.9792633056640625,8.602203369140625,null
0.100494384765625,4.17547607421875,8.932403564453125,null
0.263214111328125,4.0079803466796875,9.391830444335938,null
0.36370849609375,4.0941162109375,9.011367797851562,null
0.1674957275390625,4.1180419921875,8.848663330078125,null
0.12921142578125,4.0343017578125,8.791229248046875,null
0.0980987548828125,4.005584716796875,9.02093505859375,null
0.1866455078125,4.098907470703125,9.025726318359375,null
0.2679901123046875,4.098907470703125,9.377471923828125,null
0.0837554931640625,3.9074859619140625,8.688339233398438,null
0.2081756591796875,3.7686920166015625,8.3150634765625,null
0.15313720703125,3.70648193359375,8.396408081054688,null
0.31585693359375,3.7974090576171875,8.98504638671875,null
0.287139892578125,3.751953125,9.059234619140625,null
0.3062744140625,3.7615203857421875,9.013763427734375,null
0.0430755615234375,3.828521728515625,8.707489013671875,null
-0.040679931640625,3.8500518798828125,9.028121948242188,null
0.14117431640625,3.77587890625,8.977874755859375,null
0.2344970703125,3.64666748046875,8.834304809570312,null
0.124420166015625,3.9146575927734375,8.78643798828125,null
0.064605712890625,3.6394805908203125,8.8558349609375,null
0.36370849609375,3.5174560546875,8.8917236328125,null
0.2440643310546875,3.5533447265625,9.023330688476562,null
0.0622100830078125,3.488739013671875,8.776870727539062,null
0.1674957275390625,3.5150604248046875,9.016159057617188,null
0.10528564453125,3.3978118896484375,8.99700927734375,null
0.1076812744140625,3.50787353515625,8.8917236328125,null
0.2967071533203125,3.41455078125,9.02093505859375,null
0.157928466796875,3.18963623046875,8.8917236328125,null
0.1363983154296875,3.290130615234375,8.946762084960938,null
0.275177001953125,3.354736328125,8.99700927734375,null
0.2727813720703125,3.302093505859375,8.800796508789062,null
0.3302154541015625,3.28533935546875,8.92523193359375,null
0.2153472900390625,3.23748779296875,8.73858642578125,null
0.0861358642578125,3.15374755859375,8.896514892578125,null
0.1842498779296875,2.998199462890625,8.99700927734375,null
0.12921142578125,2.9599151611328125,8.812759399414062,null
0.239288330078125,3.115447998046875,8.709869384765625,null
0.2464599609375,3.079559326171875,9.291336059570312,null
0.122039794921875,2.938385009765625,8.882156372070312,null
0.08135986328125,2.837890625,8.863021850585938,null
0.1555328369140625,2.6871337890625,8.580657958984375,null
0.088531494140625,2.802001953125,8.956329345703125,null
0.2153472900390625,2.6943206787109375,8.839080810546875,null
0.3206329345703125,2.7230377197265625,8.930007934570312,null
0.3182525634765625,2.6656036376953125,8.817550659179688,null
0.1507415771484375,2.6512451171875,8.757736206054688,null
0.145965576171875,2.7421722412109375,8.846267700195312,null
0.1268157958984375,2.773284912109375,8.7960205078125,null
0.1028900146484375,2.8713836669921875,9.028121948242188,null
0.0502471923828125,2.691925048828125,8.590240478515625,null
0.04547119140625,2.6895294189453125,8.92523193359375,null
0.1076812744140625,2.634490966796875,8.803192138671875,null
0.1627044677734375,2.5938262939453125,9.109481811523438,null
0.0789642333984375,2.6488494873046875,8.676376342773438,null
-0.059814453125,2.632110595703125,8.9036865234375,null
-0.1507415771484375,2.70867919921875,9.767501831054688,null
-0.0191497802734375,2.4263153076171875,8.51605224609375,null
0.0980987548828125,2.6177520751953125,7.8604278564453125,null
0.110076904296875,2.897705078125,8.8677978515625,null
0.0741729736328125,2.6895294189453125,9.367904663085938,null
0.1627044677734375,2.352142333984375,9.291336059570312,null
0.052642822265625,2.28753662109375,9.13580322265625,null
0.08135986328125,2.340179443359375,8.70269775390625,null
0.1842498779296875,2.416748046875,8.642868041992188,null
0.4426727294921875,2.3545379638671875,8.994613647460938,null
0.6412811279296875,2.47418212890625,8.848663330078125,null
0.323028564453125,2.33538818359375,8.781661987304688,null
0.2703857421875,2.4478607177734375,9.075973510742188,null
0.3373870849609375,2.4789581298828125,8.9036865234375,null
0.4019927978515625,2.35693359375,8.664413452148438,null
0.217742919921875,2.1822509765625,8.827117919921875,null
0.37567138671875,2.4023895263671875,9.226730346679688,null
0.5024871826171875,2.399993896484375,8.700302124023438,null
0.169891357421875,2.385650634765625,9.083160400390625,null
0.122039794921875,2.3425750732421875,8.745773315429688,null
0.29193115234375,2.352142333984375,8.7960205078125,null
0.3852386474609375,2.3617095947265625,9.14776611328125,null
0.3780670166015625,2.2253265380859375,9.150161743164062,null
0.122039794921875,2.5890350341796875,8.695510864257812,null
0.6316986083984375,2.809173583984375,8.200210571289062,null
0.2249298095703125,2.6129608154296875,8.805587768554688,null
0.05743408203125,2.620147705078125,9.116653442382812,null
0.0861358642578125,2.4717864990234375,8.91326904296875,null
0.157928466796875,2.6512451171875,8.506484985351562,null
-11.138595581054688,78.3984375,7.25982666015625,null
4.90289306640625,18.8721923828125,13.761123657226562,null
2.6368865966796875,2.5555419921875,9.13580322265625,null
-1.6893310546875,0.6245269775390625,13.864013671875,null
-2.8857421875,1.56011962890625,14.725433349609375,null
1.9669036865234375,3.92901611328125,-1.4093780517578125,null
2.1367950439453125,8.556732177734375,10.449462890625,null
-1.5625152587890625,5.19720458984375,15.555740356445312,null
0.428314208984375,5.845672607421875,7.0396881103515625,null
0.780059814453125,4.7234344482421875,5.682952880859375,null
0.509674072265625,4.4841461181640625,8.860626220703125,null
0.2775726318359375,4.63250732421875,8.166702270507812,null
0.1746826171875,4.3358001708984375,9.420547485351562,null
0.2201385498046875,4.0031890869140625,8.3988037109375,null
0.2679901123046875,3.75433349609375,8.621337890625,null
0.14117431640625,3.65863037109375,9.09033203125,null
0.205780029296875,3.44805908203125,8.860626220703125,null
0.2679901123046875,3.3092803955078125,8.434707641601562,null
0.193817138671875,3.184844970703125,9.85125732421875,null
0.2225341796875,3.007781982421875,9.698104858398438,null
0.404388427734375,2.8067779541015625,8.980270385742188,null
0.3972015380859375,2.7230377197265625,9.233901977539062,null
0.2895355224609375,2.7182464599609375,9.554534912109375,null
0.2010040283203125,2.761322021484375,9.016159057617188,null
0.10528564453125,2.854644775390625,8.793624877929688,null
0.004791259765625,3.031707763671875,8.717056274414062,null
-0.0550384521484375,3.2446746826171875,8.621337890625,null
-0.0909271240234375,3.488739013671875,8.434707641601562,null
-0.09332275390625,3.7399749755859375,8.673980712890625,null
-0.04547119140625,3.9792633056640625,8.88934326171875,null
0.0550384521484375,4.146759033203125,8.776870727539062,null
0.1603240966796875,4.2951202392578125,8.7720947265625,null
0.253631591796875,4.42193603515625,9.00897216796875,null
0.299102783203125,4.4769744873046875,9.001800537109375,null
0.3421783447265625,4.5009002685546875,8.8917236328125,null
0.380462646484375,4.4961090087890625,8.886947631835938,null
0.380462646484375,4.426727294921875,8.8319091796875,null
0.3732757568359375,4.311859130859375,8.6572265625,null
0.3732757568359375,4.192230224609375,8.664413452148438,null
0.3541412353515625,4.0199432373046875,8.788833618164062,null
0.380462646484375,3.8452606201171875,8.781661987304688,null
0.42352294921875,3.68255615234375,8.803192138671875,null
0.4426727294921875,3.5222320556640625,8.944366455078125,null
0.43310546875,3.390625,9.047256469726562,null
0.421142578125,3.294921875,9.061614990234375,null
0.3732757568359375,3.2231292724609375,9.1142578125,null
0.3062744140625,3.196807861328125,9.121444702148438,null
0.2225341796875,3.1944122314453125,9.047256469726562,null
0.14117431640625,3.208770751953125,8.980270385742188,null
0.0837554931640625,3.24945068359375,8.953948974609375,null
0.040679931640625,3.326019287109375,8.8797607421875,null
0.0382843017578125,3.431304931640625,8.798416137695312,null
-0.007171630859375,3.5413818359375,8.779266357421875,null
0.011962890625,3.6849517822265625,8.77447509765625,null
0.0478515625,3.816558837890625,8.76251220703125,null
0.0670013427734375,3.92901611328125,8.767303466796875,null
0.1076812744140625,4.0366973876953125,8.8319091796875,null
0.1722869873046875,4.1180419921875,8.8558349609375,null
0.2033843994140625,4.1563262939453125,8.8558349609375,null
0.2608184814453125,4.1778717041015625,8.8917236328125,null
0.3086700439453125,4.1730804443359375,8.896514892578125,null
0.3541412353515625,4.134796142578125,8.886947631835938,null
0.3972015380859375,4.0773773193359375,8.894119262695312,null
0.4259185791015625,3.9673004150390625,8.870193481445312,null
0.4378814697265625,3.876373291015625,8.8438720703125,null
0.440277099609375,3.7926177978515625,8.848663330078125,null
0.41156005859375,3.69451904296875,8.896514892578125,null
0.392425537109375,3.5988006591796875,8.939590454101562,null
0.356536865234375,3.5294189453125,8.963516235351562,null
0.32781982421875,3.4624176025390625,8.989837646484375,null
0.299102783203125,3.4289093017578125,8.97308349609375,null
0.2321014404296875,3.4097747802734375,8.982650756835938,null
0.18902587890625,3.41455078125,8.965911865234375,null
0.14117431640625,3.443267822265625,8.920440673828125,null
0.0980987548828125,3.4743804931640625,8.90130615234375,null
0.088531494140625,3.51983642578125,8.870193481445312,null
0.076568603515625,3.5772705078125,8.841476440429688,null
0.08135986328125,3.6681976318359375,8.815155029296875,null
0.059814453125,3.75433349609375,8.78643798828125,null
0.088531494140625,3.82373046875,8.805587768554688,null
0.12921142578125,3.8979034423828125,8.815155029296875,null
0.1603240966796875,3.9314117431640625,8.8438720703125,null
0.2105712890625,3.969696044921875,8.8438720703125,null
0.263214111328125,3.9864501953125,8.882156372070312,null
0.30389404296875,3.98883056640625,8.8797607421875,null
0.33978271484375,3.969696044921875,8.898910522460938,null
0.3541412353515625,3.9385833740234375,8.898910522460938,null
0.3852386474609375,3.9074859619140625,8.90130615234375,null
0.380462646484375,3.8620147705078125,8.894119262695312,null
0.3972015380859375,3.8022003173828125,8.9036865234375,null
0.3852386474609375,3.7328033447265625,8.908477783203125,null
0.35174560546875,3.68255615234375,8.918045043945312,null
0.31585693359375,3.6275177001953125,8.93719482421875,null
0.3014984130859375,3.5796661376953125,8.941986083984375,null
0.239288330078125,3.5557403564453125,8.941986083984375,null
0.205780029296875,3.5437774658203125,8.92523193359375,null
0.1603240966796875,3.5413818359375,8.918045043945312,null
0.14117431640625,3.560516357421875,8.90130615234375,null
0.124420166015625,3.5796661376953125,8.886947631835938,null
0.10528564453125,3.594024658203125,8.865402221679688,null
0.0980987548828125,3.6370849609375,8.865402221679688,null
0.0957183837890625,3.6753692626953125,8.860626220703125,null
