x,y,z,d
0.064605712890625,-0.124420166015625,9.647857666015625,null
0.064605712890625,-0.1148529052734375,9.655044555664062,null
0.0670013427734375,-0.1148529052734375,9.659820556640625,null
0.052642822265625,-0.1196441650390625,9.66461181640625,null
0.0622100830078125,-0.112457275390625,9.657424926757812,null
0.076568603515625,-0.1076812744140625,9.662216186523438,null
0.0670013427734375,-0.1196441650390625,9.655044555664062,null
0.059814453125,-0.11724853515625,9.65264892578125,null
0.04547119140625,-0.1148529052734375,9.659820556640625,null
0.052642822265625,-0.11724853515625,9.67657470703125,null
0.0670013427734375,-0.1196441650390625,9.659820556640625,null
0.07177734375,-0.145965576171875,9.645462036132812,null
0.06939697265625,-0.1507415771484375,9.65264892578125,null
0.0837554931640625,-0.145965576171875,9.66461181640625,null
0.0861358642578125,-0.1555328369140625,9.657424926757812,null
0.088531494140625,-0.17706298828125,9.667007446289062,null
0.0909271240234375,-0.169891357421875,9.667007446289062,null
0.09332275390625,-0.1722869873046875,9.674179077148438,null
0.0957183837890625,-0.1794586181640625,9.671783447265625,null
0.0909271240234375,-0.181854248046875,9.657424926757812,null
0.0909271240234375,-0.1794586181640625,9.674179077148438,null
0.088531494140625,-0.181854248046875,9.671783447265625,null
0.0909271240234375,-0.1842498779296875,9.674179077148438,null
0.08135986328125,-0.193817138671875,9.66461181640625,null
0.0837554931640625,-0.18902587890625,9.667007446289062,null
0.088531494140625,-0.1627044677734375,9.674179077148438,null
0.088531494140625,-0.16510009765625,9.669403076171875,null
0.0861358642578125,-0.1722869873046875,9.659820556640625,null
0.0861358642578125,-0.16510009765625,9.659820556640625,null
0.088531494140625,-0.1674957275390625,9.671783447265625,null
0.0861358642578125,-0.16510009765625,9.66461181640625,null
0.088531494140625,-0.1627044677734375,9.650253295898438,null
0.088531494140625,-0.1746826171875,9.67657470703125,null
0.0837554931640625,-0.1483612060546875,9.66461181640625,null
0.088531494140625,-0.1603240966796875,9.674179077148438,null
0.088531494140625,-0.1555328369140625,9.662216186523438,null
0.088531494140625,-0.1555328369140625,9.669403076171875,null
0.07177734375,-0.1387786865234375,9.659820556640625,null
0.07177734375,-0.14117431640625,9.65264892578125,null
0.0789642333984375,-0.1363983154296875,9.655044555664062,null
0.0837554931640625,-0.1555328369140625,9.657424926757812,null
0.08135986328125,-0.1387786865234375,9.669403076171875,null
0.0837554931640625,-0.1387786865234375,9.662216186523438,null
0.06939697265625,-0.1196441650390625,9.645462036132812,null
0.05743408203125,-0.134002685546875,9.64068603515625,null
0.0550384521484375,-0.134002685546875,9.657424926757812,null
0.064605712890625,-0.1076812744140625,9.657424926757812,null
0.0741729736328125,-0.124420166015625,9.657424926757812,null
0.05743408203125,-0.134002685546875,9.638290405273438,null
0.052642822265625,-0.12921142578125,9.647857666015625,null
0.052642822265625,-0.14117431640625,9.650253295898438,null
0.064605712890625,-0.1483612060546875,9.64068603515625,null
0.064605712890625,-0.14117431640625,9.655044555664062,null
0.0670013427734375,-0.1435699462890625,9.645462036132812,null
0.064605712890625,-0.1603240966796875,9.638290405273438,null
0.08135986328125,-0.15313720703125,9.662216186523438,null
0.0861358642578125,-0.145965576171875,9.66461181640625,null
0.088531494140625,-0.157928466796875,9.671783447265625,null
0.0980987548828125,-0.15313720703125,9.669403076171875,null
0.0957183837890625,-0.1746826171875,9.67657470703125,null
0.0909271240234375,-0.181854248046875,9.671783447265625,null
0.100494384765625,-0.1722869873046875,9.67657470703125,null
0.09332275390625,-0.169891357421875,9.667007446289062,null
0.09332275390625,-0.1722869873046875,9.659820556640625,null
0.0957183837890625,-0.169891357421875,9.667007446289062,null
0.09332275390625,-0.1842498779296875,9.678970336914062,null
0.0909271240234375,-0.17706298828125,9.669403076171875,null
0.088531494140625,-0.1722869873046875,9.671783447265625,null
0.0861358642578125,-0.16510009765625,9.669403076171875,null
0.0837554931640625,-0.16510009765625,9.659820556640625,null
0.0861358642578125,-0.1674957275390625,9.67657470703125,null
0.0861358642578125,-0.1674957275390625,9.671783447265625,null
0.0837554931640625,-0.157928466796875,9.66461181640625,null
0.07177734375,-0.1603240966796875,9.655044555664062,null
0.07177734375,-0.1674957275390625,9.65264892578125,null
0.05743408203125,-0.145965576171875,9.659820556640625,null
0.0670013427734375,-0.134002685546875,9.657424926757812,null
0.05743408203125,-0.134002685546875,9.655044555664062,null
0.040679931640625,-0.134002685546875,9.650253295898438,null
0.0550384521484375,-0.134002685546875,9.659820556640625,null
0.05743408203125,-0.1316070556640625,9.662216186523438,null
0.059814453125,-0.1268157958984375,9.66461181640625,null
0.05743408203125,-0.11724853515625,9.657424926757812,null
0.0789642333984375,-0.110076904296875,9.662216186523438,null
0.07177734375,-0.11724853515625,9.66461181640625,null
0.076568603515625,-0.12921142578125,9.65264892578125,null
0.064605712890625,-0.1363983154296875,9.645462036132812,null
0.064605712890625,-0.124420166015625,9.650253295898438,null
0.0622100830078125,-0.134002685546875,9.638290405273438,null
0.06939697265625,-0.122039794921875,9.662216186523438,null
0.0670013427734375,-0.12921142578125,9.674179077148438,null
0.064605712890625,-0.112457275390625,9.667007446289062,null
0.06939697265625,-0.124420166015625,9.667007446289062,null
0.06939697265625,-0.1363983154296875,9.64068603515625,null
0.0837554931640625,-0.1555328369140625,9.65264892578125,null
0.0837554931640625,-0.1363983154296875,9.659820556640625,null
0.0861358642578125,-0.15313720703125,9.674179077148438,null
0.0957183837890625,-0.1603240966796875,9.686141967773438,null
0.10528564453125,-0.1674957275390625,9.683746337890625,null
0.11724853515625,-0.1746826171875,9.657424926757812,null
0.0980987548828125,-0.1914215087890625,9.66461181640625,null
0.110076904296875,-0.181854248046875,9.659820556640625,null
0.10528564453125,-0.1842498779296875,9.662216186523438,null
0.1028900146484375,-0.18902587890625,9.667007446289062,null
0.09332275390625,-0.18902587890625,9.669403076171875,null
0.088531494140625,-0.2081756591796875,9.67657470703125,null
0.088531494140625,-0.1914215087890625,9.67657470703125,null
0.0789642333984375,-0.2010040283203125,9.659820556640625,null
0.08135986328125,-0.1842498779296875,9.669403076171875,null
0.0837554931640625,-0.18902587890625,9.66461181640625,null
0.0837554931640625,-0.1794586181640625,9.671783447265625,null
0.0789642333984375,-0.1674957275390625,9.66461181640625,null
0.0741729736328125,-0.1627044677734375,9.65264892578125,null
0.05743408203125,-0.16510009765625,9.650253295898438,null
0.0741729736328125,-0.157928466796875,9.65264892578125,null
0.0478515625,-0.1483612060546875,9.655044555664062,null
0.035888671875,-0.145965576171875,9.662216186523438,null
0.0550384521484375,-0.1483612060546875,9.64068603515625,null
0.0430755615234375,-0.134002685546875,9.645462036132812,null
0.05743408203125,-0.14117431640625,9.657424926757812,null
0.05743408203125,-0.134002685546875,9.647857666015625,null
0.0622100830078125,-0.1435699462890625,9.62872314453125,null
0.059814453125,-0.14117431640625,9.643081665039062,null
0.0741729736328125,-0.12921142578125,9.650253295898438,null
0.076568603515625,-0.122039794921875,9.671783447265625,null
0.08135986328125,-0.1076812744140625,9.678970336914062,null
0.08135986328125,-0.11724853515625,9.66461181640625,null
0.0837554931640625,-0.1148529052734375,9.659820556640625,null
0.088531494140625,-0.11724853515625,9.659820556640625,null
0.0837554931640625,-0.124420166015625,9.674179077148438,null
0.0861358642578125,-0.122039794921875,9.678970336914062,null
0.076568603515625,-0.124420166015625,9.667007446289062,null
0.0789642333984375,-0.1076812744140625,9.674179077148438,null
0.07177734375,-0.112457275390625,9.657424926757812,null
0.07177734375,-0.1196441650390625,9.659820556640625,null
0.0789642333984375,-0.134002685546875,9.655044555664062,null
0.08135986328125,-0.1316070556640625,9.66461181640625,null
0.0741729736328125,-0.12921142578125,9.669403076171875,null
0.08135986328125,-0.1435699462890625,9.65264892578125,null
0.0861358642578125,-0.15313720703125,9.681365966796875,null
0.088531494140625,-0.17706298828125,9.683746337890625,null
0.088531494140625,-0.16510009765625,9.667007446289062,null
0.0909271240234375,-0.1674957275390625,9.669403076171875,null
0.09332275390625,-0.17706298828125,9.671783447265625,null
0.09332275390625,-0.181854248046875,9.683746337890625,null
0.08135986328125,-0.1986083984375,9.659820556640625,null
0.0861358642578125,-0.193817138671875,9.671783447265625,null
0.0861358642578125,-0.2105712890625,9.66461181640625,null
0.0670013427734375,-0.2105712890625,9.647857666015625,null
0.0789642333984375,-0.2105712890625,9.645462036132812,null
0.0670013427734375,-0.2081756591796875,9.647857666015625,null
0.07177734375,-0.2010040283203125,9.643081665039062,null
0.0670013427734375,-0.1986083984375,9.647857666015625,null
0.06939697265625,-0.1914215087890625,9.655044555664062,null
0.06939697265625,-0.1866455078125,9.645462036132812,null
0.06939697265625,-0.17706298828125,9.643081665039062,null
0.0622100830078125,-0.1627044677734375,9.662216186523438,null
0.059814453125,-0.1483612060546875,9.66461181640625,null
0.0478515625,-0.1363983154296875,9.662216186523438,null
0.059814453125,-0.1435699462890625,9.643081665039062,null
0.0837554931640625,-0.1603240966796875,9.65264892578125,null
0.059814453125,-0.14117431640625,9.655044555664062,null
0.0550384521484375,-0.1363983154296875,9.65264892578125,null
0.0670013427734375,-0.134002685546875,9.643081665039062,null
0.0622100830078125,-0.122039794921875,9.66461181640625,null
0.064605712890625,-0.11724853515625,9.662216186523438,null
0.07177734375,-0.1148529052734375,9.667007446289062,null
0.0861358642578125,-0.122039794921875,9.667007446289062,null
0.0861358642578125,-0.1076812744140625,9.674179077148438,null
0.088531494140625,-0.1196441650390625,9.681365966796875,null
0.09332275390625,-0.1196441650390625,9.678970336914062,null
0.0861358642578125,-0.1148529052734375,9.68853759765625,null
0.0861358642578125,-0.122039794921875,9.67657470703125,null
0.08135986328125,-0.122039794921875,9.66461181640625,null
0.0789642333984375,-0.11724853515625,9.647857666015625,null
0.0741729736328125,-0.124420166015625,9.66461181640625,null
0.0502471923828125,-0.12921142578125,9.669403076171875,null
0.07177734375,-0.1196441650390625,9.662216186523438,null
0.076568603515625,-0.1363983154296875,9.657424926757812,null
0.0837554931640625,-0.16510009765625,9.643081665039062,null
0.0861358642578125,-0.16510009765625,9.650253295898438,null
0.07177734375,-0.1483612060546875,9.657424926757812,null
0.0622100830078125,-0.1555328369140625,9.657424926757812,null
0.0741729736328125,-0.16510009765625,9.659820556640625,null
0.0837554931640625,-0.1674957275390625,9.657424926757812,null
0.0789642333984375,-0.16510009765625,9.667007446289062,null
0.0837554931640625,-0.169891357421875,9.671783447265625,null
0.0861358642578125,-0.181854248046875,9.659820556640625,null
0.0837554931640625,-0.1866455078125,9.66461181640625,null
0.0789642333984375,-0.1986083984375,9.655044555664062,null
0.0861358642578125,-0.1962127685546875,9.674179077148438,null
0.0861358642578125,-0.1842498779296875,9.678970336914062,null
0.0837554931640625,-0.18902587890625,9.674179077148438,null
0.0861358642578125,-0.17706298828125,9.66461181640625,null
0.0861358642578125,-0.1842498779296875,9.66461181640625,null
0.0861358642578125,-0.1722869873046875,9.667007446289062,null
0.0861358642578125,-0.181854248046875,9.67657470703125,null
0.0861358642578125,-0.1722869873046875,9.678970336914062,null
0.088531494140625,-0.17706298828125,9.671783447265625,null
0.088531494140625,-0.1627044677734375,9.669403076171875,null
0.0837554931640625,-0.1483612060546875,9.659820556640625,null
0.08135986328125,-0.145965576171875,9.650253295898438,null
0.0789642333984375,-0.1363983154296875,9.650253295898438,null
0.076568603515625,-0.14117431640625,9.659820556640625,null
0.0741729736328125,-0.134002685546875,9.674179077148438,null
0.059814453125,-0.1387786865234375,9.643081665039062,null
0.05743408203125,-0.1268157958984375,9.655044555664062,null
0.06939697265625,-0.145965576171875,9.638290405273438,null
0.0789642333984375,-0.12921142578125,9.657424926757812,null
0.0741729736328125,-0.12921142578125,9.647857666015625,null
0.076568603515625,-0.1268157958984375,9.650253295898438,null
0.0837554931640625,-0.122039794921875,9.667007446289062,null
0.076568603515625,-0.1316070556640625,9.662216186523438,null
0.0789642333984375,-0.124420166015625,9.657424926757812,null
0.088531494140625,-0.1316070556640625,9.662216186523438,null
0.088531494140625,-0.134002685546875,9.669403076171875,null
0.076568603515625,-0.134002685546875,9.678970336914062,null
0.0741729736328125,-0.1363983154296875,9.662216186523438,null
0.0741729736328125,-0.145965576171875,9.655044555664062,null
0.05743408203125,-0.1387786865234375,9.635894775390625,null
0.064605712890625,-0.1387786865234375,9.62872314453125,null
0.06939697265625,-0.157928466796875,9.633499145507812,null
0.08135986328125,-0.1674957275390625,9.650253295898438,null
0.06939697265625,-0.15313720703125,9.65264892578125,null
0.07177734375,-0.15313720703125,9.657424926757812,null
0.0670013427734375,-0.145965576171875,9.66461181640625,null
0.064605712890625,-0.157928466796875,9.64068603515625,null
0.08135986328125,-0.17706298828125,9.662216186523438,null
0.0741729736328125,-0.17706298828125,9.662216186523438,null
0.0861358642578125,-0.1722869873046875,9.667007446289062,null
0.0837554931640625,-0.1722869873046875,9.678970336914062,null
0.0861358642578125,-0.1746826171875,9.66461181640625,null
0.088531494140625,-0.169891357421875,9.657424926757812,null
0.088531494140625,-0.181854248046875,9.657424926757812,null
0.0909271240234375,-0.17706298828125,9.671783447265625,null
0.088531494140625,-0.1842498779296875,9.671783447265625,null
0.09332275390625,-0.1794586181640625,9.662216186523438,null
0.09332275390625,-0.18902587890625,9.67657470703125,null
0.088531494140625,-0.1627044677734375,9.667007446289062,null
0.0909271240234375,-0.1555328369140625,9.66461181640625,null
0.088531494140625,-0.1483612060546875,9.662216186523438,null
0.0909271240234375,-0.1603240966796875,9.657424926757812,null
0.0909271240234375,-0.1603240966796875,9.669403076171875,null
0.0861358642578125,-0.14117431640625,9.669403076171875,null
0.0741729736328125,-0.1483612060546875,9.674179077148438,null
0.0837554931640625,-0.14117431640625,9.662216186523438,null
0.0837554931640625,-0.1483612060546875,9.662216186523438,null
0.0837554931640625,-0.1435699462890625,9.655044555664062,null
0.07177734375,-0.1387786865234375,9.669403076171875,null
0.0741729736328125,-0.14117431640625,9.655044555664062,null
0.076568603515625,-0.1435699462890625,9.669403076171875,null
0.0741729736328125,-0.1268157958984375,9.667007446289062,null
0.07177734375,-0.1387786865234375,9.65264892578125,null
0.08135986328125,-0.1363983154296875,9.65264892578125,null
0.0789642333984375,-0.134002685546875,9.662216186523438,null
0.08135986328125,-0.12921142578125,9.659820556640625,null
0.0622100830078125,-0.1363983154296875,9.657424926757812,null
0.0622100830078125,-0.134002685546875,9.65264892578125,null
0.0670013427734375,-0.12921142578125,9.65264892578125,null
0.08135986328125,-0.1555328369140625,9.645462036132812,null
0.06939697265625,-0.1435699462890625,9.659820556640625,null
0.0741729736328125,-0.1387786865234375,9.662216186523438,null
0.0670013427734375,-0.1363983154296875,9.66461181640625,null
0.052642822265625,-0.1435699462890625,9.647857666015625,null
0.052642822265625,-0.1387786865234375,9.647857666015625,null
0.05743408203125,-0.1507415771484375,9.65264892578125,null
0.06939697265625,-0.157928466796875,9.633499145507812,null
0.0478515625,-0.1507415771484375,9.645462036132812,null
0.0550384521484375,-0.1555328369140625,9.638290405273438,null
0.0622100830078125,-0.157928466796875,9.650253295898438,null
0.0670013427734375,-0.145965576171875,9.659820556640625,null
0.064605712890625,-0.15313720703125,9.633499145507812,null
0.0741729736328125,-0.157928466796875,9.643081665039062,null
0.0861358642578125,-0.1555328369140625,9.65264892578125,null
0.0789642333984375,-0.1435699462890625,9.659820556640625,null
0.0861358642578125,-0.1555328369140625,9.669403076171875,null
0.088531494140625,-0.1555328369140625,9.681365966796875,null
0.0909271240234375,-0.1866455078125,9.693328857421875,null
0.088531494140625,-0.1555328369140625,9.671783447265625,null
0.0861358642578125,-0.1722869873046875,9.669403076171875,null
0.0957183837890625,-0.16510009765625,9.662216186523438,null
0.0909271240234375,-0.157928466796875,9.667007446289062,null
0.0957183837890625,-0.1746826171875,9.678970336914062,null
0.0909271240234375,-0.1746826171875,9.686141967773438,null
0.0980987548828125,-0.169891357421875,9.67657470703125,null
0.0957183837890625,-0.1674957275390625,9.671783447265625,null
0.09332275390625,-0.1603240966796875,9.659820556640625,null
0.0837554931640625,-0.145965576171875,9.669403076171875,null
0.0837554931640625,-0.1483612060546875,9.662216186523438,null
0.0837554931640625,-0.1483612060546875,9.667007446289062,null
0.076568603515625,-0.1363983154296875,9.667007446289062,null
0.0861358642578125,-0.1674957275390625,9.657424926757812,null
0.088531494140625,-0.1603240966796875,9.65264892578125,null
0.0909271240234375,-0.1674957275390625,9.66461181640625,null
0.0861358642578125,-0.1555328369140625,9.671783447265625,null
0.076568603515625,-0.15313720703125,9.655044555664062,null
0.0837554931640625,-0.145965576171875,9.659820556640625,null
0.0861358642578125,-0.1483612060546875,9.669403076171875,null
0.0837554931640625,-0.1627044677734375,9.66461181640625,null
0.0789642333984375,-0.1555328369140625,9.667007446289062,null
0.0622100830078125,-0.14117431640625,9.66461181640625,null
0.0622100830078125,-0.1483612060546875,9.662216186523438,null
0.0550384521484375,-0.1363983154296875,9.667007446289062,null
0.05743408203125,-0.145965576171875,9.647857666015625,null
0.052642822265625,-0.1316070556640625,9.655044555664062,null
0.035888671875,-0.12921142578125,9.66461181640625,null
0.035888671875,-0.145965576171875,9.674179077148438,null
0.0382843017578125,-0.1387786865234375,9.645462036132812,null
0.035888671875,-0.1316070556640625,9.657424926757812,null
0.0311126708984375,-0.1268157958984375,9.662216186523438,null
0.0502471923828125,-0.1316070556640625,9.659820556640625,null
0.04547119140625,-0.134002685546875,9.662216186523438,null
0.0430755615234375,-0.122039794921875,9.657424926757812,null
0.0622100830078125,-0.1483612060546875,9.635894775390625,null
0.08135986328125,-0.1555328369140625,9.645462036132812,null
0.0861358642578125,-0.15313720703125,9.662216186523438,null
0.0909271240234375,-0.1603240966796875,9.67657470703125,null
0.088531494140625,-0.169891357421875,9.671783447265625,null
0.0861358642578125,-0.1435699462890625,9.667007446289062,null
0.088531494140625,-0.1555328369140625,9.662216186523438,null
0.0980987548828125,-0.157928466796875,9.674179077148438,null
0.1028900146484375,-0.16510009765625,9.657424926757812,null
0.09332275390625,-0.1507415771484375,9.678970336914062,null
0.10528564453125,-0.1674957275390625,9.650253295898438,null
0.1028900146484375,-0.15313720703125,9.671783447265625,null
0.100494384765625,-0.1507415771484375,9.669403076171875,null
0.1076812744140625,-0.16510009765625,9.66461181640625,null
0.09332275390625,-0.1435699462890625,9.671783447265625,null
0.088531494140625,-0.1387786865234375,9.678970336914062,null
0.088531494140625,-0.1507415771484375,9.681365966796875,null
0.09332275390625,-0.15313720703125,9.669403076171875,null
0.0909271240234375,-0.169891357421875,9.671783447265625,null
0.088531494140625,-0.1603240966796875,9.659820556640625,null
0.0837554931640625,-0.1507415771484375,9.667007446289062,null
0.088531494140625,-0.1627044677734375,9.671783447265625,null
0.088531494140625,-0.1746826171875,9.669403076171875,null
0.0837554931640625,-0.17706298828125,9.667007446289062,null
0.0741729736328125,-0.1722869873046875,9.650253295898438,null
0.08135986328125,-0.17706298828125,9.66461181640625,null
0.0741729736328125,-0.181854248046875,9.65264892578125,null
0.0789642333984375,-0.1794586181640625,9.633499145507812,null
0.0837554931640625,-0.1746826171875,9.655044555664062,null
0.076568603515625,-0.16510009765625,9.662216186523438,null
0.06939697265625,-0.17706298828125,9.643081665039062,null
0.0837554931640625,-0.1674957275390625,9.643081665039062,null
0.06939697265625,-0.16510009765625,9.65264892578125,null
0.06939697265625,-0.169891357421875,9.64068603515625,null
0.05743408203125,-0.16510009765625,9.647857666015625,null
0.064605712890625,-0.145965576171875,9.659820556640625,null
0.059814453125,-0.1435699462890625,9.659820556640625,null
0.0622100830078125,-0.1507415771484375,9.650253295898438,null
0.052642822265625,-0.1387786865234375,9.645462036132812,null
0.0550384521484375,-0.14117431640625,9.643081665039062,null
0.0670013427734375,-0.1316070556640625,9.650253295898438,null
0.07177734375,-0.1363983154296875,9.659820556640625,null
0.06939697265625,-0.134002685546875,9.655044555664062,null
0.08135986328125,-0.124420166015625,9.667007446289062,null
0.0861358642578125,-0.124420166015625,9.674179077148438,null
0.088531494140625,-0.1196441650390625,9.669403076171875,null
0.0957183837890625,-0.1387786865234375,9.655044555664062,null
0.0909271240234375,-0.134002685546875,9.681365966796875,null
0.09332275390625,-0.14117431640625,9.683746337890625,null
0.10528564453125,-0.15313720703125,9.674179077148438,null
0.0957183837890625,-0.14117431640625,9.667007446289062,null
0.09332275390625,-0.14117431640625,9.67657470703125,null
0.09332275390625,-0.14117431640625,9.671783447265625,null
0.0861358642578125,-0.14117431640625,9.674179077148438,null
0.0909271240234375,-0.1507415771484375,9.678970336914062,null
0.088531494140625,-0.1507415771484375,9.669403076171875,null
0.09332275390625,-0.1555328369140625,9.66461181640625,null
0.0861358642578125,-0.1483612060546875,9.681365966796875,null
0.0837554931640625,-0.157928466796875,9.67657470703125,null
0.08135986328125,-0.1627044677734375,9.674179077148438,null
0.0789642333984375,-0.1603240966796875,9.65264892578125,null
0.0861358642578125,-0.16510009765625,9.657424926757812,null
0.0670013427734375,-0.1794586181640625,9.645462036132812,null
0.0670013427734375,-0.1674957275390625,9.65264892578125,null
0.0622100830078125,-0.1794586181640625,9.64068603515625,null
0.0622100830078125,-0.17706298828125,9.643081665039062,null
0.059814453125,-0.181854248046875,9.655044555664062,null
0.064605712890625,-0.1866455078125,9.631118774414062,null
0.0430755615234375,-0.1962127685546875,9.633499145507812,null
0.05743408203125,-0.193817138671875,9.64068603515625,null
0.05743408203125,-0.1866455078125,9.645462036132812,null
0.0789642333984375,-0.1746826171875,9.657424926757812,null
0.064605712890625,-0.1842498779296875,9.650253295898438,null
0.0741729736328125,-0.1674957275390625,9.643081665039062,null
0.076568603515625,-0.1627044677734375,9.633499145507812,null
0.0861358642578125,-0.16510009765625,9.650253295898438,null
0.0837554931640625,-0.1555328369140625,9.662216186523438,null
0.088531494140625,-0.1363983154296875,9.662216186523438,null
0.08135986328125,-0.1363983154296875,9.674179077148438,null
0.0861358642578125,-0.14117431640625,9.678970336914062,null
0.08135986328125,-0.12921142578125,9.669403076171875,null
0.0861358642578125,-0.1268157958984375,9.662216186523438,null
0.08135986328125,-0.12921142578125,9.66461181640625,null
0.0861358642578125,-0.1196441650390625,9.667007446289062,null
0.0861358642578125,-0.134002685546875,9.66461181640625,null
0.09332275390625,-0.134002685546875,9.674179077148438,null
0.088531494140625,-0.14117431640625,9.683746337890625,null
0.088531494140625,-0.14117431640625,9.686141967773438,null
0.09332275390625,-0.1387786865234375,9.657424926757812,null
0.088531494140625,-0.1387786865234375,9.669403076171875,null
0.088531494140625,-0.145965576171875,9.67657470703125,null
0.08135986328125,-0.14117431640625,9.669403076171875,null
0.0909271240234375,-0.145965576171875,9.678970336914062,null
0.09332275390625,-0.157928466796875,9.67657470703125,null
0.09332275390625,-0.1627044677734375,9.67657470703125,null
0.0861358642578125,-0.1555328369140625,9.662216186523438,null
0.0837554931640625,-0.16510009765625,9.647857666015625,null
0.0741729736328125,-0.145965576171875,9.657424926757812,null
0.05743408203125,-0.1555328369140625,9.645462036132812,null
0.059814453125,-0.1483612060546875,9.650253295898438,null
0.0670013427734375,-0.1555328369140625,9.650253295898438,null
0.0622100830078125,-0.1674957275390625,9.64068603515625,null
0.059814453125,-0.169891357421875,9.638290405273438,null
0.0478515625,-0.1674957275390625,9.638290405273438,null
0.052642822265625,-0.1603240966796875,9.638290405273438,null
0.04547119140625,-0.16510009765625,9.659820556640625,null
0.06939697265625,-0.16510009765625,9.655044555664062,null
0.059814453125,-0.157928466796875,9.669403076171875,null
0.07177734375,-0.157928466796875,9.655044555664062,null
