"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.041523270E-1,8.613586426E-2,-1.627044678E-1,9.676574707E0,9.678325795E0
2.090961750E-1,8.853149414E-2,-1.555328369E-1,9.674179077E0,9.675834285E0
2.140705400E-1,8.853149414E-2,-1.627044678E-1,9.671783447E0,9.673557030E0
2.190143880E-1,8.613586426E-2,-1.387786865E-1,9.681365967E0,9.682743717E0
2.239582360E-1,8.613586426E-2,-1.555328369E-1,9.688537598E0,9.690168762E0
2.289020830E-1,8.613586426E-2,-1.603240967E-1,9.686141968E0,9.687851641E0
2.338764490E-1,7.896423340E-2,-1.459655762E-1,9.664611816E0,9.666036564E0
2.388202960E-1,7.417297363E-2,-1.387786865E-1,9.657424927E0,9.658706817E0
2.437641440E-1,5.981445312E-2,-1.531372070E-1,9.635894775E0,9.637297178E0
2.487385090E-1,8.375549316E-2,-1.531372070E-1,9.652648926E0,9.654226912E0
2.536823570E-1,6.700134277E-2,-1.340026855E-1,9.659820557E0,9.660982304E0
2.586262040E-1,6.939697266E-2,-1.196441650E-1,9.664611816E0,9.665601493E0
2.636005700E-1,6.221008301E-2,-1.172485352E-1,9.655044556E0,9.655956850E0
2.685444170E-1,4.547119141E-2,-1.244201660E-1,9.650253296E0,9.651162452E0
2.734882650E-1,5.981445312E-2,-1.148529053E-1,9.652648926E0,9.653517506E0
2.784321130E-1,5.264282227E-2,-1.004943848E-1,9.647857666E0,9.648524651E0
2.834064780E-1,3.588867188E-2,-1.148529053E-1,9.645462036E0,9.646212577E0
2.883503250E-1,2.632141113E-2,-1.100769043E-1,9.655044556E0,9.655707903E0
2.932941730E-1,4.067993164E-2,-9.809875488E-2,9.662216187E0,9.662799794E0
2.982990560E-1,2.632141113E-2,-1.052856445E-1,9.667007446E0,9.667616606E0
3.032429040E-1,3.588867188E-2,-9.809875488E-2,9.659820557E0,9.660385321E0
3.081867510E-1,4.307556152E-2,-9.809875488E-2,9.655044556E0,9.655638987E0
3.131305990E-1,2.871704102E-2,-1.100769043E-1,9.640686035E0,9.641357208E0
3.181049640E-1,2.392578125E-2,-1.148529053E-1,9.640686035E0,9.641399839E0
3.230488120E-1,2.871704102E-2,-1.100769043E-1,9.650253296E0,9.650923804E0
3.279926590E-1,3.588867188E-2,-1.196441650E-1,9.662216187E0,9.663023562E0
3.329670250E-1,5.024719238E-2,-1.172485352E-1,9.698104858E0,9.698943749E0
3.379108720E-1,6.460571289E-2,-1.172485352E-1,9.698104858E0,9.699028764E0
3.428547200E-1,4.785156250E-2,-1.292114258E-1,9.655044556E0,9.656027689E0
3.478290850E-1,5.024719238E-2,-1.268157959E-1,9.655044556E0,9.656008098E0
3.527729330E-1,4.785156250E-2,-1.363983154E-1,9.657424927E0,9.658506639E0
3.577167810E-1,7.896423340E-2,-1.363983154E-1,9.652648926E0,9.653935526E0
3.626606280E-1,8.375549316E-2,-1.435699463E-1,9.659820557E0,9.661250462E0
3.676349930E-1,9.092712402E-2,-1.651000977E-1,9.678970337E0,9.680805368E0
3.725788410E-1,1.052856445E-1,-1.698913574E-1,9.674179077E0,9.676243535E0
3.775226890E-1,1.028900146E-1,-1.627044678E-1,9.676574707E0,9.678489405E0
3.824970540E-1,1.004943848E-1,-1.674957275E-1,9.664611816E0,9.666585514E0
3.874409020E-1,9.809875488E-2,-1.770629883E-1,9.662216187E0,9.664336309E0
3.923847490E-1,9.092712402E-2,-1.818542480E-1,9.678970337E0,9.681105592E0
3.973591150E-1,9.092712402E-2,-1.890258789E-1,9.676574707E0,9.678847896E0
4.023029620E-1,8.853149414E-2,-1.674957275E-1,9.683746338E0,9.685599402E0
4.072468100E-1,8.613586426E-2,-1.722869873E-1,9.681365967E0,9.683281942E0
4.121906580E-1,7.656860352E-2,-1.579284668E-1,9.664611816E0,9.666205342E0
4.171650230E-1,7.896423340E-2,-1.722869873E-1,9.645462036E0,9.647323776E0
4.221088700E-1,8.613586426E-2,-1.674957275E-1,9.657424927E0,9.659261381E0
4.270527180E-1,6.939697266E-2,-1.531372070E-1,9.657424927E0,9.658888298E0
4.320270830E-1,6.460571289E-2,-1.483612061E-1,9.674179077E0,9.675532324E0
4.369709310E-1,6.939697266E-2,-1.459655762E-1,9.662216187E0,9.663567847E0
4.419147790E-1,5.981445312E-2,-1.579284668E-1,9.652648926E0,9.654126084E0
4.468586260E-1,8.375549316E-2,-1.555328369E-1,9.667007446E0,9.668621329E0
4.518329910E-1,8.135986328E-2,-1.531372070E-1,9.662216187E0,9.663772145E0
4.567768390E-1,8.375549316E-2,-1.531372070E-1,9.667007446E0,9.668583089E0
4.617206870E-1,8.613586426E-2,-1.459655762E-1,9.667007446E0,9.668493073E0
4.666950520E-1,8.135986328E-2,-1.483612061E-1,9.669403076E0,9.670883430E0
4.716389000E-1,7.656860352E-2,-1.363983154E-1,9.674179077E0,9.675443559E0
4.765827470E-1,6.700134277E-2,-1.316070557E-1,9.659820557E0,9.660949373E0
4.815265950E-1,6.460571289E-2,-1.411743164E-1,9.647857666E0,9.649106779E0
4.865009600E-1,5.503845215E-2,-1.292114258E-1,9.645462036E0,9.646484474E0
4.914448080E-1,6.221008301E-2,-1.244201660E-1,9.657424927E0,9.658426719E0
4.963886560E-1,4.785156250E-2,-1.268157959E-1,9.650253296E0,9.651205142E0
5.013630210E-1,5.024719238E-2,-1.172485352E-1,9.657424927E0,9.658267351E0
5.063068680E-1,5.024719238E-2,-1.100769043E-1,9.667007446E0,9.667764720E0
5.111286460E-1,7.896423340E-2,-9.571838379E-2,9.664611816E0,9.665408368E0
5.161945640E-1,8.135986328E-2,-9.809875488E-2,9.659820557E0,9.660661260E0
5.211689290E-1,7.177734375E-2,-8.853149414E-2,9.645462036E0,9.646135377E0
5.261127770E-1,7.177734375E-2,-9.809875488E-2,9.655044556E0,9.655809688E0
5.310566240E-1,7.656860352E-2,-9.571838379E-2,9.669403076E0,9.670179968E0
5.360004720E-1,7.177734375E-2,-1.028900146E-1,9.655044556E0,9.655859553E0
5.409748370E-1,7.896423340E-2,-9.332275391E-2,9.671783447E0,9.672555998E0
5.459186850E-1,8.135986328E-2,-9.809875488E-2,9.662216187E0,9.663056681E0
5.508625330E-1,6.460571289E-2,-1.100769043E-1,9.659820557E0,9.660663746E0
5.558368980E-1,5.024719238E-2,-1.340026855E-1,9.640686035E0,9.641748220E0
5.607807450E-1,6.460571289E-2,-1.268157959E-1,9.638290405E0,9.639341164E0
5.657245930E-1,5.503845215E-2,-1.268157959E-1,9.647857666E0,9.648848067E0
5.706684410E-1,4.547119141E-2,-1.244201660E-1,9.664611816E0,9.665519622E0
5.756428060E-1,6.939697266E-2,-1.124572754E-1,9.659820557E0,9.660724391E0
5.805866540E-1,5.981445312E-2,-1.411743164E-1,9.662216187E0,9.663432599E0
5.855610190E-1,5.981445312E-2,-1.220397949E-1,9.650253296E0,9.651210295E0
5.905353840E-1,5.743408203E-2,-1.435699463E-1,9.633499146E0,9.634740100E0
5.954792320E-1,7.177734375E-2,-1.507415771E-1,9.640686035E0,9.642131623E0
6.004230790E-1,5.981445312E-2,-1.459655762E-1,9.652648926E0,9.653937798E0
6.053974450E-1,4.547119141E-2,-1.268157959E-1,9.671783447E0,9.672721692E0
6.103412920E-1,4.307556152E-2,-1.459655762E-1,9.678970337E0,9.680166746E0
6.152851400E-1,5.264282227E-2,-1.459655762E-1,9.662216187E0,9.663462053E0
6.202289880E-1,6.939697266E-2,-1.507415771E-1,9.657424927E0,9.658850614E0
6.252033530E-1,7.656860352E-2,-1.507415771E-1,9.671783447E0,9.673261127E0
6.301472000E-1,7.417297363E-2,-1.698913574E-1,9.635894775E0,9.637677771E0
6.350910480E-1,7.417297363E-2,-1.627044678E-1,9.647857666E0,9.649514595E0
6.400348960E-1,7.417297363E-2,-1.627044678E-1,9.655044556E0,9.656700251E0
6.450092610E-1,8.135986328E-2,-1.651000977E-1,9.659820557E0,9.661573922E0
6.499531090E-1,7.656860352E-2,-1.603240967E-1,9.659820557E0,9.661454329E0
6.548969560E-1,8.135986328E-2,-1.770629883E-1,9.662216187E0,9.664180895E0
6.598408040E-1,6.700134277E-2,-1.627044678E-1,9.650253296E0,9.651857365E0
6.648151690E-1,8.135986328E-2,-1.627044678E-1,9.652648926E0,9.654362923E0
6.697590170E-1,7.896423340E-2,-1.674957275E-1,9.650253296E0,9.652029778E0
6.747028650E-1,8.375549316E-2,-1.722869873E-1,9.650253296E0,9.652154499E0
6.796772300E-1,8.613586426E-2,-1.603240967E-1,9.671783447E0,9.673495658E0
6.846210770E-1,8.613586426E-2,-1.651000977E-1,9.669403076E0,9.671196062E0
6.895649250E-1,8.613586426E-2,-1.603240967E-1,9.690933228E0,9.692642056E0
6.945087730E-1,7.896423340E-2,-1.435699463E-1,9.690933228E0,9.692318324E0
6.994831380E-1,7.896423340E-2,-1.483612061E-1,9.674179077E0,9.675638853E0
7.044269860E-1,6.939697266E-2,-1.340026855E-1,9.657424927E0,9.658603878E0
7.093708330E-1,7.177734375E-2,-1.483612061E-1,9.640686035E0,9.642094703E0
7.143451990E-1,6.700134277E-2,-1.196441650E-1,9.657424927E0,9.658398424E0
7.192890460E-1,7.177734375E-2,-1.292114258E-1,9.655044556E0,9.656175897E0
7.242328940E-1,7.656860352E-2,-1.052856445E-1,9.655044556E0,9.655922182E0
7.291767410E-1,4.785156250E-2,-1.124572754E-1,9.652648926E0,9.653422590E0
7.341511070E-1,5.981445312E-2,-1.052856445E-1,9.659820557E0,9.660579487E0
7.390949540E-1,5.981445312E-2,-1.028900146E-1,9.645462036E0,9.646196246E0
7.440388020E-1,5.981445312E-2,-1.052856445E-1,9.647857666E0,9.648617537E0
7.490131670E-1,2.632141113E-2,-1.220397949E-1,9.650253296E0,9.651060833E0
7.539570150E-1,3.111267090E-2,-1.244201660E-1,9.667007446E0,9.667858157E0
7.589008630E-1,4.547119141E-2,-1.148529053E-1,9.674179077E0,9.674967681E0
7.638447100E-1,4.067993164E-2,-1.148529053E-1,9.674179077E0,9.674946349E0
7.688190750E-1,6.700134277E-2,-1.268157959E-1,9.616760254E0,9.617829756E0
7.737629230E-1,7.656860352E-2,-1.268157959E-1,9.573684692E0,9.574830734E0
7.787067710E-1,5.981445312E-2,-1.387786865E-1,9.614364624E0,9.615552216E0
7.836506180E-1,6.221008301E-2,-1.483612061E-1,9.690933228E0,9.692268463E0
7.886249840E-1,7.417297363E-2,-1.627044678E-1,9.712463379E0,9.714109288E0
7.935688310E-1,8.375549316E-2,-1.555328369E-1,9.698104858E0,9.699713567E0
7.985126790E-1,8.613586426E-2,-1.603240967E-1,9.676574707E0,9.678286071E0
8.034870440E-1,8.613586426E-2,-1.627044678E-1,9.669403076E0,9.671155463E0
8.084308920E-1,7.656860352E-2,-1.579284668E-1,9.667007446E0,9.668600577E0
8.133747400E-1,5.743408203E-2,-1.316070557E-1,9.676574707E0,9.677640061E0
8.183491050E-1,6.221008301E-2,-1.411743164E-1,9.667007446E0,9.668238374E0
8.232929520E-1,7.656860352E-2,-1.483612061E-1,9.664611816E0,9.666053764E0
8.282368000E-1,6.700134277E-2,-1.387786865E-1,9.667007446E0,9.668235706E0
8.331806480E-1,6.221008301E-2,-1.411743164E-1,9.664611816E0,9.665843049E0
8.381550130E-1,4.547119141E-2,-1.363983154E-1,9.688537598E0,9.689604373E0
8.430988610E-1,5.981445312E-2,-1.316070557E-1,9.671783447E0,9.672863756E0
8.480427080E-1,5.743408203E-2,-1.627044678E-1,9.652648926E0,9.654190940E0
8.530170740E-1,7.656860352E-2,-1.555328369E-1,9.640686035E0,9.642244575E0
8.579609210E-1,8.613586426E-2,-1.531372070E-1,9.638290405E0,9.639891718E0
8.629047690E-1,8.375549316E-2,-1.651000977E-1,9.667007446E0,9.668779964E0
8.678791340E-1,8.135986328E-2,-1.627044678E-1,9.669403076E0,9.671114104E0
8.728534990E-1,8.853149414E-2,-1.651000977E-1,9.683746338E0,9.685558270E0
8.777973470E-1,8.613586426E-2,-1.579284668E-1,9.686141968E0,9.687812292E0
8.827411950E-1,8.613586426E-2,-1.651000977E-1,9.674179077E0,9.675971178E0
8.877155600E-1,8.613586426E-2,-1.579284668E-1,9.643081665E0,9.644759447E0
8.926594080E-1,8.853149414E-2,-1.603240967E-1,9.657424927E0,9.659161343E0
8.976032550E-1,7.896423340E-2,-1.555328369E-1,9.659820557E0,9.661395293E0
9.025471030E-1,8.613586426E-2,-1.603240967E-1,9.655044556E0,9.656759735E0
9.075214680E-1,7.656860352E-2,-1.507415771E-1,9.683746338E0,9.685222192E0
9.124653160E-1,6.460571289E-2,-1.411743164E-1,9.669403076E0,9.670649406E0
9.174091630E-1,4.067993164E-2,-1.435699463E-1,9.681365967E0,9.682515901E0
9.223835290E-1,4.547119141E-2,-1.387786865E-1,9.664611816E0,9.665715117E0
9.273273760E-1,4.307556152E-2,-1.340026855E-1,9.647857666E0,9.648884379E0
9.322712240E-1,2.871704102E-2,-1.268157959E-1,9.662216187E0,9.663091045E0
9.372150720E-1,3.349304199E-2,-1.220397949E-1,9.676574707E0,9.677402211E0
9.421894370E-1,3.111267090E-2,-1.340026855E-1,9.664611816E0,9.665590840E0
9.471332840E-1,3.828430176E-2,-1.316070557E-1,9.662216187E0,9.663188280E0
9.520771320E-1,4.785156250E-2,-1.268157959E-1,9.657424927E0,9.658376066E0
9.570514970E-1,4.067993164E-2,-1.340026855E-1,9.664611816E0,9.665626371E0
9.619953450E-1,4.307556152E-2,-1.100769043E-1,9.662216187E0,9.662939204E0
9.669391930E-1,4.067993164E-2,-1.340026855E-1,9.657424927E0,9.658440236E0
9.718830400E-1,3.828430176E-2,-1.340026855E-1,9.669403076E0,9.670407347E0
9.768574060E-1,5.264282227E-2,-1.363983154E-1,9.669403076E0,9.670508343E0
9.818012530E-1,3.828430176E-2,-1.316070557E-1,9.667007446E0,9.667979058E0
9.867451010E-1,3.828430176E-2,-1.363983154E-1,9.676574707E0,9.677611702E0
9.917194660E-1,4.785156250E-2,-1.244201660E-1,9.652648926E0,9.653569362E0
9.966633140E-1,6.221008301E-2,-1.172485352E-1,9.647857666E0,9.648770640E0
1.001607161E0,4.785156250E-2,-1.292114258E-1,9.662216187E0,9.663198591E0
1.006551009E0,4.547119141E-2,-1.340026855E-1,9.655044556E0,9.656081489E0
1.011525374E0,5.024719238E-2,-1.244201660E-1,9.662216187E0,9.663147872E0
1.016469222E0,5.503845215E-2,-1.148529053E-1,9.657424927E0,9.658264680E0
1.021413070E0,4.307556152E-2,-1.268157959E-1,9.652648926E0,9.653578043E0
1.026387435E0,4.547119141E-2,-1.411743164E-1,9.645462036E0,9.646602288E0
1.031331283E0,5.981445312E-2,-1.363983154E-1,9.638290405E0,9.639441073E0
1.036275130E0,6.221008301E-2,-1.531372070E-1,9.640686035E0,9.642102900E0
1.041218978E0,5.743408203E-2,-1.387786865E-1,9.657424927E0,9.658592776E0
1.046193343E0,7.417297363E-2,-1.459655762E-1,9.655044556E0,9.656432724E0
1.051137191E0,4.785156250E-2,-1.316070557E-1,9.659820557E0,9.660835542E0
1.056081038E0,4.547119141E-2,-1.459655762E-1,9.652648926E0,9.653859584E0
1.061055404E0,5.024719238E-2,-1.579284668E-1,9.655044556E0,9.656466826E0
1.065999251E0,7.656860352E-2,-1.627044678E-1,9.650253296E0,9.651928521E0
1.070943099E0,7.417297363E-2,-1.603240967E-1,9.655044556E0,9.656660438E0
1.075917464E0,6.221008301E-2,-1.531372070E-1,9.650253296E0,9.651668756E0
1.080861312E0,5.264282227E-2,-1.507415771E-1,9.662216187E0,9.663535374E0
1.085805159E0,7.177734375E-2,-1.603240967E-1,9.671783447E0,9.673378461E0
1.090749007E0,8.375549316E-2,-1.627044678E-1,9.669403076E0,9.671134555E0
1.095723372E0,6.460571289E-2,-1.674957275E-1,9.647857666E0,9.649527774E0
1.100667220E0,8.135986328E-2,-1.674957275E-1,9.650253296E0,9.652049675E0
1.105611068E0,8.135986328E-2,-1.555328369E-1,9.669403076E0,9.670996109E0
1.110585433E0,7.177734375E-2,-1.651000977E-1,9.676574707E0,9.678249226E0
1.115529281E0,6.460571289E-2,-1.387786865E-1,9.652648926E0,9.653862683E0
1.120473128E0,5.024719238E-2,-1.579284668E-1,9.635894775E0,9.637319871E0
1.125416976E0,5.503845215E-2,-1.483612061E-1,9.640686035E0,9.641984625E0
1.130391341E0,5.503845215E-2,-1.459655762E-1,9.643081665E0,9.644343377E0
1.135335189E0,4.307556152E-2,-1.244201660E-1,9.650253296E0,9.651151463E0
1.140279036E0,4.067993164E-2,-1.172485352E-1,9.659820557E0,9.660617747E0
1.145253402E0,4.785156250E-2,-1.124572754E-1,9.659820557E0,9.660593646E0
1.150197249E0,5.264282227E-2,-1.028900146E-1,9.662216187E0,9.662907392E0
1.155171615E0,4.785156250E-2,-9.809875488E-2,9.643081665E0,9.643699349E0
1.160145980E0,3.828430176E-2,-1.124572754E-1,9.655044556E0,9.655775355E0
1.165089827E0,3.111267090E-2,-1.244201660E-1,9.659820557E0,9.660671900E0
1.170033675E0,4.067993164E-2,-1.220397949E-1,9.662216187E0,9.663072503E0
1.174977523E0,4.307556152E-2,-1.172485352E-1,9.674179077E0,9.674985454E0
1.179951888E0,4.785156250E-2,-1.148529053E-1,9.664611816E0,9.665412693E0
1.184895736E0,3.111267090E-2,-1.244201660E-1,9.669403076E0,9.670253576E0
1.189839583E0,5.503845215E-2,-1.196441650E-1,9.662216187E0,9.663113659E0
1.194813949E0,5.503845215E-2,-1.268157959E-1,9.655044556E0,9.656034220E0
1.199757796E0,5.503845215E-2,-1.220397949E-1,9.657424927E0,9.658352818E0
1.204701644E0,6.700134277E-2,-1.555328369E-1,9.647857666E0,9.649343873E0
1.209645491E0,7.177734375E-2,-1.579284668E-1,9.657424927E0,9.658982845E0
1.214619857E0,6.939697266E-2,-1.579284668E-1,9.681365967E0,9.682902681E0
1.219563704E0,6.939697266E-2,-1.603240967E-1,9.662216187E0,9.663795393E0
1.224507552E0,6.700134277E-2,-1.603240967E-1,9.659820557E0,9.661383244E0
1.229481917E0,6.460571289E-2,-1.818542480E-1,9.645462036E0,9.647392537E0
1.234425765E0,5.503845215E-2,-1.770629883E-1,9.643081665E0,9.644864153E0
1.239369613E0,5.743408203E-2,-1.794586182E-1,9.640686035E0,9.642527226E0
1.244313460E0,5.264282227E-2,-1.818542480E-1,9.631118774E0,9.632979346E0
1.249287825E0,5.503845215E-2,-1.770629883E-1,9.655044556E0,9.656824836E0
1.254231673E0,5.264282227E-2,-1.842498779E-1,9.640686035E0,9.642590239E0
1.259175521E0,4.785156250E-2,-1.938171387E-1,9.635894775E0,9.637962595E0
1.264149886E0,5.743408203E-2,-1.842498779E-1,9.643081665E0,9.645012737E0
1.269093734E0,5.743408203E-2,-1.914215088E-1,9.643081665E0,9.645152402E0
1.274037581E0,5.981445312E-2,-1.794586182E-1,9.645462036E0,9.647316780E0
1.279011947E0,7.656860352E-2,-1.770629883E-1,9.659820557E0,9.661746594E0
1.283955794E0,8.375549316E-2,-1.722869873E-1,9.657424927E0,9.659324718E0
1.288899642E0,8.375549316E-2,-1.627044678E-1,9.676574707E0,9.678304903E0
1.293843490E0,7.656860352E-2,-1.483612061E-1,9.669403076E0,9.670844309E0
1.298817855E0,6.939697266E-2,-1.435699463E-1,9.650253296E0,9.651570698E0
1.303761702E0,7.896423340E-2,-1.363983154E-1,9.664611816E0,9.665896824E0
1.308705550E0,7.417297363E-2,-1.363983154E-1,9.664611816E0,9.665858870E0
1.313679915E0,8.613586426E-2,-1.459655762E-1,9.662216187E0,9.663702550E0
1.318623763E0,7.896423340E-2,-1.340026855E-1,9.667007446E0,9.668258635E0
1.323567611E0,8.375549316E-2,-1.196441650E-1,9.662216187E0,9.663319892E0
1.328511458E0,7.896423340E-2,-1.220397949E-1,9.662216187E0,9.663309511E0
1.333485824E0,8.853149414E-2,-1.100769043E-1,9.676574707E0,9.677605738E0
1.338429671E0,8.135986328E-2,-1.148529053E-1,9.667007446E0,9.668032043E0
1.343373519E0,8.613586426E-2,-9.809875488E-2,9.690933228E0,9.691812502E0
1.348347884E0,8.135986328E-2,-1.100769043E-1,9.683746338E0,9.684713702E0
1.353291732E0,8.375549316E-2,-9.809875488E-2,9.671783447E0,9.672643558E0
1.358235579E0,6.939697266E-2,-1.100769043E-1,9.676574707E0,9.677449609E0
1.363179427E0,6.460571289E-2,-1.052856445E-1,9.655044556E0,9.655834730E0
1.368153792E0,6.460571289E-2,-1.076812744E-1,9.667007446E0,9.667823029E0
1.373097640E0,5.981445312E-2,-9.332275391E-2,9.657424927E0,9.658061044E0
1.378041488E0,4.785156250E-2,-1.052856445E-1,9.643081665E0,9.643775134E0
1.383015853E0,4.067993164E-2,-1.052856445E-1,9.662216187E0,9.662875429E0
1.387959700E0,3.349304199E-2,-1.124572754E-1,9.650253296E0,9.650966641E0
1.392903548E0,3.828430176E-2,-1.292114258E-1,9.659820557E0,9.660760553E0
1.397847396E0,4.067993164E-2,-1.316070557E-1,9.650253296E0,9.651236395E0
1.402821761E0,4.307556152E-2,-1.435699463E-1,9.628723145E0,9.629889783E0
1.407765609E0,6.460571289E-2,-1.435699463E-1,9.657424927E0,9.658708115E0
1.412709456E0,4.785156250E-2,-1.363983154E-1,9.647857666E0,9.648940450E0
1.417683822E0,4.307556152E-2,-1.268157959E-1,9.669403076E0,9.670330584E0
1.422627669E0,4.547119141E-2,-1.531372070E-1,9.688537598E0,9.689854458E0
1.427571517E0,5.264282227E-2,-1.531372070E-1,9.681365967E0,9.682720137E0
1.432545882E0,3.828430176E-2,-1.387786865E-1,9.662216187E0,9.663288614E0
1.437489730E0,4.307556152E-2,-1.459655762E-1,9.652648926E0,9.653848597E0
1.442464095E0,4.785156250E-2,-1.555328369E-1,9.650253296E0,9.651625195E0
1.447407943E0,4.547119141E-2,-1.555328369E-1,9.652648926E0,9.654008980E0
1.452382308E0,3.588867188E-2,-1.555328369E-1,9.667007446E0,9.668325161E0
1.457326156E0,3.588867188E-2,-1.651000977E-1,9.671783447E0,9.673259073E0
1.462270003E0,3.828430176E-2,-1.627044678E-1,9.662216187E0,9.663661835E0
1.467244368E0,4.067993164E-2,-1.651000977E-1,9.655044556E0,9.656541735E0
1.472188216E0,4.785156250E-2,-1.746826172E-1,9.640686035E0,9.642387205E0
1.477132064E0,5.264282227E-2,-1.651000977E-1,9.638290405E0,9.639848092E0
1.482106429E0,6.939697266E-2,-1.818542480E-1,9.631118774E0,9.633085474E0
1.487050277E0,5.024719238E-2,-1.818542480E-1,9.635894775E0,9.637741637E0
1.491994124E0,5.503845215E-2,-1.818542480E-1,9.647857666E0,9.649728377E0
1.496937972E0,6.939697266E-2,-1.866455078E-1,9.650253296E0,9.652307556E0
1.501912337E0,6.700134277E-2,-1.746826172E-1,9.655044556E0,9.656857075E0
1.506856185E0,7.896423340E-2,-1.674957275E-1,9.659820557E0,9.661595280E0
1.511800033E0,8.613586426E-2,-1.698913574E-1,9.664611816E0,9.666488712E0
1.516774398E0,8.135986328E-2,-1.555328369E-1,9.667007446E0,9.668600874E0
1.521718245E0,8.613586426E-2,-1.531372070E-1,9.676574707E0,9.678169685E0
1.526662093E0,8.613586426E-2,-1.627044678E-1,9.664611816E0,9.666365071E0
1.531636458E0,8.613586426E-2,-1.459655762E-1,9.671783447E0,9.673268341E0
1.536580306E0,7.896423340E-2,-1.483612061E-1,9.681365967E0,9.682824659E0
1.541524154E0,7.896423340E-2,-1.316070557E-1,9.669403076E0,9.670621056E0
1.546468001E0,6.221008301E-2,-1.268157959E-1,9.655044556E0,9.656077760E0
1.551442366E0,4.785156250E-2,-1.220397949E-1,9.669403076E0,9.670291585E0
1.556386214E0,5.503845215E-2,-1.196441650E-1,9.662216187E0,9.663113659E0
1.561330062E0,6.460571289E-2,-1.124572754E-1,9.655044556E0,9.655915591E0
1.566304427E0,5.264282227E-2,-1.124572754E-1,9.633499146E0,9.634299336E0
1.571248275E0,4.547119141E-2,-1.316070557E-1,9.643081665E0,9.644086895E0
1.576192122E0,5.264282227E-2,-1.076812744E-1,9.652648926E0,9.653393072E0
1.581135970E0,6.700134277E-2,-1.076812744E-1,9.650253296E0,9.651086629E0
1.586110335E0,5.981445312E-2,-1.052856445E-1,9.662216187E0,9.662974929E0
